at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-04-01 00:00:00,4,2020-03,500.0,0.0,26259.05,minimum_balance,minimum_balance|consistency
2020-05-01 00:00:00,5,2020-04,500.0,0.0,26031.55,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,6,2020-05,500.0,0.0,26391.5,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,5,2020-04,500.0,0.0,26261.55,minimum_balance,minimum_balance
2020-07-01 00:00:00,6,2020-05,500.0,0.0,25730.0,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,6,2020-05,500.0,0.0,26279.1,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,8,2020-07,449.1,0.0,25549.1,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,6,2020-05,500.0,0.0,26607.2,consistency,consistency
2020-09-01 00:00:00,7,2020-06,115.7,0.0,25215.7,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,8,2020-07,500.0,0.0,25877.2,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,9,2020-08,228.1,0.0,25328.1,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,5,2020-04,500.0,0.0,26416.2,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,6,2020-05,500.0,0.0,26884.65,consistency,consistency
2020-10-01 00:00:00,7,2020-06,393.15,0.0,25493.15,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,8,2020-07,500.0,0.0,26154.65,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,9,2020-08,500.0,0.0,25605.55,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,10,2020-09,177.45,0.0,25277.45,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,5,2020-04,500.0,0.0,26569.65,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,11,2020-10,53.45,0.0,25153.45,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,12,2020-10,500.0,0.0,25897.35,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,13,2020-10,500.0,0.0,25897.35,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,14,2020-10,500.0,0.0,25897.35,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,11,2020-10,405.4,0.0,25505.4,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,12,2020-10,500.0,0.0,26249.3,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,13,2020-10,500.0,0.0,26249.3,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,14,2020-10,500.0,0.0,26249.3,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,5,2020-04,500.0,0.0,25658.15,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,6,2020-05,500.0,0.0,25626.6,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,12,2020-10,385.85,0.0,25485.85,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,13,2020-10,385.85,0.0,25485.85,minimum_balance,minimum_balance|consistency
