at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2020-05-01 00:00:00,4,2020-03,1,500.0,500.0,500.0,500.0,27290.6,26790.6,0.0,
2020-06-01 00:00:00,4,2020-03,2,500.0,500.0,500.0,500.0,28182.1,27682.1,0.0,
2020-06-01 00:00:00,5,2020-04,1,500.0,500.0,500.0,500.0,27423.05,26923.05,0.0,
2020-07-01 00:00:00,4,2020-03,3,500.0,500.0,500.0,500.0,27020.6,26520.6,0.0,
2020-08-01 00:00:00,4,2020-03,4,500.0,500.0,500.0,500.0,27069.7,26569.7,0.0,
2020-08-01 00:00:00,5,2020-04,2,500.0,500.0,500.0,500.0,26810.65,26310.65,0.0,
2020-09-01 00:00:00,4,2020-03,5,500.0,500.0,500.0,500.0,26897.8,26397.8,0.0,
2020-09-01 00:00:00,5,2020-04,3,500.0,500.0,500.0,500.0,26638.75,26138.75,0.0,
2020-10-01 00:00:00,4,2020-03,6,500.0,500.0,500.0,500.0,26675.25,26175.25,0.0,
2020-11-01 00:00:00,6,2020-05,1,500.0,500.0,500.0,500.0,27038.1,26538.1,0.0,
2020-12-01 00:00:00,5,2020-04,4,500.0,500.0,500.0,500.0,26921.6,26421.6,0.0,
2020-12-01 00:00:00,6,2020-05,2,500.0,500.0,500.0,500.0,26890.05,26390.05,0.0,
2021-11-01 00:00:00,26,2021-07,1,500.0,500.0,500.0,500.0,26741.0,26241.0,0.0,
2021-11-01 00:00:00,27,2021-07,1,500.0,500.0,500.0,500.0,26741.0,26241.0,0.0,
2021-11-01 00:00:00,28,2021-07,1,500.0,500.0,500.0,500.0,26741.0,26241.0,0.0,
2021-11-01 00:00:00,29,2021-07,1,500.0,500.0,500.0,500.0,26621.1,26121.1,0.0,
2021-11-01 00:00:00,30,2021-07,1,500.0,500.0,500.0,500.0,26621.1,26121.1,0.0,
2021-11-01 00:00:00,31,2021-09,1,500.0,500.0,500.0,500.0,26743.05,26243.05,0.0,
2021-11-01 00:00:00,32,2021-09,1,500.0,500.0,500.0,500.0,26743.05,26243.05,0.0,
2021-12-01 00:00:00,26,2021-07,2,500.0,500.0,500.0,500.0,27004.65,26504.65,0.0,
2021-12-01 00:00:00,27,2021-07,2,500.0,500.0,500.0,500.0,27004.65,26504.65,0.0,
2021-12-01 00:00:00,28,2021-07,2,500.0,500.0,500.0,500.0,27004.65,26504.65,0.0,
2021-12-01 00:00:00,29,2021-07,2,500.0,500.0,500.0,500.0,26884.75,26384.75,0.0,
2021-12-01 00:00:00,30,2021-07,2,500.0,500.0,500.0,500.0,26884.75,26384.75,0.0,
2021-12-01 00:00:00,31,2021-09,2,500.0,500.0,500.0,500.0,27006.7,26506.7,0.0,
2021-12-01 00:00:00,32,2021-09,2,500.0,500.0,500.0,500.0,27006.7,26506.7,0.0,
2022-02-01 00:00:00,38,2021-12,1,500.0,500.0,500.0,500.0,27285.5,26785.5,0.0,
2022-02-01 00:00:00,39,2021-12,1,500.0,500.0,500.0,500.0,27285.5,26785.5,0.0,
2022-02-01 00:00:00,40,2021-12,1,500.0,500.0,500.0,500.0,27285.5,26785.5,0.0,
2022-02-01 00:00:00,41,2021-12,1,500.0,500.0,500.0,500.0,27285.5,26785.5,0.0,
2022-03-01 00:00:00,38,2021-12,2,500.0,500.0,500.0,500.0,29321.5,28821.5,0.0,
2022-03-01 00:00:00,39,2021-12,2,500.0,500.0,500.0,500.0,29321.5,28821.5,0.0,
2022-03-01 00:00:00,40,2021-12,2,500.0,500.0,500.0,500.0,29321.5,28821.5,0.0,
2022-03-01 00:00:00,41,2021-12,2,500.0,500.0,500.0,500.0,29321.5,28821.5,0.0,
2022-03-01 00:00:00,42,2021-12,1,500.0,500.0,500.0,500.0,29062.7,28562.7,0.0,
2022-03-01 00:00:00,43,2021-12,1,500.0,500.0,500.0,500.0,29062.7,28562.7,0.0,
2022-03-01 00:00:00,44,2021-12,1,500.0,500.0,500.0,500.0,29062.7,28562.7,0.0,
2022-03-01 00:00:00,45,2021-12,1,500.0,500.0,500.0,500.0,29062.7,28562.7,0.0,
2022-03-01 00:00:00,46,2022-01,1,500.0,500.0,500.0,500.0,27986.0,27486.0,0.0,
