account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-03,2020-03-01 00:00:00,False,2020-03-12 21:06:40,intratrade_excursion,-657.05,RR1.00:18-19:15:58,11,52,18,33,-338.5,53.55,0,0,0,0.0,0.0,0,0.0,0.0,,-392.05,,762.45,-657.05,865.45,-634.55,
2,2020-03,2020-03-13 00:00:00,False,2020-03-18 19:28:40,intratrade_excursion,-822.25,RR1.00:16-17:38:98,5,6,3,2,-248.5,5.25,0,0,0,0.0,0.0,0,0.0,0.0,,-253.75,,420.3,-822.25,739.8,-760.2,
3,2020-03,2020-03-19 00:00:00,True,,,,,,9009,3788,5221,38215.0,9459.45,36,8,33,28655.54,28289.99,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13652.25,-705.2,13717.25,100.0,0.01
4,2020-04,2020-04-01 00:00:00,False,2021-06-15 23:30:00,intratrade_excursion,99.25,RR1.00:22-23:115:446,440,1696,700,995,1920.0,1779.75,0,0,14,0.0,0.0,0,0.0,0.0,,140.25,,3581.8,-261.4,3629.3,100.0,
5,2020-05,2020-05-01 00:00:00,False,2021-06-09 12:00:00,intratrade_excursion,93.25,RR1.00:9-10:120:470,404,1546,639,906,1729.0,1622.25,0,0,13,0.0,0.0,0,0.0,0.0,,106.75,,3320.35,-125.1,3367.85,100.0,
6,2020-06,2020-06-01 00:00:00,False,2020-10-06 23:30:00,intratrade_excursion,-112.5,RR1.00:22-23:55:219,127,511,217,293,622.0,535.5,0,0,4,0.0,0.0,0,0.0,0.0,,86.5,,1510.35,-870.2,1551.35,51.35,
7,2020-07,2020-07-01 00:00:00,False,2021-05-27 15:00:00,intratrade_excursion,97.45,RR1.00:12-13:118:441,330,1272,526,745,1465.5,1334.55,0,0,10,0.0,0.0,0,0.0,0.0,,130.95,,2930.15,-418.75,2977.65,100.0,
8,2020-08,2020-08-01 00:00:00,False,2020-10-06 23:30:00,intratrade_excursion,-68.05,RR1.00:22-23:55:219,66,272,117,154,415.5,284.55,0,0,2,0.0,0.0,0,0.0,0.0,,130.95,,1554.8,-68.05,1595.8,95.8,
9,2020-09,2020-09-01 00:00:00,False,2020-10-06 23:30:00,intratrade_excursion,-740.0,RR1.00:22-23:55:219,35,151,61,89,-383.5,157.5,0,0,1,0.0,0.0,0,0.0,0.0,,-541.0,,882.85,-740.0,923.85,-576.15,
10,2020-10,2020-10-01 00:00:00,False,2021-02-23 23:30:00,intratrade_excursion,-73.05,RR1.00:17-18:77:349,145,552,230,321,768.0,578.55,0,0,4,0.0,0.0,0,0.0,0.0,,189.45,,1700.25,-901.5,1747.75,100.0,
11,2020-10,2020-10-07 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,27.95,RR1.00:21-22:111:386,148,562,235,326,807.0,589.05,0,0,5,0.0,0.0,0,0.0,0.0,,217.95,,2556.25,-45.5,2603.75,100.0,
12,2020-10,2020-10-07 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,27.95,RR1.00:21-22:111:386,148,562,235,326,807.0,589.05,0,0,5,0.0,0.0,0,0.0,0.0,,217.95,,2556.25,-45.5,2603.75,100.0,
13,2020-10,2020-10-13 00:00:00,False,2021-02-23 23:30:00,intratrade_excursion,-4.45,RR1.00:17-18:77:349,133,500,208,291,782.0,523.95,0,0,4,0.0,0.0,0,0.0,0.0,,258.05,,1768.85,-144.9,1816.35,100.0,
14,2020-11,2020-11-01 00:00:00,False,2021-02-22 16:42:20,intratrade_excursion,57.95,RR1.00:16-17:170:464,113,432,179,252,603.5,452.55,0,0,3,0.0,0.0,0,0.0,0.0,,150.95,,1567.0,-16.5,1614.5,100.0,
15,2020-12,2020-12-01 00:00:00,False,2021-02-22 16:42:20,intratrade_excursion,-669.8,RR1.00:16-17:170:464,83,317,127,189,-245.0,331.8,0,0,2,0.0,0.0,0,0.0,0.0,,-576.8,,839.25,-669.8,886.75,-613.25,
16,2021-01,2021-01-01 00:00:00,False,2021-02-22 16:42:20,intratrade_excursion,-653.95,RR1.00:16-17:170:464,52,200,84,115,-352.0,208.95,0,0,1,0.0,0.0,0,0.0,0.0,,-560.95,,855.1,-653.95,902.6,-597.4,
17,2021-02,2021-02-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1074.2,RR1.00:18-19:79:342,31,125,48,76,-761.5,130.2,0,0,1,0.0,0.0,0,0.0,0.0,,-891.7,,529.45,-1074.2,587.45,-912.55,
18,2021-03,2021-03-01 00:00:00,False,2021-05-18 22:53:40,intratrade_excursion,-498.65,RR1.00:22-23:110:423,78,304,119,184,-39.0,318.15,0,0,2,0.0,0.0,0,0.0,0.0,,-357.15,,987.7,-834.9,1040.65,-459.35,
19,2021-04,2021-04-01 00:00:00,False,2021-05-18 22:53:40,intratrade_excursion,-980.45,RR1.00:22-23:110:423,47,190,70,119,-640.5,198.45,0,0,1,0.0,0.0,0,0.0,0.0,,-838.95,,505.9,-980.45,558.85,-941.15,
20,2021-05,2021-05-01 00:00:00,False,2021-06-03 23:30:00,intratrade_excursion,-1507.4,RR1.00:17-18:97:439,33,129,41,87,-1268.0,134.4,0,0,1,0.0,0.0,0,0.0,0.0,,-1402.4,,19.0,-1507.4,64.9,-1435.1,
21,2021-06,2021-06-01 00:00:00,False,2022-01-10 13:23:40,intratrade_excursion,63.2,RR1.00:11-12:156:671,223,857,347,509,1095.0,898.8,0,0,7,0.0,0.0,0,0.0,0.0,,196.2,,2339.75,-778.55,2375.8,100.0,
22,2021-07,2021-07-01 00:00:00,True,,,,,,7199,3037,4162,35491.5,7558.95,34,5,22,27832.54,27549.29,0,0.0,0.0,2023-04-01 00:00:00,100.01,25100.01,13829.25,-67.15,13894.25,100.0,0.01
23,2021-08,2021-08-01 00:00:00,False,2022-01-10 13:23:40,intratrade_excursion,67.3,RR1.00:11-12:156:671,162,615,248,366,845.0,644.7,0,0,5,0.0,0.0,0,0.0,0.0,,200.3,,2343.85,-194.15,2379.9,100.0,
24,2021-09,2021-09-01 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,10.4,RR1.00:16-17:297:804,128,493,200,292,928.5,516.6,0,0,4,0.0,0.0,0,0.0,0.0,,411.9,,2141.25,-396.75,2177.3,100.0,
25,2021-10,2021-10-01 00:00:00,False,2022-01-10 16:31:40,intratrade_excursion,31.8,RR1.00:16-17:298:807,101,375,153,221,509.0,392.7,0,0,3,0.0,0.0,0,0.0,0.0,,116.3,,2393.9,-144.1,2429.95,100.0,
26,2021-11,2021-11-01 00:00:00,False,2021-12-03 23:00:00,intratrade_excursion,-887.5,RR1.00:22-23:164:611,32,141,52,88,-619.0,147.0,0,0,1,0.0,0.0,0,0.0,0.0,,-766.0,,693.5,-887.5,729.55,-770.45,
27,2021-12,2021-12-01 00:00:00,False,2022-01-07 17:38:40,intratrade_excursion,-1535.75,RR1.00:16-17:297:804,37,146,54,91,-982.0,152.25,0,0,1,0.0,0.0,0,0.0,0.0,,-1134.25,,57.3,-1535.75,204.8,-1295.2,
28,2022-01,2022-01-01 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,23.2,RR1.00:16-17:342:938,131,497,196,300,686.5,520.8,0,0,4,0.0,0.0,0,0.0,0.0,,165.7,,3510.75,-1170.55,3618.4,100.0,
29,2022-02,2022-02-01 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,25.45,RR1.00:12-13:187:744,100,382,154,227,507.0,400.05,0,0,3,0.0,0.0,0,0.0,0.0,,106.95,,3369.45,-50.55,3477.1,100.0,
30,2022-03,2022-03-01 00:00:00,False,2022-03-14 21:34:20,intratrade_excursion,-1287.8,RR1.00:20-21:183:673,13,67,23,43,-1092.0,69.3,0,0,0,0.0,0.0,0,0.0,0.0,,-1161.3,,89.3,-1287.8,230.3,-1269.7,
31,2022-04,2022-04-01 00:00:00,False,2022-05-02 16:37:40,intratrade_excursion,-6.45,RR1.00:16-17:339:928,31,110,48,61,214.0,114.45,0,0,1,0.0,0.0,0,0.0,0.0,,99.55,,1416.25,-61.65,1523.9,23.9,
32,2022-05,2022-05-01 00:00:00,False,2022-05-10 21:00:00,intratrade_excursion,-1204.3,RR1.00:18-19:162:727,9,37,11,25,-936.5,37.8,0,0,0,0.0,0.0,0,0.0,0.0,,-974.3,,252.5,-1204.3,391.4,-1108.6,
33,2022-06,2022-06-01 00:00:00,False,2022-06-13 22:10:40,intratrade_excursion,-1486.25,RR1.00:18-19:172:763,12,56,14,41,-1258.5,57.75,0,0,0,0.0,0.0,0,0.0,0.0,,-1316.25,,124.15,-1486.25,160.2,-1339.8,
34,2022-07,2022-07-01 00:00:00,True,,,,,,5795,2476,3319,33361.5,6084.75,33,5,11,27176.74,26959.07,0,0.0,0.0,2023-05-01 00:00:00,100.01,25100.01,13673.45,-192.7,13738.45,100.0,0.01
35,2022-08,2022-08-01 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,29,2,17,25223.99,25201.59,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,13720.7,-211.25,13785.7,100.0,0.01
36,2022-09,2022-09-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-253.35,RR1.00:16-17:407:1133,63,258,108,149,267.5,269.85,0,0,2,0.0,0.0,0,0.0,0.0,,-2.35,,1222.05,-597.45,1441.55,-58.45,
37,2022-10,2022-10-01 00:00:00,False,2022-11-03 21:57:40,intratrade_excursion,-753.6,RR1.00:16-17:407:1133,33,133,51,81,-364.0,138.6,0,0,1,0.0,0.0,0,0.0,0.0,,-502.6,,721.8,-753.6,941.3,-558.7,
38,2022-11,2022-11-01 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1220.15,RR1.00:21-22:268:962,64,254,106,147,-873.0,265.65,0,0,2,0.0,0.0,0,0.0,0.0,,-1138.65,,246.75,-1242.85,359.25,-1140.75,
39,2022-12,2022-12-01 00:00:00,False,2023-01-04 21:02:40,intratrade_excursion,-1411.55,RR1.00:21-22:268:962,34,132,48,83,-1192.5,137.55,0,0,1,0.0,0.0,0,0.0,0.0,,-1330.05,,55.35,-1411.55,167.85,-1332.15,
40,2023-01,2023-01-01 00:00:00,True,,,,,,5071,2165,2906,30069.5,5324.55,28,2,13,24644.94,24644.94,0,0.0,0.0,2024-03-01 00:00:00,100.01,25100.01,13641.65,-447.7,13706.65,100.0,0.01
41,2023-02,2023-02-01 00:00:00,True,,,,,,4974,2119,2855,28988.0,5222.7,26,4,12,23665.29,23665.29,0,0.0,0.0,2024-06-01 00:00:00,100.01,25100.01,13662.0,-351.75,13727.0,100.0,0.01
42,2023-03,2023-03-01 00:00:00,True,,,,,,4860,2074,2786,28865.5,5103.0,26,4,11,23662.49,23662.49,0,0.0,0.0,2024-06-01 00:00:00,100.01,25100.01,13659.2,-154.7,13724.2,100.0,0.01
43,2023-04,2023-04-01 00:00:00,False,2023-10-30 18:43:40,intratrade_excursion,16.25,RR1.00:17-18:222:1147,212,896,345,550,1107.0,939.75,0,0,6,0.0,0.0,0,0.0,0.0,,167.25,,2019.2,-294.85,2093.35,100.0,
44,2023-04,2023-04-01 00:00:00,False,2023-10-30 18:43:40,intratrade_excursion,16.25,RR1.00:17-18:222:1147,212,896,345,550,1107.0,939.75,0,0,6,0.0,0.0,0,0.0,0.0,,167.25,,2019.2,-294.85,2093.35,100.0,
45,2023-04,2023-04-01 00:00:00,False,2023-10-30 18:43:40,intratrade_excursion,16.25,RR1.00:17-18:222:1147,212,896,345,550,1107.0,939.75,0,0,6,0.0,0.0,0,0.0,0.0,,167.25,,2019.2,-294.85,2093.35,100.0,
46,2023-04,2023-04-01 00:00:00,False,2023-10-30 18:43:40,intratrade_excursion,16.25,RR1.00:17-18:222:1147,212,896,345,550,1107.0,939.75,0,0,6,0.0,0.0,0,0.0,0.0,,167.25,,2019.2,-294.85,2093.35,100.0,
47,2023-04,2023-04-01 00:00:00,False,2023-10-30 18:43:40,intratrade_excursion,16.25,RR1.00:17-18:222:1147,212,896,345,550,1107.0,939.75,0,0,6,0.0,0.0,0,0.0,0.0,,167.25,,2019.2,-294.85,2093.35,100.0,
48,2023-05,2023-05-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-119.45,RR1.00:17-18:220:1141,177,760,295,464,787.5,796.95,0,0,5,0.0,0.0,0,0.0,0.0,,-9.45,,1381.55,-932.5,1455.7,-44.3,
49,2023-06,2023-06-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-131.75,RR1.00:17-18:220:1141,146,616,242,373,624.0,645.75,0,0,4,0.0,0.0,0,0.0,0.0,,-21.75,,1369.25,-223.05,1443.4,-56.6,
50,2023-07,2023-07-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-369.5,RR1.00:17-18:220:1141,116,491,194,296,255.0,514.5,0,0,3,0.0,0.0,0,0.0,0.0,,-259.5,,1131.5,-460.8,1205.65,-294.35,
51,2023-08,2023-08-01 00:00:00,False,2023-10-25 18:42:40,intratrade_excursion,-466.0,RR1.00:17-18:220:1141,85,361,141,219,22.0,378.0,0,0,2,0.0,0.0,0,0.0,0.0,,-356.0,,1035.0,-557.3,1109.15,-390.85,
