at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-03-01 00:00:00,3,2020-03,74.8,74.8,29774.8,minimum_payout,minimum_payout
2022-10-01 00:00:00,3,2020-03,225.4,225.4,29925.4,minimum_payout,minimum_payout
2022-11-01 00:00:00,3,2020-03,206.1,206.1,29906.1,minimum_payout,minimum_payout
2022-12-01 00:00:00,3,2020-03,451.65,451.65,30151.65,minimum_payout,minimum_payout
2023-02-01 00:00:00,3,2020-03,290.25,290.25,29990.25,minimum_payout,minimum_payout
2023-03-01 00:00:00,3,2020-03,293.05,293.05,29993.05,minimum_payout,minimum_payout
2023-04-01 00:00:00,34,2022-07,53.2,53.2,29753.2,minimum_payout,minimum_payout
2023-06-01 00:00:00,22,2021-07,358.95,358.95,30058.95,minimum_payout,minimum_payout
2023-06-01 00:00:00,34,2022-07,203.15,203.15,29903.15,minimum_payout,minimum_payout
2023-07-01 00:00:00,34,2022-07,440.9,440.9,30140.9,minimum_payout,minimum_payout
2023-08-01 00:00:00,22,2021-07,193.2,193.2,29893.2,minimum_payout,minimum_payout
2023-10-01 00:00:00,3,2020-03,184.15,184.15,29884.15,minimum_payout,minimum_payout
2023-10-01 00:00:00,22,2021-07,361.15,361.15,30061.15,minimum_payout,minimum_payout
2023-10-01 00:00:00,34,2022-07,205.35,205.35,29905.35,minimum_payout,minimum_payout
2024-01-01 00:00:00,22,2021-07,57.8,57.8,29757.8,minimum_payout,minimum_payout
2024-02-01 00:00:00,35,2022-08,176.4,176.4,29876.4,minimum_payout,minimum_payout
2024-03-01 00:00:00,41,2023-02,148.15,148.15,29848.15,minimum_payout,minimum_payout
2024-03-01 00:00:00,42,2023-03,145.35,145.35,29845.35,minimum_payout,minimum_payout
2024-04-01 00:00:00,41,2023-02,411.75,411.75,30111.75,minimum_payout,minimum_payout
2024-04-01 00:00:00,42,2023-03,408.95,408.95,30108.95,minimum_payout,minimum_payout
2024-05-01 00:00:00,40,2023-01,294.8,294.8,29994.8,minimum_payout,minimum_payout
2024-05-01 00:00:00,41,2023-02,315.15,315.15,30015.15,minimum_payout,minimum_payout
2024-05-01 00:00:00,42,2023-03,312.35,312.35,30012.35,minimum_payout,minimum_payout
2024-06-01 00:00:00,54,2023-10,23.4,23.4,29723.4,minimum_payout,minimum_payout
2024-06-01 00:00:00,55,2023-10,23.4,23.4,29723.4,minimum_payout,minimum_payout
2024-08-01 00:00:00,61,2023-12,246.9,246.9,29946.9,minimum_payout,minimum_payout
2024-08-01 00:00:00,62,2023-12,246.9,246.9,29946.9,minimum_payout,minimum_payout
2024-08-01 00:00:00,63,2023-12,246.9,246.9,29946.9,minimum_payout,minimum_payout
2024-08-01 00:00:00,64,2023-12,246.9,246.9,29946.9,minimum_payout,minimum_payout
2024-08-01 00:00:00,65,2024-01,182.55,182.55,29882.55,minimum_payout,minimum_payout
2026-04-01 00:00:00,3,2020-03,500.0,0.0,31772.7,profitable_days,profitable_days
2026-04-01 00:00:00,22,2021-07,500.0,0.0,31949.7,profitable_days,profitable_days
2026-04-01 00:00:00,34,2022-07,500.0,0.0,31793.9,profitable_days,profitable_days
2026-04-01 00:00:00,35,2022-08,500.0,0.0,31841.15,profitable_days,profitable_days
2026-04-01 00:00:00,40,2023-01,500.0,0.0,31762.1,profitable_days,profitable_days
2026-04-01 00:00:00,41,2023-02,500.0,0.0,31782.45,profitable_days,profitable_days
2026-04-01 00:00:00,42,2023-03,500.0,0.0,31779.65,profitable_days,profitable_days
2026-04-01 00:00:00,54,2023-10,500.0,0.0,30804.2,profitable_days,profitable_days
2026-04-01 00:00:00,55,2023-10,500.0,0.0,30804.2,profitable_days,profitable_days
2026-04-01 00:00:00,56,2023-12,396.75,0.0,30096.75,profitable_days,profitable_days
2026-04-01 00:00:00,57,2023-12,396.75,0.0,30096.75,profitable_days,profitable_days
2026-04-01 00:00:00,58,2023-12,396.75,0.0,30096.75,profitable_days,profitable_days
2026-04-01 00:00:00,59,2023-12,396.75,0.0,30096.75,profitable_days,profitable_days
2026-04-01 00:00:00,60,2023-12,396.75,0.0,30096.75,profitable_days,profitable_days
2026-04-01 00:00:00,61,2023-12,500.0,0.0,30256.25,profitable_days,profitable_days
2026-04-01 00:00:00,62,2023-12,500.0,0.0,30256.25,profitable_days,profitable_days
2026-04-01 00:00:00,63,2023-12,500.0,0.0,30256.25,profitable_days,profitable_days
2026-04-01 00:00:00,64,2023-12,500.0,0.0,30256.25,profitable_days,profitable_days
2026-04-01 00:00:00,65,2024-01,491.9,0.0,30191.9,profitable_days,profitable_days
2026-04-01 00:00:00,66,2024-02,264.75,0.0,29964.75,profitable_days,profitable_days
