at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2021-12-01 00:00:00,1,2020-04,1,500.0,500.0,500.0,500.0,54317.75,53817.75,0.0,
2022-02-01 00:00:00,1,2020-04,2,500.0,500.0,500.0,500.0,54717.15,54217.15,0.0,
2022-03-01 00:00:00,1,2020-04,3,500.0,500.0,500.0,500.0,56753.15,56253.15,0.0,
2022-04-01 00:00:00,1,2020-04,4,500.0,500.0,500.0,500.0,56671.8,56171.8,0.0,
2022-05-01 00:00:00,1,2020-04,5,500.0,500.0,500.0,500.0,57536.45,57036.45,0.0,
2022-05-01 00:00:00,4,2021-12,1,500.0,500.0,500.0,500.0,55218.7,54718.7,0.0,
2022-05-01 00:00:00,5,2021-12,1,500.0,500.0,500.0,500.0,55218.7,54718.7,0.0,
2022-06-01 00:00:00,1,2020-04,6,500.0,500.0,500.0,500.0,56028.8,55528.8,0.0,
2022-08-01 00:00:00,1,2020-04,7,500.0,500.0,500.0,500.0,54675.85,54175.85,0.0,
2022-09-01 00:00:00,1,2020-04,8,500.0,500.0,500.0,500.0,55932.8,55432.8,0.0,
2022-09-01 00:00:00,17,2022-07,1,500.0,500.0,500.0,500.0,54313.65,53813.65,0.0,
2022-10-01 00:00:00,1,2020-04,9,500.0,500.0,500.0,500.0,56246.8,55746.8,0.0,
2022-10-01 00:00:00,13,2022-06,1,500.0,500.0,500.0,500.0,54117.75,53617.75,0.0,
2022-10-01 00:00:00,14,2022-06,1,500.0,500.0,500.0,500.0,54117.75,53617.75,0.0,
2022-10-01 00:00:00,15,2022-06,1,500.0,500.0,500.0,500.0,54117.75,53617.75,0.0,
2022-10-01 00:00:00,16,2022-06,1,500.0,500.0,500.0,500.0,54117.75,53617.75,0.0,
2022-10-01 00:00:00,17,2022-07,2,500.0,500.0,500.0,500.0,54627.65,54127.65,0.0,
2022-10-01 00:00:00,18,2022-07,1,500.0,500.0,500.0,500.0,53928.25,53428.25,0.0,
2022-10-01 00:00:00,19,2022-07,1,500.0,500.0,500.0,500.0,53928.25,53428.25,0.0,
2022-11-01 00:00:00,1,2020-04,10,500.0,500.0,500.0,500.0,56067.4,55567.4,0.0,
2022-11-01 00:00:00,13,2022-06,2,500.0,500.0,500.0,500.0,53938.35,53438.35,0.0,
2022-11-01 00:00:00,14,2022-06,2,500.0,500.0,500.0,500.0,53938.35,53438.35,0.0,
2022-11-01 00:00:00,15,2022-06,2,500.0,500.0,500.0,500.0,53938.35,53438.35,0.0,
2022-11-01 00:00:00,16,2022-06,2,500.0,500.0,500.0,500.0,53938.35,53438.35,0.0,
2022-11-01 00:00:00,17,2022-07,3,500.0,500.0,500.0,500.0,54448.25,53948.25,0.0,
2022-12-01 00:00:00,1,2020-04,11,500.0,500.0,500.0,500.0,55514.95,55014.95,0.0,
2023-01-01 00:00:00,1,2020-04,12,500.0,500.0,500.0,500.0,53980.95,53480.95,0.0,
2023-02-01 00:00:00,1,2020-04,13,500.0,500.0,500.0,500.0,54508.65,54008.65,0.0,
2023-03-01 00:00:00,1,2020-04,14,500.0,500.0,500.0,500.0,54086.85,53586.85,0.0,
2023-03-01 00:00:00,17,2022-07,4,500.0,500.0,500.0,500.0,53967.7,53467.7,0.0,
2023-04-01 00:00:00,1,2020-04,15,500.0,500.0,500.0,500.0,55980.85,55480.85,0.0,
2023-04-01 00:00:00,13,2022-06,3,500.0,500.0,500.0,500.0,55851.8,55351.8,0.0,
2023-04-01 00:00:00,14,2022-06,3,500.0,500.0,500.0,500.0,55851.8,55351.8,0.0,
2023-04-01 00:00:00,15,2022-06,3,500.0,500.0,500.0,500.0,55851.8,55351.8,0.0,
2023-04-01 00:00:00,16,2022-06,3,500.0,500.0,500.0,500.0,55851.8,55351.8,0.0,
2023-04-01 00:00:00,17,2022-07,5,500.0,500.0,500.0,500.0,55861.7,55361.7,0.0,
2023-04-01 00:00:00,18,2022-07,2,500.0,500.0,500.0,500.0,56162.3,55662.3,0.0,
2023-04-01 00:00:00,19,2022-07,2,500.0,500.0,500.0,500.0,56162.3,55662.3,0.0,
2023-04-01 00:00:00,20,2022-08,1,500.0,500.0,500.0,500.0,55305.0,54805.0,0.0,
2023-04-01 00:00:00,26,2023-01,1,500.0,500.0,500.0,500.0,54111.35,53611.35,0.0,
2023-04-01 00:00:00,27,2023-01,1,500.0,500.0,500.0,500.0,54111.35,53611.35,0.0,
2023-05-01 00:00:00,1,2020-04,16,500.0,500.0,500.0,500.0,56330.85,55830.85,0.0,
2023-05-01 00:00:00,13,2022-06,4,500.0,500.0,500.0,500.0,56201.8,55701.8,0.0,
2023-05-01 00:00:00,14,2022-06,4,500.0,500.0,500.0,500.0,56201.8,55701.8,0.0,
2023-05-01 00:00:00,15,2022-06,4,500.0,500.0,500.0,500.0,56201.8,55701.8,0.0,
2023-05-01 00:00:00,16,2022-06,4,500.0,500.0,500.0,500.0,56201.8,55701.8,0.0,
2023-05-01 00:00:00,17,2022-07,6,500.0,500.0,500.0,500.0,56211.7,55711.7,0.0,
2023-05-01 00:00:00,18,2022-07,3,500.0,500.0,500.0,500.0,56512.3,56012.3,0.0,
2023-05-01 00:00:00,19,2022-07,3,500.0,500.0,500.0,500.0,56512.3,56012.3,0.0,
2023-05-01 00:00:00,20,2022-08,2,500.0,500.0,500.0,500.0,55655.0,55155.0,0.0,
2023-05-01 00:00:00,25,2023-01,1,500.0,500.0,500.0,500.0,54349.9,53849.9,0.0,
2023-05-01 00:00:00,26,2023-01,2,500.0,500.0,500.0,500.0,54461.35,53961.35,0.0,
2023-05-01 00:00:00,27,2023-01,2,500.0,500.0,500.0,500.0,54461.35,53961.35,0.0,
2023-06-01 00:00:00,1,2020-04,17,500.0,500.0,500.0,500.0,54990.75,54490.75,0.0,
2023-06-01 00:00:00,13,2022-06,5,500.0,500.0,500.0,500.0,54861.7,54361.7,0.0,
2023-06-01 00:00:00,14,2022-06,5,500.0,500.0,500.0,500.0,54861.7,54361.7,0.0,
2023-06-01 00:00:00,15,2022-06,5,500.0,500.0,500.0,500.0,54861.7,54361.7,0.0,
2023-06-01 00:00:00,16,2022-06,5,500.0,500.0,500.0,500.0,54861.7,54361.7,0.0,
2023-06-01 00:00:00,17,2022-07,7,500.0,500.0,500.0,500.0,54871.6,54371.6,0.0,
2023-06-01 00:00:00,18,2022-07,4,500.0,500.0,500.0,500.0,55172.2,54672.2,0.0,
2023-06-01 00:00:00,19,2022-07,4,500.0,500.0,500.0,500.0,55172.2,54672.2,0.0,
2023-06-01 00:00:00,20,2022-08,3,500.0,500.0,500.0,500.0,54314.9,53814.9,0.0,
2023-07-01 00:00:00,1,2020-04,18,500.0,500.0,500.0,500.0,54851.55,54351.55,0.0,
2023-07-01 00:00:00,13,2022-06,6,500.0,500.0,500.0,500.0,54722.5,54222.5,0.0,
2023-07-01 00:00:00,14,2022-06,6,500.0,500.0,500.0,500.0,54722.5,54222.5,0.0,
2023-07-01 00:00:00,15,2022-06,6,500.0,500.0,500.0,500.0,54722.5,54222.5,0.0,
2023-07-01 00:00:00,16,2022-06,6,500.0,500.0,500.0,500.0,54722.5,54222.5,0.0,
2023-07-01 00:00:00,17,2022-07,8,500.0,500.0,500.0,500.0,54732.4,54232.4,0.0,
2023-07-01 00:00:00,18,2022-07,5,500.0,500.0,500.0,500.0,55033.0,54533.0,0.0,
2023-07-01 00:00:00,19,2022-07,5,500.0,500.0,500.0,500.0,55033.0,54533.0,0.0,
2023-07-01 00:00:00,20,2022-08,4,500.0,500.0,500.0,500.0,54175.7,53675.7,0.0,
2023-08-01 00:00:00,1,2020-04,19,500.0,500.0,500.0,500.0,54875.5,54375.5,0.0,
2023-08-01 00:00:00,13,2022-06,7,500.0,500.0,500.0,500.0,54746.45,54246.45,0.0,
2023-08-01 00:00:00,14,2022-06,7,500.0,500.0,500.0,500.0,54746.45,54246.45,0.0,
2023-08-01 00:00:00,15,2022-06,7,500.0,500.0,500.0,500.0,54746.45,54246.45,0.0,
2023-08-01 00:00:00,16,2022-06,7,500.0,500.0,500.0,500.0,54746.45,54246.45,0.0,
2023-08-01 00:00:00,17,2022-07,9,500.0,500.0,500.0,500.0,54756.35,54256.35,0.0,
2023-08-01 00:00:00,18,2022-07,6,500.0,500.0,500.0,500.0,55056.95,54556.95,0.0,
2023-08-01 00:00:00,19,2022-07,6,500.0,500.0,500.0,500.0,55056.95,54556.95,0.0,
2023-08-01 00:00:00,20,2022-08,5,500.0,500.0,500.0,500.0,54199.65,53699.65,0.0,
2023-08-01 00:00:00,26,2023-01,3,500.0,500.0,500.0,500.0,54006.0,53506.0,0.0,
2023-08-01 00:00:00,27,2023-01,3,500.0,500.0,500.0,500.0,54006.0,53506.0,0.0,
2023-09-01 00:00:00,1,2020-04,20,500.0,500.0,500.0,500.0,55229.0,54729.0,0.0,
2023-09-01 00:00:00,13,2022-06,8,500.0,500.0,500.0,500.0,55099.95,54599.95,0.0,
2023-09-01 00:00:00,14,2022-06,8,500.0,500.0,500.0,500.0,55099.95,54599.95,0.0,
2023-09-01 00:00:00,15,2022-06,8,500.0,500.0,500.0,500.0,55099.95,54599.95,0.0,
2023-09-01 00:00:00,16,2022-06,8,500.0,500.0,500.0,500.0,55099.95,54599.95,0.0,
2023-09-01 00:00:00,17,2022-07,10,500.0,500.0,500.0,500.0,55109.85,54609.85,0.0,
2023-09-01 00:00:00,18,2022-07,7,500.0,500.0,500.0,500.0,55410.45,54910.45,0.0,
2023-09-01 00:00:00,19,2022-07,7,500.0,500.0,500.0,500.0,55410.45,54910.45,0.0,
2023-09-01 00:00:00,20,2022-08,6,500.0,500.0,500.0,500.0,54553.15,54053.15,0.0,
2023-09-01 00:00:00,23,2022-11,1,500.0,500.0,500.0,500.0,54044.65,53544.65,0.0,
2023-09-01 00:00:00,24,2022-12,1,500.0,500.0,500.0,500.0,54214.05,53714.05,0.0,
2023-09-01 00:00:00,25,2023-01,2,500.0,500.0,500.0,500.0,54748.05,54248.05,0.0,
2023-09-01 00:00:00,26,2023-01,4,500.0,500.0,500.0,500.0,54359.5,53859.5,0.0,
2023-09-01 00:00:00,27,2023-01,4,500.0,500.0,500.0,500.0,54359.5,53859.5,0.0,
2023-09-01 00:00:00,28,2023-02,1,500.0,500.0,500.0,500.0,54220.35,53720.35,0.0,
2023-09-01 00:00:00,29,2023-03,1,500.0,500.0,500.0,500.0,54142.15,53642.15,0.0,
2024-01-01 00:00:00,1,2020-04,21,500.0,500.0,500.0,500.0,54056.1,53556.1,0.0,
2024-01-01 00:00:00,13,2022-06,9,500.0,500.0,500.0,500.0,53927.05,53427.05,0.0,
2024-01-01 00:00:00,14,2022-06,9,500.0,500.0,500.0,500.0,53927.05,53427.05,0.0,
2024-01-01 00:00:00,15,2022-06,9,500.0,500.0,500.0,500.0,53927.05,53427.05,0.0,
2024-01-01 00:00:00,16,2022-06,9,500.0,500.0,500.0,500.0,53927.05,53427.05,0.0,
2024-01-01 00:00:00,17,2022-07,11,500.0,500.0,500.0,500.0,53936.95,53436.95,0.0,
2024-01-01 00:00:00,18,2022-07,8,500.0,500.0,500.0,500.0,54237.55,53737.55,0.0,
2024-01-01 00:00:00,19,2022-07,8,500.0,500.0,500.0,500.0,54237.55,53737.55,0.0,
2024-02-01 00:00:00,18,2022-07,9,500.0,500.0,500.0,500.0,53976.5,53476.5,0.0,
2024-02-01 00:00:00,19,2022-07,9,500.0,500.0,500.0,500.0,53976.5,53476.5,0.0,
2024-03-01 00:00:00,1,2020-04,22,500.0,500.0,500.0,500.0,55841.95,55341.95,0.0,
2024-03-01 00:00:00,13,2022-06,10,500.0,500.0,500.0,500.0,55712.9,55212.9,0.0,
2024-03-01 00:00:00,14,2022-06,10,500.0,500.0,500.0,500.0,55712.9,55212.9,0.0,
2024-03-01 00:00:00,15,2022-06,10,500.0,500.0,500.0,500.0,55712.9,55212.9,0.0,
2024-03-01 00:00:00,16,2022-06,10,500.0,500.0,500.0,500.0,55712.9,55212.9,0.0,
2024-03-01 00:00:00,17,2022-07,12,500.0,500.0,500.0,500.0,55722.8,55222.8,0.0,
2024-03-01 00:00:00,18,2022-07,10,500.0,500.0,500.0,500.0,55523.4,55023.4,0.0,
2024-03-01 00:00:00,19,2022-07,10,500.0,500.0,500.0,500.0,55523.4,55023.4,0.0,
2024-03-01 00:00:00,20,2022-08,7,500.0,500.0,500.0,500.0,55666.1,55166.1,0.0,
2024-03-01 00:00:00,23,2022-11,2,500.0,500.0,500.0,500.0,55157.6,54657.6,0.0,
2024-03-01 00:00:00,24,2022-12,2,500.0,500.0,500.0,500.0,55327.0,54827.0,0.0,
2024-03-01 00:00:00,25,2023-01,3,500.0,500.0,500.0,500.0,55861.0,55361.0,0.0,
2024-03-01 00:00:00,26,2023-01,5,500.0,500.0,500.0,500.0,55472.45,54972.45,0.0,
2024-03-01 00:00:00,27,2023-01,5,500.0,500.0,500.0,500.0,55472.45,54972.45,0.0,
2024-03-01 00:00:00,28,2023-02,2,500.0,500.0,500.0,500.0,55333.3,54833.3,0.0,
2024-03-01 00:00:00,29,2023-03,2,500.0,500.0,500.0,500.0,55255.1,54755.1,0.0,
2024-04-01 00:00:00,1,2020-04,23,500.0,500.0,500.0,500.0,56310.3,55810.3,0.0,
2024-04-01 00:00:00,13,2022-06,11,500.0,500.0,500.0,500.0,56181.25,55681.25,0.0,
2024-04-01 00:00:00,14,2022-06,11,500.0,500.0,500.0,500.0,56181.25,55681.25,0.0,
2024-04-01 00:00:00,15,2022-06,11,500.0,500.0,500.0,500.0,56181.25,55681.25,0.0,
2024-04-01 00:00:00,16,2022-06,11,500.0,500.0,500.0,500.0,56181.25,55681.25,0.0,
2024-04-01 00:00:00,17,2022-07,13,500.0,500.0,500.0,500.0,56191.15,55691.15,0.0,
2024-04-01 00:00:00,18,2022-07,11,500.0,500.0,500.0,500.0,55991.75,55491.75,0.0,
2024-04-01 00:00:00,19,2022-07,11,500.0,500.0,500.0,500.0,55991.75,55491.75,0.0,
2024-04-01 00:00:00,20,2022-08,8,500.0,500.0,500.0,500.0,56134.45,55634.45,0.0,
2024-04-01 00:00:00,23,2022-11,3,500.0,500.0,500.0,500.0,55625.95,55125.95,0.0,
2024-04-01 00:00:00,24,2022-12,3,500.0,500.0,500.0,500.0,55795.35,55295.35,0.0,
2024-04-01 00:00:00,25,2023-01,4,500.0,500.0,500.0,500.0,56329.35,55829.35,0.0,
2024-04-01 00:00:00,26,2023-01,6,500.0,500.0,500.0,500.0,55940.8,55440.8,0.0,
2024-04-01 00:00:00,27,2023-01,6,500.0,500.0,500.0,500.0,55940.8,55440.8,0.0,
2024-04-01 00:00:00,28,2023-02,3,500.0,500.0,500.0,500.0,55801.65,55301.65,0.0,
2024-04-01 00:00:00,29,2023-03,3,500.0,500.0,500.0,500.0,55723.45,55223.45,0.0,
2024-05-01 00:00:00,1,2020-04,24,500.0,500.0,500.0,500.0,55130.95,54630.95,0.0,
2024-05-01 00:00:00,13,2022-06,12,500.0,500.0,500.0,500.0,55001.9,54501.9,0.0,
2024-05-01 00:00:00,14,2022-06,12,500.0,500.0,500.0,500.0,55001.9,54501.9,0.0,
2024-05-01 00:00:00,15,2022-06,12,500.0,500.0,500.0,500.0,55001.9,54501.9,0.0,
2024-05-01 00:00:00,16,2022-06,12,500.0,500.0,500.0,500.0,55001.9,54501.9,0.0,
2024-05-01 00:00:00,17,2022-07,14,500.0,500.0,500.0,500.0,55011.8,54511.8,0.0,
2024-05-01 00:00:00,18,2022-07,12,500.0,500.0,500.0,500.0,54812.4,54312.4,0.0,
2024-05-01 00:00:00,19,2022-07,12,500.0,500.0,500.0,500.0,54812.4,54312.4,0.0,
2024-05-01 00:00:00,20,2022-08,9,500.0,500.0,500.0,500.0,54955.1,54455.1,0.0,
2024-05-01 00:00:00,23,2022-11,4,500.0,500.0,500.0,500.0,54446.6,53946.6,0.0,
2024-05-01 00:00:00,24,2022-12,4,500.0,500.0,500.0,500.0,54616.0,54116.0,0.0,
2024-05-01 00:00:00,25,2023-01,5,500.0,500.0,500.0,500.0,55150.0,54650.0,0.0,
2024-05-01 00:00:00,26,2023-01,7,500.0,500.0,500.0,500.0,54761.45,54261.45,0.0,
2024-05-01 00:00:00,27,2023-01,7,500.0,500.0,500.0,500.0,54761.45,54261.45,0.0,
2024-05-01 00:00:00,28,2023-02,4,500.0,500.0,500.0,500.0,54622.3,54122.3,0.0,
2024-05-01 00:00:00,29,2023-03,4,500.0,500.0,500.0,500.0,54544.1,54044.1,0.0,
2024-06-01 00:00:00,1,2020-04,25,500.0,500.0,500.0,500.0,56469.1,55969.1,0.0,
2024-06-01 00:00:00,13,2022-06,13,500.0,500.0,500.0,500.0,56340.05,55840.05,0.0,
2024-06-01 00:00:00,14,2022-06,13,500.0,500.0,500.0,500.0,56340.05,55840.05,0.0,
2024-06-01 00:00:00,15,2022-06,13,500.0,500.0,500.0,500.0,56340.05,55840.05,0.0,
2024-06-01 00:00:00,16,2022-06,13,500.0,500.0,500.0,500.0,56340.05,55840.05,0.0,
2024-06-01 00:00:00,17,2022-07,15,500.0,500.0,500.0,500.0,56349.95,55849.95,0.0,
2024-06-01 00:00:00,18,2022-07,13,500.0,500.0,500.0,500.0,56150.55,55650.55,0.0,
2024-06-01 00:00:00,19,2022-07,13,500.0,500.0,500.0,500.0,56150.55,55650.55,0.0,
2024-06-01 00:00:00,20,2022-08,10,500.0,500.0,500.0,500.0,56293.25,55793.25,0.0,
2024-06-01 00:00:00,23,2022-11,5,500.0,500.0,500.0,500.0,55784.75,55284.75,0.0,
2024-06-01 00:00:00,24,2022-12,5,500.0,500.0,500.0,500.0,55954.15,55454.15,0.0,
2024-06-01 00:00:00,25,2023-01,6,500.0,500.0,500.0,500.0,56488.15,55988.15,0.0,
