account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-04,2020-04-01 00:00:00,True,,,,,,12203,5098,7105,48098.5,12813.15,50,7,19,35185.34,34166.81,0,0.0,0.0,2021-12-01 00:00:00,100.01,50100.01,15908.7,-170.6,15923.2,100.0,0.01
2,2020-05,2020-05-01 00:00:00,False,2021-07-19 14:04:40,intratrade_excursion,92.45,RR1.00:12-13:127:477,444,2342,962,1379,2586.5,2458.05,0,0,14,0.0,0.0,0,0.0,0.0,,128.45,,3289.0,-125.1,3341.95,100.0,
3,2020-06,2020-06-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-720.35,RR1.00:18-19:79:342,276,1488,613,874,1023.5,1561.35,0,0,9,0.0,0.0,0,0.0,0.0,,-537.85,,1829.25,-1043.35,1853.8,-646.2,
4,2021-12,2021-12-01 00:00:00,False,2022-07-01 16:36:20,intratrade_excursion,66.2,RR1.00:15-16:260:910,212,1127,446,680,1886.5,1182.3,1,3,3,500.0,500.0,0,0.0,0.0,2022-05-01 00:00:00,204.2,,6150.9,-2042.25,6241.7,100.0,
5,2021-12,2021-12-01 00:00:00,False,2022-07-01 16:36:20,intratrade_excursion,66.2,RR1.00:15-16:260:910,212,1127,446,680,1886.5,1182.3,1,3,3,500.0,500.0,0,0.0,0.0,2022-05-01 00:00:00,204.2,,6150.9,-2042.25,6241.7,100.0,
6,2022-03,2022-03-01 00:00:00,False,2022-05-10 14:04:40,intratrade_excursion,43.25,RR1.00:9-10:215:795,70,386,155,230,522.5,404.25,0,0,2,0.0,0.0,0,0.0,0.0,,118.25,,2715.5,-1548.2,2806.3,100.0,
7,2022-04,2022-04-01 00:00:00,False,2022-05-09 23:30:00,intratrade_excursion,-152.6,RR1.00:23-24:35:316,38,193,79,113,112.5,201.6,0,0,1,0.0,0.0,0,0.0,0.0,,-89.1,,2296.85,-152.6,2387.65,-112.35,
8,2022-05,2022-05-01 00:00:00,False,2022-05-12 11:45:40,intratrade_excursion,-2549.35,RR1.00:10-11:201:774,11,68,19,48,-2331.0,70.35,0,0,0,0.0,0.0,0,0.0,0.0,,-2401.35,,0.0,-2549.35,44.5,-2455.5,
9,2022-05,2022-05-10 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,-1658.45,RR1.00:15-16:255:888,35,210,76,133,-1328.0,219.45,0,0,1,0.0,0.0,0,0.0,0.0,,-1547.45,,856.25,-1658.45,927.45,-1572.55,
10,2022-05,2022-05-11 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,-2254.05,RR1.00:15-16:255:888,34,202,73,128,-1932.0,211.05,0,0,1,0.0,0.0,0,0.0,0.0,,-2143.05,,260.65,-2254.05,331.85,-2168.15,
11,2022-05,2022-05-13 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,-643.15,RR1.00:15-16:255:888,32,184,70,113,-340.0,192.15,0,0,1,0.0,0.0,0,0.0,0.0,,-532.15,,1871.55,-643.15,1942.75,-557.25,
12,2022-06,2022-06-01 00:00:00,False,2022-06-14 23:30:00,intratrade_excursion,-2418.7,RR1.00:22-23:201:773,13,75,17,57,-2249.0,77.7,0,0,0,0.0,0.0,0,0.0,0.0,,-2326.7,,124.15,-2418.7,160.2,-2339.8,
13,2022-06,2022-06-15 00:00:00,True,,,,,,7964,3351,4613,37518.5,8362.2,38,4,8,29056.29,28650.66,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,15779.65,-1272.65,15794.15,100.0,0.01
14,2022-06,2022-06-15 00:00:00,True,,,,,,7964,3351,4613,37518.5,8362.2,38,4,8,29056.29,28650.66,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,15779.65,-1272.65,15794.15,100.0,0.01
15,2022-06,2022-06-15 00:00:00,True,,,,,,7964,3351,4613,37518.5,8362.2,38,4,8,29056.29,28650.66,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,15779.65,-1272.65,15794.15,100.0,0.01
16,2022-06,2022-06-15 00:00:00,True,,,,,,7964,3351,4613,37518.5,8362.2,38,4,8,29056.29,28650.66,0,0.0,0.0,2022-10-01 00:00:00,100.01,50100.01,15779.65,-1272.65,15794.15,100.0,0.01
17,2022-07,2022-07-01 00:00:00,True,,,,,,7876,3319,4557,38436.0,8269.8,40,5,4,30066.19,29559.57,0,0.0,0.0,2022-09-01 00:00:00,100.01,50100.01,15789.55,-262.75,15804.05,100.0,0.01
