at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-12-01 00:00:00,1,2020-04,21.6,21.6,53421.6,minimum_payout,minimum_payout
2021-04-01 00:00:00,1,2020-04,206.85,206.85,53606.85,minimum_payout,minimum_payout
2021-05-01 00:00:00,1,2020-04,432.7,432.7,53832.7,minimum_payout,minimum_payout
2021-11-01 00:00:00,1,2020-04,154.1,154.1,53554.1,minimum_payout,minimum_payout
2022-03-01 00:00:00,4,2021-12,35.4,35.4,53435.4,minimum_payout,minimum_payout
2022-03-01 00:00:00,5,2021-12,35.4,35.4,53435.4,minimum_payout,minimum_payout
2022-04-01 00:00:00,4,2021-12,454.05,454.05,53854.05,minimum_payout,minimum_payout
2022-04-01 00:00:00,5,2021-12,454.05,454.05,53854.05,minimum_payout,minimum_payout
2022-06-01 00:00:00,4,2021-12,311.05,311.05,53711.05,minimum_payout,minimum_payout
2022-06-01 00:00:00,5,2021-12,311.05,311.05,53711.05,minimum_payout,minimum_payout
2022-11-01 00:00:00,18,2022-07,348.85,348.85,53748.85,minimum_payout,minimum_payout
2022-11-01 00:00:00,19,2022-07,348.85,348.85,53748.85,minimum_payout,minimum_payout
2022-12-01 00:00:00,17,2022-07,495.8,495.8,53895.8,minimum_payout,minimum_payout
2022-12-01 00:00:00,18,2022-07,296.4,296.4,53696.4,minimum_payout,minimum_payout
2022-12-01 00:00:00,19,2022-07,296.4,296.4,53696.4,minimum_payout,minimum_payout
2023-02-01 00:00:00,17,2022-07,489.5,489.5,53889.5,minimum_payout,minimum_payout
2023-02-01 00:00:00,18,2022-07,290.1,290.1,53690.1,minimum_payout,minimum_payout
2023-02-01 00:00:00,19,2022-07,290.1,290.1,53690.1,minimum_payout,minimum_payout
2023-03-01 00:00:00,13,2022-06,57.8,57.8,53457.8,minimum_payout,minimum_payout
2023-03-01 00:00:00,14,2022-06,57.8,57.8,53457.8,minimum_payout,minimum_payout
2023-03-01 00:00:00,15,2022-06,57.8,57.8,53457.8,minimum_payout,minimum_payout
2023-03-01 00:00:00,16,2022-06,57.8,57.8,53457.8,minimum_payout,minimum_payout
2023-03-01 00:00:00,18,2022-07,368.3,368.3,53768.3,minimum_payout,minimum_payout
2023-03-01 00:00:00,19,2022-07,368.3,368.3,53768.3,minimum_payout,minimum_payout
2023-04-01 00:00:00,25,2023-01,99.9,99.9,53499.9,minimum_payout,minimum_payout
2023-07-01 00:00:00,26,2023-01,82.05,82.05,53482.05,minimum_payout,minimum_payout
2023-07-01 00:00:00,27,2023-01,82.05,82.05,53482.05,minimum_payout,minimum_payout
2023-08-01 00:00:00,25,2023-01,494.55,494.55,53894.55,minimum_payout,minimum_payout
2023-10-01 00:00:00,1,2020-04,500.0,0.0,54097.0,profitable_days,profitable_days
2023-10-01 00:00:00,13,2022-06,500.0,0.0,53967.95,profitable_days,profitable_days
2023-10-01 00:00:00,14,2022-06,500.0,0.0,53967.95,profitable_days,profitable_days
2023-10-01 00:00:00,15,2022-06,500.0,0.0,53967.95,profitable_days,profitable_days
2023-10-01 00:00:00,16,2022-06,500.0,0.0,53967.95,profitable_days,profitable_days
2023-10-01 00:00:00,17,2022-07,500.0,0.0,53977.85,profitable_days,profitable_days
2023-10-01 00:00:00,18,2022-07,500.0,0.0,54278.45,profitable_days,profitable_days
2023-10-01 00:00:00,19,2022-07,500.0,0.0,54278.45,profitable_days,profitable_days
2023-10-01 00:00:00,20,2022-08,21.15,0.0,53421.15,profitable_days,profitable_days
2023-10-01 00:00:00,25,2023-01,216.05,0.0,53616.05,profitable_days,profitable_days
2024-01-01 00:00:00,25,2023-01,175.15,175.15,53575.15,minimum_payout,minimum_payout
2024-02-01 00:00:00,1,2020-04,395.05,395.05,53795.05,minimum_payout,minimum_payout
2024-02-01 00:00:00,13,2022-06,266.0,266.0,53666.0,minimum_payout,minimum_payout
2024-02-01 00:00:00,14,2022-06,266.0,266.0,53666.0,minimum_payout,minimum_payout
2024-02-01 00:00:00,15,2022-06,266.0,266.0,53666.0,minimum_payout,minimum_payout
2024-02-01 00:00:00,16,2022-06,266.0,266.0,53666.0,minimum_payout,minimum_payout
2024-02-01 00:00:00,17,2022-07,275.9,275.9,53675.9,minimum_payout,minimum_payout
2024-02-01 00:00:00,20,2022-08,219.2,219.2,53619.2,minimum_payout,minimum_payout
2024-02-01 00:00:00,25,2023-01,414.1,414.1,53814.1,minimum_payout,minimum_payout
2024-02-01 00:00:00,26,2023-01,25.55,25.55,53425.55,minimum_payout,minimum_payout
2024-02-01 00:00:00,27,2023-01,25.55,25.55,53425.55,minimum_payout,minimum_payout
2024-04-01 00:00:00,33,2023-12,215.2,215.2,53615.2,minimum_payout,minimum_payout
2024-04-01 00:00:00,34,2023-12,215.2,215.2,53615.2,minimum_payout,minimum_payout
2024-04-01 00:00:00,35,2023-12,215.2,215.2,53615.2,minimum_payout,minimum_payout
2026-04-01 00:00:00,1,2020-04,500.0,0.0,57928.35,profitable_days,profitable_days
2026-04-01 00:00:00,13,2022-06,500.0,0.0,57799.3,profitable_days,profitable_days
2026-04-01 00:00:00,14,2022-06,500.0,0.0,57799.3,profitable_days,profitable_days
2026-04-01 00:00:00,15,2022-06,500.0,0.0,57799.3,profitable_days,profitable_days
2026-04-01 00:00:00,16,2022-06,500.0,0.0,57799.3,profitable_days,profitable_days
2026-04-01 00:00:00,17,2022-07,500.0,0.0,57809.2,profitable_days,profitable_days
2026-04-01 00:00:00,18,2022-07,500.0,0.0,57609.8,profitable_days,profitable_days
2026-04-01 00:00:00,19,2022-07,500.0,0.0,57609.8,profitable_days,profitable_days
2026-04-01 00:00:00,20,2022-08,500.0,0.0,57752.5,profitable_days,profitable_days
2026-04-01 00:00:00,23,2022-11,500.0,0.0,57244.0,profitable_days,profitable_days
2026-04-01 00:00:00,24,2022-12,500.0,0.0,57413.4,profitable_days,profitable_days
2026-04-01 00:00:00,25,2023-01,500.0,0.0,57947.4,profitable_days,profitable_days
2026-04-01 00:00:00,26,2023-01,500.0,0.0,57558.85,profitable_days,profitable_days
2026-04-01 00:00:00,27,2023-01,500.0,0.0,57558.85,profitable_days,profitable_days
2026-04-01 00:00:00,28,2023-02,500.0,0.0,57419.7,profitable_days,profitable_days
2026-04-01 00:00:00,29,2023-03,500.0,0.0,57341.5,profitable_days,profitable_days
2026-04-01 00:00:00,33,2023-12,500.0,0.0,56233.25,profitable_days,profitable_days
2026-04-01 00:00:00,34,2023-12,500.0,0.0,56233.25,profitable_days,profitable_days
2026-04-01 00:00:00,35,2023-12,500.0,0.0,56233.25,profitable_days,profitable_days
2026-04-01 00:00:00,36,2024-01,500.0,0.0,55872.25,profitable_days,profitable_days
