eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
1,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
2,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
3,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
4,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2021-12-01 00:00:00
5,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2021-12-01 00:00:00
6,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-02-05 00:00:00
7,2021-12-01 00:00:00,cancelled,1,0,8,,2022-01-01 00:00:00
8,2021-12-01 00:00:00,cancelled,1,0,8,,2022-01-01 00:00:00
9,2021-12-01 00:00:00,cancelled,1,0,8,,2022-01-01 00:00:00
10,2021-12-01 00:00:00,cancelled,1,0,8,,2022-01-01 00:00:00
11,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-02-05 00:00:00
12,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-03-01 00:00:00
13,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-03-01 00:00:00
14,2022-02-01 00:00:00,funded,1,0,15,2022-02-04 21:00:00,2022-03-01 00:00:00
15,2022-02-05 00:00:00,funded,1,0,20,2022-02-10 17:00:00,2022-03-01 00:00:00
16,2022-02-05 00:00:00,funded,1,0,20,2022-02-10 17:00:00,2022-04-01 00:00:00
17,2022-04-01 00:00:00,funded,1,0,37,2022-04-12 16:00:00,2022-04-13 00:00:00
18,2022-04-01 00:00:00,funded,1,0,37,2022-04-12 16:00:00,2022-05-01 00:00:00
19,2022-04-01 00:00:00,funded,1,0,37,2022-04-12 16:00:00,2022-05-01 00:00:00
20,2022-04-01 00:00:00,funded,1,0,37,2022-04-12 16:00:00,2022-05-01 00:00:00
21,2022-04-01 00:00:00,funded,1,0,37,2022-04-12 16:00:00,2022-05-01 00:00:00
22,2022-05-01 00:00:00,funded,3,2,48,2022-07-07 17:00:00,2022-07-08 00:00:00
23,2022-05-10 00:00:00,funded,3,2,97,2022-07-28 23:30:00,2022-07-29 00:00:00
24,2022-05-11 00:00:00,funded,3,2,90,2022-07-28 23:30:00,2022-07-29 00:00:00
25,2022-05-13 00:00:00,funded,3,2,50,2022-07-20 03:30:00,2022-07-21 00:00:00
26,2022-06-01 00:00:00,funded,2,1,45,2022-07-07 17:00:00,2022-07-08 00:00:00
27,2022-07-08 00:00:00,funded,1,0,82,2022-07-28 21:00:00,2022-07-29 00:00:00
28,2022-07-08 00:00:00,funded,1,0,82,2022-07-28 21:00:00,2022-07-29 00:00:00
29,2022-07-21 00:00:00,funded,1,0,31,2022-07-29 17:30:00,2022-08-01 00:00:00
30,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-08-06 00:00:00
31,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-09-01 00:00:00
32,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-09-01 00:00:00
33,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-09-01 00:00:00
34,2022-08-01 00:00:00,funded,1,0,30,2022-08-05 17:30:00,2022-09-01 00:00:00
35,2022-09-01 00:00:00,funded,16,15,699,2023-12-13 21:30:00,2023-12-14 00:00:00
36,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
37,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
38,2023-10-26 00:00:00,funded,2,1,89,2023-12-13 21:30:00,2023-12-14 00:00:00
39,2023-10-26 00:00:00,funded,2,1,89,2023-12-13 21:30:00,2023-12-14 00:00:00
40,2023-10-26 00:00:00,funded,2,1,89,2023-12-13 21:30:00,2023-12-14 00:00:00
