product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,0,25100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,0,25100.0,28,0,33,71,28,28,2343.0,3500.0,208.68,9,72,68,0,0,-999.75,0,-999.75,1000.0,0.25
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,0,25100.0,22,0,28,65,30,22,2145.0,2750.0,222.5,5,70,67,0,2,-989.85,0,-989.85,1000.0,10.15
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,500,25600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,500,25600.0,28,0,33,71,28,28,2343.0,3500.0,208.68,9,72,68,0,0,-999.75,0,-999.75,1000.0,0.25
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,500,25600.0,22,0,28,65,30,22,2145.0,2750.0,222.5,5,70,67,0,2,-989.85,0,-989.85,1000.0,10.15
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,1000,26100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,1000,26100.0,28,0,33,71,28,28,2343.0,3500.0,208.68,9,72,68,0,0,-999.75,0,-999.75,1000.0,0.25
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,1000,26100.0,22,0,28,65,30,22,2145.0,2750.0,222.5,5,70,67,0,2,-989.85,0,-989.85,1000.0,10.15
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,1500,26600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,1500,26600.0,171,15,179,365,176,171,12045.0,21375.0,195.44,15,57,31,0,5,178702.1,0,178702.1,1000.0,179702.1
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,1500,26600.0,25,0,30,62,22,25,2046.0,3125.0,206.84,9,69,67,0,4,-972.65,0,-972.65,1000.0,27.35
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,2000,27100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,2000,27100.0,20,0,27,72,37,20,2376.0,2500.0,243.8,5,72,67,0,5,-973.75,0,-973.75,1000.0,26.25
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,2000,27100.0,24,0,30,57,20,24,1881.0,3000.0,203.38,10,71,69,0,0,-978.75,0,-978.75,1000.0,21.25
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,3000,28100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,3000,28100.0,116,10,123,230,102,116,7590.0,14500.0,190.43,10,45,29,0,5,349131.85,0,349131.85,1000.0,350131.85
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,3000,28100.0,117,10,123,228,100,117,7524.0,14625.0,189.31,12,45,28,0,5,360039.95,0,360039.95,1000.0,361039.95
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,4000,29100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,4000,29100.0,62,0,67,131,54,62,4323.0,7750.0,194.73,9,35,26,0,5,440925.32,0,440925.32,1000.0,441925.32
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,4000,29100.0,63,0,69,122,43,63,4026.0,7875.0,188.9,10,31,25,0,5,444626.27,0,444626.27,1000.0,445626.27
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,5000,30100.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,5000,30100.0,60,10,65,120,50,60,3960.0,7500.0,191.0,10,37,30,0,5,404772.15,0,404772.15,1000.0,405772.15
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,5000,30100.0,63,10,69,115,41,63,3795.0,7875.0,185.24,10,35,30,0,5,410638.45,0,410638.45,1000.0,411638.45
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,6500,31600.0,4,0,10,15,3,4,495.0,500.0,248.75,2,77,71,0,4,-995.0,0,-995.0,1000.0,5.0
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,6500,31600.0,51,20,51,95,39,51,3135.0,6375.0,186.47,9,34,27,0,0,383288.13,107758.11,491046.24,1000.0,492046.24
