initial_cash,monthly_funding,acquisition,withdrawal,cadence,headroom,spares,total_25k,total_50k,total_delta_50k_minus_25k,accounts_25k,accounts_50k,cost_per_funded_25k,cost_per_funded_50k
1000,0,monthly_current_slot_replacements,maximum,calendar_month,0,0,-995.0,156093.39,157088.39,4,61,248.75,245.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,0,5,-999.75,-998.4,1.35,28,8,208.68,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,0,10,-989.85,-998.4,-8.55,22,8,222.5,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,500,0,-995.0,155468.4,156463.4,4,62,248.75,243.06
1000,0,monthly_current_slot_replacements,maximum,calendar_month,500,5,-999.75,-998.4,1.35,28,8,208.68,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,500,10,-989.85,-998.4,-8.55,22,8,222.5,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,0,-995.0,154357.3,155352.3,4,62,248.75,243.06
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,5,-999.75,-998.4,1.35,28,8,208.68,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1000,10,-989.85,-998.4,-8.55,22,8,222.5,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,0,-995.0,148144.05,149139.05,4,62,248.75,241.13
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,5,178702.1,-998.4,-179700.5,171,8,195.44,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,1500,10,-972.65,-998.4,-25.75,25,8,206.84,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,0,-995.0,144294.55,145289.55,4,62,248.75,241.13
1000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,5,-973.75,-998.4,-24.65,20,8,243.8,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,2000,10,-978.75,-998.4,-19.65,24,8,203.38,290.0
1000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,0,-995.0,203719.85,204714.85,4,44,248.75,272.27
1000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,5,349131.85,303707.55,-45424.3,116,63,190.43,272.94
1000,0,monthly_current_slot_replacements,maximum,calendar_month,3000,10,360039.95,351324.4,-8715.55,117,65,189.31,244.38
1000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,0,-995.0,238697.75,239692.75,4,34,248.75,243.82
1000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,5,440925.32,371594.8,-69330.52,62,43,194.73,262.67
1000,0,monthly_current_slot_replacements,maximum,calendar_month,4000,10,444626.27,418701.44,-25924.83,63,44,188.9,234.09
1000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,0,-995.0,209365.1,210360.1,4,33,248.75,255.91
1000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,5,404772.15,336754.15,-68018.0,60,42,191.0,269.76
1000,0,monthly_current_slot_replacements,maximum,calendar_month,5000,10,410638.45,399314.97,-11323.48,63,44,185.24,241.36
1000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,0,-995.0,265286.84,266281.84,4,28,248.75,266.43
1000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,5,491046.24,437685.81,-53360.43,51,33,186.47,254.7
1000,0,monthly_current_slot_replacements,maximum,calendar_month,6500,10,498668.09,439473.61,-59194.48,48,33,187.56,255.91
1000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,0,-995.0,247374.65,248369.65,4,21,248.75,273.57
1000,0,monthly_current_slot_replacements,maximum,calendar_month,8000,5,491046.24,368325.2,-122721.04,51,28,186.47,265.0
