at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-03-01 00:00:00,3,2020-03,105.75,105.75,55305.75,minimum_payout,minimum_payout
2022-10-01 00:00:00,3,2020-03,256.35,256.35,55456.35,minimum_payout,minimum_payout
2022-11-01 00:00:00,3,2020-03,237.05,237.05,55437.05,minimum_payout,minimum_payout
2022-12-01 00:00:00,3,2020-03,482.6,482.6,55682.6,minimum_payout,minimum_payout
2023-02-01 00:00:00,3,2020-03,321.2,321.2,55521.2,minimum_payout,minimum_payout
2023-03-01 00:00:00,3,2020-03,324.0,324.0,55524.0,minimum_payout,minimum_payout
2023-10-01 00:00:00,3,2020-03,215.1,215.1,55415.1,minimum_payout,minimum_payout
2024-07-01 00:00:00,7,2023-07,350.3,350.3,55550.3,minimum_payout,minimum_payout
2024-07-01 00:00:00,8,2023-08,148.1,148.1,55348.1,minimum_payout,minimum_payout
2024-07-01 00:00:00,11,2023-12,427.3,427.3,55627.3,minimum_payout,minimum_payout
2024-07-01 00:00:00,12,2023-12,357.3,357.3,55557.3,minimum_payout,minimum_payout
2024-08-01 00:00:00,6,2023-06,122.5,122.5,55322.5,minimum_payout,minimum_payout
2024-08-01 00:00:00,7,2023-07,344.2,344.2,55544.2,minimum_payout,minimum_payout
2024-08-01 00:00:00,8,2023-08,142.0,142.0,55342.0,minimum_payout,minimum_payout
2024-08-01 00:00:00,11,2023-12,421.2,421.2,55621.2,minimum_payout,minimum_payout
2024-08-01 00:00:00,12,2023-12,351.2,351.2,55551.2,minimum_payout,minimum_payout
2024-09-01 00:00:00,14,2024-02,226.55,226.55,55426.55,minimum_payout,minimum_payout
2024-10-01 00:00:00,20,2024-04,440.4,440.4,55640.4,minimum_payout,minimum_payout
2024-10-01 00:00:00,21,2024-05,130.85,130.85,55330.85,minimum_payout,minimum_payout
2024-10-01 00:00:00,22,2024-05,39.0,39.0,55239.0,minimum_payout,minimum_payout
2024-11-01 00:00:00,16,2024-03,126.35,126.35,55326.35,minimum_payout,minimum_payout
2024-11-01 00:00:00,17,2024-03,238.1,238.1,55438.1,minimum_payout,minimum_payout
2026-04-01 00:00:00,3,2020-03,500.0,0.0,57303.65,profitable_days,profitable_days
2026-04-01 00:00:00,4,2023-04,500.0,0.0,56040.7,profitable_days,profitable_days
2026-04-01 00:00:00,5,2023-04,500.0,0.0,56058.6,profitable_days,profitable_days
2026-04-01 00:00:00,6,2023-06,431.85,0.0,55631.85,profitable_days,profitable_days
2026-04-01 00:00:00,7,2023-07,500.0,0.0,55853.55,profitable_days,profitable_days
2026-04-01 00:00:00,8,2023-08,451.35,0.0,55651.35,profitable_days,profitable_days
2026-04-01 00:00:00,9,2023-09,109.9,0.0,55309.9,profitable_days,profitable_days
2026-04-01 00:00:00,11,2023-12,500.0,0.0,55930.55,profitable_days,profitable_days
2026-04-01 00:00:00,12,2023-12,500.0,0.0,55860.55,profitable_days,profitable_days
