eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
1,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
2,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
3,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
4,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2023-04-01 00:00:00
5,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2023-04-01 00:00:00
6,2023-04-01 00:00:00,funded,9,8,552,2023-12-13 21:30:00,2023-12-14 00:00:00
7,2023-04-01 00:00:00,funded,9,8,552,2023-12-13 21:30:00,2023-12-14 00:00:00
8,2023-04-01 00:00:00,funded,9,8,552,2023-12-13 21:30:00,2024-02-01 00:00:00
9,2023-04-03 00:00:00,funded,3,2,176,2023-06-16 11:30:00,2023-06-17 00:00:00
10,2023-04-10 00:00:00,funded,4,3,161,2023-07-18 21:30:00,2023-07-19 00:00:00
11,2023-06-19 00:00:00,funded,3,2,89,2023-08-23 23:30:00,2023-08-24 00:00:00
12,2023-07-24 00:00:00,funded,2,1,88,2023-09-04 09:00:00,2023-09-05 00:00:00
13,2023-08-28 00:00:00,funded,1,0,79,2023-09-13 10:30:00,2023-09-14 00:00:00
14,2023-09-11 00:00:00,funded,4,3,175,2023-12-18 20:30:00,2024-02-01 00:00:00
15,2023-09-18 00:00:00,cancelled,3,2,58,,2023-12-18 00:00:00
16,2024-02-01 00:00:00,funded,1,0,20,2024-02-05 21:30:00,2024-03-01 00:00:00
17,2024-02-01 00:00:00,funded,1,0,20,2024-02-05 21:30:00,2024-03-01 00:00:00
18,2024-02-01 00:00:00,funded,1,0,20,2024-02-05 21:30:00,2024-03-01 00:00:00
19,2024-02-05 00:00:00,funded,1,0,39,2024-02-13 17:30:00,2024-03-01 00:00:00
20,2024-02-12 00:00:00,cancelled,1,0,42,,2024-03-12 00:00:00
21,2024-02-19 00:00:00,cancelled,1,0,38,,2024-03-19 00:00:00
22,2024-04-01 00:00:00,funded,1,0,13,2024-04-03 17:30:00,2024-04-04 00:00:00
23,2024-04-01 00:00:00,funded,1,0,13,2024-04-03 17:30:00,2024-04-04 00:00:00
24,2024-04-01 00:00:00,funded,1,0,13,2024-04-03 17:30:00,2024-05-01 00:00:00
25,2024-04-01 00:00:00,funded,1,0,13,2024-04-03 17:30:00,2024-05-01 00:00:00
