account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-03,2020-03-09 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-110.85,RR1.00:21-22:111:386,360,1378,581,796,1525.0,1445.85,0,0,12,0.0,0.0,0,0.0,0.0,,79.15,,2417.45,-2356.6,2464.95,-35.05,
2,2020-03,2020-03-16 00:00:00,False,2021-06-09 22:31:20,intratrade_excursion,88.45,RR1.00:19-20:113:447,450,1722,712,1009,1966.0,1807.05,0,0,15,0.0,0.0,0,0.0,0.0,,158.95,,3380.65,-1393.4,3428.15,100.0,
3,2020-03,2020-03-23 00:00:00,True,,,,,,9000,3785,5215,38736.5,9450.0,36,8,33,29186.49,28767.84,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,14183.2,-115.0,14248.2,100.0,0.01
4,2023-04,2023-04-03 00:00:00,True,,,,,,4739,2012,2727,27499.5,4975.95,25,1,14,22423.54,22423.54,0,0.0,0.0,2024-07-01 00:00:00,100.01,50100.01,12920.25,-294.85,12985.25,100.0,0.01
5,2023-04,2023-04-10 00:00:00,True,,,,,,4711,2003,2708,27488.0,4946.55,25,1,14,22441.44,22441.44,0,0.0,0.0,2024-07-01 00:00:00,100.01,50100.01,12938.15,-276.95,13003.15,100.0,0.01
6,2023-06,2023-06-19 00:00:00,True,,,,,,4406,1884,2522,26241.0,4626.3,24,2,12,21514.69,21514.69,0,0.0,0.0,2024-07-01 00:00:00,100.01,50100.01,12511.4,-929.35,12576.4,100.0,0.01
7,2023-07,2023-07-24 00:00:00,True,,,,,,4262,1827,2435,25811.5,4475.1,23,3,11,21236.39,21236.39,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,12733.1,-1207.65,12798.1,100.0,0.01
8,2023-08,2023-08-28 00:00:00,True,,,,,,4116,1766,2350,25456.0,4321.8,23,3,10,21034.19,21034.19,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,12530.9,-1409.85,12595.9,100.0,0.01
9,2023-09,2023-09-11 00:00:00,True,,,,,,4055,1739,2316,25050.5,4257.75,23,1,11,20692.74,20692.74,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,12189.45,-1751.3,12254.45,100.0,0.01
10,2023-09,2023-09-18 00:00:00,True,,,,,,4023,1727,2296,24884.5,4224.15,23,0,12,20560.34,20560.34,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,12057.05,-1883.7,12122.05,100.0,0.01
11,2023-12,2023-12-18 00:00:00,True,,,,,,3672,1587,2085,25269.0,3855.6,23,3,6,21313.39,21313.39,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,12810.1,-83.7,12875.1,100.0,0.01
12,2023-12,2023-12-25 00:00:00,True,,,,,,3642,1572,2070,25167.5,3824.1,23,3,6,21243.39,21243.39,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,12740.1,0.0,12805.1,100.0,0.01
13,2024-02,2024-02-05 00:00:00,True,,,,,,3474,1496,1978,23574.5,3647.7,23,0,7,19826.79,19826.79,0,0.0,0.0,2024-09-01 00:00:00,100.01,50100.01,11323.5,-127.6,11388.5,100.0,0.01
14,2024-02,2024-02-12 00:00:00,True,,,,,,3443,1480,1963,23047.5,3615.15,22,1,7,19332.34,19332.34,0,0.0,0.0,2024-10-01 00:00:00,100.01,50100.01,11329.05,-56.7,11394.05,100.0,0.01
15,2024-03,2024-03-04 00:00:00,True,,,,,,3360,1443,1917,22310.0,3528.0,21,0,8,18681.99,18681.99,0,0.0,0.0,2024-10-01 00:00:00,100.01,50100.01,11178.7,-538.35,11243.7,100.0,0.01
16,2024-03,2024-03-11 00:00:00,True,,,,,,3335,1433,1902,22448.5,3501.75,21,1,7,18846.74,18846.74,0,0.0,0.0,2024-10-01 00:00:00,100.01,50100.01,11343.45,-373.6,11408.45,100.0,0.01
