at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-08-10 00:00:00,3,2020-03,147.4,0.0,27047.4,consistency,consistency
2020-08-17 00:00:00,3,2020-03,124.35,0.0,27024.35,consistency,consistency
2020-08-24 00:00:00,4,2020-04,186.8,186.8,27086.8,minimum_payout,minimum_payout
2020-08-31 00:00:00,3,2020-03,22.85,0.0,26922.85,trading_days,trading_days|profitable_days
2020-08-31 00:00:00,4,2020-04,35.8,35.8,26935.8,minimum_payout,minimum_payout
2020-09-07 00:00:00,3,2020-03,399.9,0.0,27299.9,profitable_days,profitable_days
2020-09-07 00:00:00,4,2020-04,412.85,412.85,27312.85,minimum_payout,minimum_payout
2020-09-07 00:00:00,5,2020-05,151.4,151.4,27051.4,minimum_payout,minimum_payout
2020-09-14 00:00:00,3,2020-03,180.55,180.55,27080.55,minimum_payout,minimum_payout
2020-09-14 00:00:00,4,2020-04,193.5,193.5,27093.5,minimum_payout,minimum_payout
2020-09-21 00:00:00,3,2020-03,35.2,35.2,26935.2,minimum_payout,minimum_payout
2020-09-21 00:00:00,4,2020-04,48.15,48.15,26948.15,minimum_payout,minimum_payout
2020-10-19 00:00:00,3,2020-03,206.6,206.6,27106.6,minimum_payout,minimum_payout
2020-10-19 00:00:00,4,2020-04,219.55,219.55,27119.55,minimum_payout,minimum_payout
2020-10-26 00:00:00,3,2020-03,312.85,312.85,27212.85,minimum_payout,minimum_payout
2020-10-26 00:00:00,4,2020-04,325.8,325.8,27225.8,minimum_payout,minimum_payout
2020-10-26 00:00:00,5,2020-05,64.35,64.35,26964.35,minimum_payout,minimum_payout
2020-11-02 00:00:00,3,2020-03,101.85,101.85,27001.85,minimum_payout,minimum_payout
2020-11-02 00:00:00,4,2020-04,114.8,114.8,27014.8,minimum_payout,minimum_payout
2020-11-09 00:00:00,7,2020-07,181.6,181.6,27081.6,minimum_payout,minimum_payout
2020-11-16 00:00:00,3,2020-03,500.0,0.0,27443.55,trading_days,trading_days|profitable_days
2020-11-16 00:00:00,4,2020-04,500.0,0.0,27456.5,trading_days,trading_days|profitable_days
2020-11-16 00:00:00,5,2020-05,295.05,0.0,27195.05,trading_days,trading_days|profitable_days
2020-11-16 00:00:00,7,2020-07,404.85,404.85,27304.85,minimum_payout,minimum_payout
2020-11-16 00:00:00,11,2020-10,30.95,30.95,26930.95,minimum_payout,minimum_payout
2020-11-16 00:00:00,12,2020-10,30.95,30.95,26930.95,minimum_payout,minimum_payout
2020-11-23 00:00:00,3,2020-03,285.6,285.6,27185.6,minimum_payout,minimum_payout
2020-11-23 00:00:00,4,2020-04,298.55,298.55,27198.55,minimum_payout,minimum_payout
2020-11-23 00:00:00,5,2020-05,37.1,37.1,26937.1,minimum_payout,minimum_payout
2020-11-23 00:00:00,7,2020-07,146.9,146.9,27046.9,minimum_payout,minimum_payout
2020-11-30 00:00:00,3,2020-03,203.9,203.9,27103.9,minimum_payout,minimum_payout
2020-11-30 00:00:00,4,2020-04,216.85,216.85,27116.85,minimum_payout,minimum_payout
2020-11-30 00:00:00,7,2020-07,65.2,65.2,26965.2,minimum_payout,minimum_payout
2020-12-07 00:00:00,3,2020-03,234.35,234.35,27134.35,minimum_payout,minimum_payout
2020-12-07 00:00:00,4,2020-04,247.3,247.3,27147.3,minimum_payout,minimum_payout
2020-12-07 00:00:00,7,2020-07,95.65,95.65,26995.65,minimum_payout,minimum_payout
2020-12-14 00:00:00,3,2020-03,236.85,236.85,27136.85,minimum_payout,minimum_payout
2020-12-14 00:00:00,4,2020-04,249.8,249.8,27149.8,minimum_payout,minimum_payout
2020-12-14 00:00:00,7,2020-07,98.15,98.15,26998.15,minimum_payout,minimum_payout
2020-12-21 00:00:00,3,2020-03,450.45,450.45,27350.45,minimum_payout,minimum_payout
2020-12-21 00:00:00,4,2020-04,463.4,463.4,27363.4,minimum_payout,minimum_payout
2020-12-21 00:00:00,5,2020-05,201.95,201.95,27101.95,minimum_payout,minimum_payout
2020-12-21 00:00:00,7,2020-07,311.75,311.75,27211.75,minimum_payout,minimum_payout
2020-12-28 00:00:00,3,2020-03,420.45,420.45,27320.45,minimum_payout,minimum_payout
2020-12-28 00:00:00,4,2020-04,433.4,433.4,27333.4,minimum_payout,minimum_payout
2020-12-28 00:00:00,5,2020-05,171.95,171.95,27071.95,minimum_payout,minimum_payout
2020-12-28 00:00:00,7,2020-07,281.75,281.75,27181.75,minimum_payout,minimum_payout
2021-01-04 00:00:00,3,2020-03,313.75,313.75,27213.75,minimum_payout,minimum_payout
2021-01-04 00:00:00,4,2020-04,326.7,326.7,27226.7,minimum_payout,minimum_payout
2021-01-04 00:00:00,5,2020-05,65.25,65.25,26965.25,minimum_payout,minimum_payout
2021-01-04 00:00:00,7,2020-07,175.05,175.05,27075.05,minimum_payout,minimum_payout
2021-01-18 00:00:00,3,2020-03,33.05,0.0,26933.05,trading_days,trading_days|profitable_days
2021-01-18 00:00:00,4,2020-04,46.0,0.0,26946.0,trading_days,trading_days|profitable_days
2021-01-25 00:00:00,3,2020-03,113.5,0.0,27013.5,profitable_days,profitable_days
2021-01-25 00:00:00,4,2020-04,126.45,0.0,27026.45,profitable_days,profitable_days
2021-11-08 00:00:00,23,2021-07,295.9,295.9,27195.9,minimum_payout,minimum_payout
2021-11-08 00:00:00,24,2021-07,295.9,295.9,27195.9,minimum_payout,minimum_payout
2021-11-08 00:00:00,25,2021-07,230.5,230.5,27130.5,minimum_payout,minimum_payout
2021-11-08 00:00:00,26,2021-07,230.5,230.5,27130.5,minimum_payout,minimum_payout
2021-11-08 00:00:00,27,2021-07,230.5,230.5,27130.5,minimum_payout,minimum_payout
2021-11-08 00:00:00,28,2021-09,12.05,12.05,26912.05,minimum_payout,minimum_payout
2021-11-08 00:00:00,29,2021-09,12.05,12.05,26912.05,minimum_payout,minimum_payout
2022-02-21 00:00:00,44,2022-01,417.9,0.0,27317.9,consistency,consistency
2022-02-21 00:00:00,45,2022-01,417.9,0.0,27317.9,consistency,consistency
2022-02-21 00:00:00,46,2022-01,417.9,0.0,27317.9,consistency,consistency
2022-02-28 00:00:00,43,2022-01,481.2,481.2,27381.2,minimum_payout,minimum_payout
2022-03-07 00:00:00,44,2022-01,384.25,0.0,27284.25,trading_days,trading_days|profitable_days
2022-03-07 00:00:00,45,2022-01,384.25,0.0,27284.25,trading_days,trading_days|profitable_days
2022-03-07 00:00:00,46,2022-01,384.25,0.0,27284.25,trading_days,trading_days|profitable_days
2022-03-14 00:00:00,43,2022-01,0.6,0.0,26900.6,consistency,consistency
2022-03-14 00:00:00,44,2022-01,400.55,0.0,27300.55,profitable_days,profitable_days
2022-03-14 00:00:00,45,2022-01,400.55,0.0,27300.55,profitable_days,profitable_days
2022-03-14 00:00:00,46,2022-01,400.55,0.0,27300.55,profitable_days,profitable_days
2022-03-21 00:00:00,43,2022-01,136.15,0.0,27036.15,consistency,consistency
2022-03-28 00:00:00,43,2022-01,39.85,0.0,26939.85,consistency,consistency
2022-04-04 00:00:00,43,2022-01,259.25,0.0,27159.25,consistency,consistency
2022-04-04 00:00:00,44,2022-01,159.2,159.2,27059.2,minimum_payout,minimum_payout
2022-04-04 00:00:00,45,2022-01,159.2,159.2,27059.2,minimum_payout,minimum_payout
2022-04-04 00:00:00,46,2022-01,159.2,159.2,27059.2,minimum_payout,minimum_payout
2022-04-04 00:00:00,47,2022-01,105.3,105.3,27005.3,minimum_payout,minimum_payout
2022-04-04 00:00:00,48,2022-01,105.3,105.3,27005.3,minimum_payout,minimum_payout
2022-04-04 00:00:00,49,2022-01,105.3,105.3,27005.3,minimum_payout,minimum_payout
2022-04-11 00:00:00,47,2022-01,489.05,489.05,27389.05,minimum_payout,minimum_payout
2022-04-11 00:00:00,48,2022-01,489.05,489.05,27389.05,minimum_payout,minimum_payout
2022-04-11 00:00:00,49,2022-01,489.05,489.05,27389.05,minimum_payout,minimum_payout
2022-04-11 00:00:00,50,2022-02,12.0,0.0,26912.0,consistency,consistency
2022-04-11 00:00:00,51,2022-02,12.0,0.0,26912.0,consistency,consistency
2022-04-18 00:00:00,43,2022-01,330.25,0.0,27230.25,trading_days,trading_days|profitable_days
2022-04-18 00:00:00,44,2022-01,230.2,0.0,27130.2,trading_days,trading_days|profitable_days
2022-04-18 00:00:00,45,2022-01,230.2,0.0,27130.2,trading_days,trading_days|profitable_days
2022-04-18 00:00:00,46,2022-01,230.2,0.0,27130.2,trading_days,trading_days|profitable_days
2022-04-18 00:00:00,50,2022-02,199.25,0.0,27099.25,consistency,consistency
2022-04-18 00:00:00,51,2022-02,199.25,0.0,27099.25,consistency,consistency
2022-04-25 00:00:00,47,2022-01,500.0,0.0,27471.15,trading_days,trading_days|profitable_days
2022-04-25 00:00:00,48,2022-01,500.0,0.0,27471.15,trading_days,trading_days|profitable_days
2022-04-25 00:00:00,49,2022-01,500.0,0.0,27471.15,trading_days,trading_days|profitable_days
