at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-09-01 00:00:00,3,2020-03,417.65,0.0,27217.65,consistency,consistency
2020-10-01 00:00:00,4,2020-04,81.55,81.55,26881.55,minimum_payout,minimum_payout
2020-11-01 00:00:00,3,2020-03,201.85,201.85,27001.85,minimum_payout,minimum_payout
2020-11-01 00:00:00,4,2020-04,214.8,214.8,27014.8,minimum_payout,minimum_payout
2020-12-01 00:00:00,7,2020-07,290.9,290.9,27090.9,minimum_payout,minimum_payout
2021-01-01 00:00:00,3,2020-03,413.75,413.75,27213.75,minimum_payout,minimum_payout
2021-01-01 00:00:00,4,2020-04,426.7,426.7,27226.7,minimum_payout,minimum_payout
2021-01-01 00:00:00,5,2020-05,165.25,165.25,26965.25,minimum_payout,minimum_payout
2021-01-01 00:00:00,7,2020-07,275.05,275.05,27075.05,minimum_payout,minimum_payout
2021-02-01 00:00:00,3,2020-03,5.8,5.8,26805.8,minimum_payout,minimum_payout
2021-02-01 00:00:00,4,2020-04,18.75,18.75,26818.75,minimum_payout,minimum_payout
2022-03-01 00:00:00,50,2022-02,74.0,0.0,26874.0,consistency,consistency
2022-03-01 00:00:00,51,2022-02,74.0,0.0,26874.0,consistency,consistency
2022-04-01 00:00:00,47,2022-01,140.55,140.55,26940.55,minimum_payout,minimum_payout
2022-04-01 00:00:00,48,2022-01,140.55,140.55,26940.55,minimum_payout,minimum_payout
2022-04-01 00:00:00,49,2022-01,140.55,140.55,26940.55,minimum_payout,minimum_payout
2022-05-01 00:00:00,43,2022-01,36.6,36.6,26836.6,minimum_payout,minimum_payout
2022-05-01 00:00:00,44,2022-01,436.55,436.55,27236.55,minimum_payout,minimum_payout
2022-05-01 00:00:00,45,2022-01,436.55,436.55,27236.55,minimum_payout,minimum_payout
2022-05-01 00:00:00,46,2022-01,436.55,436.55,27236.55,minimum_payout,minimum_payout
2022-05-01 00:00:00,47,2022-01,382.65,382.65,27182.65,minimum_payout,minimum_payout
2022-05-01 00:00:00,48,2022-01,382.65,382.65,27182.65,minimum_payout,minimum_payout
2022-05-01 00:00:00,49,2022-01,382.65,382.65,27182.65,minimum_payout,minimum_payout
2022-09-01 00:00:00,67,2022-06,299.7,299.7,27099.7,minimum_payout,minimum_payout
2022-09-01 00:00:00,68,2022-06,299.7,299.7,27099.7,minimum_payout,minimum_payout
2022-09-01 00:00:00,69,2022-06,299.7,299.7,27099.7,minimum_payout,minimum_payout
2022-10-01 00:00:00,71,2022-07,486.9,486.9,27286.9,minimum_payout,minimum_payout
2022-11-01 00:00:00,67,2022-06,280.65,280.65,27080.65,minimum_payout,minimum_payout
2022-11-01 00:00:00,68,2022-06,280.65,280.65,27080.65,minimum_payout,minimum_payout
2022-11-01 00:00:00,69,2022-06,280.65,280.65,27080.65,minimum_payout,minimum_payout
2022-11-01 00:00:00,70,2022-07,62.8,62.8,26862.8,minimum_payout,minimum_payout
2022-11-01 00:00:00,71,2022-07,467.6,467.6,27267.6,minimum_payout,minimum_payout
2022-12-01 00:00:00,70,2022-07,308.35,308.35,27108.35,minimum_payout,minimum_payout
2022-12-01 00:00:00,72,2022-07,177.4,177.4,26977.4,minimum_payout,minimum_payout
2023-02-01 00:00:00,70,2022-07,146.95,0.0,26946.95,consistency,consistency
2023-02-01 00:00:00,71,2022-07,51.75,0.0,26851.75,consistency,consistency
2023-02-01 00:00:00,72,2022-07,16.0,0.0,26816.0,consistency,consistency
2023-03-01 00:00:00,70,2022-07,149.75,0.0,26949.75,consistency,consistency
2023-03-01 00:00:00,71,2022-07,54.55,0.0,26854.55,consistency,consistency
2023-03-01 00:00:00,72,2022-07,18.8,0.0,26818.8,consistency,consistency
2023-04-01 00:00:00,91,2023-01,168.8,168.8,26968.8,minimum_payout,minimum_payout
2023-04-01 00:00:00,92,2023-01,168.8,168.8,26968.8,minimum_payout,minimum_payout
2023-06-01 00:00:00,91,2023-01,318.75,318.75,27118.75,minimum_payout,minimum_payout
2023-06-01 00:00:00,92,2023-01,318.75,318.75,27118.75,minimum_payout,minimum_payout
2023-07-01 00:00:00,67,2022-06,494.25,494.25,27294.25,minimum_payout,minimum_payout
2023-07-01 00:00:00,68,2022-06,494.25,494.25,27294.25,minimum_payout,minimum_payout
2023-07-01 00:00:00,69,2022-06,494.25,494.25,27294.25,minimum_payout,minimum_payout
2023-07-01 00:00:00,73,2022-07,388.15,388.15,27188.15,minimum_payout,minimum_payout
2023-07-01 00:00:00,74,2022-07,388.15,388.15,27188.15,minimum_payout,minimum_payout
2023-07-01 00:00:00,75,2022-07,388.15,388.15,27188.15,minimum_payout,minimum_payout
2023-07-01 00:00:00,76,2022-07,388.15,388.15,27188.15,minimum_payout,minimum_payout
2023-08-01 00:00:00,70,2022-07,372.9,372.9,27172.9,minimum_payout,minimum_payout
2023-08-01 00:00:00,71,2022-07,277.7,277.7,27077.7,minimum_payout,minimum_payout
2023-08-01 00:00:00,72,2022-07,241.95,241.95,27041.95,minimum_payout,minimum_payout
2023-08-01 00:00:00,73,2022-07,484.65,484.65,27284.65,minimum_payout,minimum_payout
2023-08-01 00:00:00,74,2022-07,484.65,484.65,27284.65,minimum_payout,minimum_payout
2023-08-01 00:00:00,75,2022-07,484.65,484.65,27284.65,minimum_payout,minimum_payout
2023-08-01 00:00:00,76,2022-07,484.65,484.65,27284.65,minimum_payout,minimum_payout
2023-08-01 00:00:00,91,2023-01,153.0,153.0,26953.0,minimum_payout,minimum_payout
2023-08-01 00:00:00,92,2023-01,153.0,153.0,26953.0,minimum_payout,minimum_payout
2023-08-01 00:00:00,93,2023-02,86.8,86.8,26886.8,minimum_payout,minimum_payout
2023-08-01 00:00:00,94,2023-02,86.8,86.8,26886.8,minimum_payout,minimum_payout
2023-09-01 00:00:00,95,2023-02,402.25,402.25,27202.25,minimum_payout,minimum_payout
2023-09-01 00:00:00,96,2023-02,402.25,402.25,27202.25,minimum_payout,minimum_payout
2023-09-01 00:00:00,97,2023-02,402.25,402.25,27202.25,minimum_payout,minimum_payout
2023-09-01 00:00:00,98,2023-03,348.2,348.2,27148.2,minimum_payout,minimum_payout
2023-10-01 00:00:00,67,2022-06,258.7,258.7,27058.7,minimum_payout,minimum_payout
2023-10-01 00:00:00,68,2022-06,258.7,258.7,27058.7,minimum_payout,minimum_payout
2023-10-01 00:00:00,69,2022-06,258.7,258.7,27058.7,minimum_payout,minimum_payout
2023-10-01 00:00:00,71,2022-07,445.65,445.65,27245.65,minimum_payout,minimum_payout
2023-10-01 00:00:00,72,2022-07,409.9,409.9,27209.9,minimum_payout,minimum_payout
2023-10-01 00:00:00,91,2023-01,320.95,320.95,27120.95,minimum_payout,minimum_payout
2023-10-01 00:00:00,92,2023-01,320.95,320.95,27120.95,minimum_payout,minimum_payout
2023-10-01 00:00:00,93,2023-02,254.75,254.75,27054.75,minimum_payout,minimum_payout
2023-10-01 00:00:00,94,2023-02,254.75,254.75,27054.75,minimum_payout,minimum_payout
2023-10-01 00:00:00,95,2023-02,444.95,444.95,27244.95,minimum_payout,minimum_payout
2023-10-01 00:00:00,96,2023-02,444.95,444.95,27244.95,minimum_payout,minimum_payout
2023-10-01 00:00:00,97,2023-02,444.95,444.95,27244.95,minimum_payout,minimum_payout
2023-10-01 00:00:00,98,2023-03,390.9,390.9,27190.9,minimum_payout,minimum_payout
2024-01-01 00:00:00,71,2022-07,142.3,142.3,26942.3,minimum_payout,minimum_payout
2024-01-01 00:00:00,72,2022-07,106.55,106.55,26906.55,minimum_payout,minimum_payout
2024-01-01 00:00:00,91,2023-01,17.6,17.6,26817.6,minimum_payout,minimum_payout
2024-01-01 00:00:00,92,2023-01,17.6,17.6,26817.6,minimum_payout,minimum_payout
