at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-05-01 00:00:00,4,2020-03,190.6,190.6,27290.6,minimum_payout,minimum_payout
2020-06-01 00:00:00,5,2020-04,323.05,323.05,27423.05,minimum_payout,minimum_payout
2020-07-01 00:00:00,4,2020-03,420.6,420.6,27520.6,minimum_payout,minimum_payout
2020-08-01 00:00:00,5,2020-04,210.65,210.65,27310.65,minimum_payout,minimum_payout
2020-10-01 00:00:00,5,2020-04,316.2,316.2,27416.2,minimum_payout,minimum_payout
2020-11-01 00:00:00,4,2020-03,228.7,228.7,27328.7,minimum_payout,minimum_payout
2020-11-01 00:00:00,5,2020-04,469.65,469.65,27569.65,minimum_payout,minimum_payout
2020-12-01 00:00:00,6,2020-05,290.05,290.05,27390.05,minimum_payout,minimum_payout
2021-04-01 00:00:00,4,2020-03,265.9,265.9,27365.9,minimum_payout,minimum_payout
2021-04-01 00:00:00,5,2020-04,500.0,0.0,27606.85,consistency,consistency
2021-04-01 00:00:00,6,2020-05,475.3,0.0,27575.3,consistency,consistency
2021-05-01 00:00:00,4,2020-03,491.75,491.75,27591.75,minimum_payout,minimum_payout
2021-05-01 00:00:00,5,2020-04,500.0,0.0,27832.7,consistency,consistency
2021-05-01 00:00:00,6,2020-05,500.0,0.0,27801.15,consistency,consistency
2021-12-01 00:00:00,26,2021-07,404.65,404.65,27504.65,minimum_payout,minimum_payout
2021-12-01 00:00:00,27,2021-07,404.65,404.65,27504.65,minimum_payout,minimum_payout
2021-12-01 00:00:00,28,2021-07,404.65,404.65,27504.65,minimum_payout,minimum_payout
2021-12-01 00:00:00,29,2021-07,404.65,404.65,27504.65,minimum_payout,minimum_payout
2021-12-01 00:00:00,30,2021-07,284.75,284.75,27384.75,minimum_payout,minimum_payout
2021-12-01 00:00:00,31,2021-09,406.7,406.7,27506.7,minimum_payout,minimum_payout
2021-12-01 00:00:00,32,2021-09,352.4,352.4,27452.4,minimum_payout,minimum_payout
2021-12-01 00:00:00,33,2021-09,352.4,352.4,27452.4,minimum_payout,minimum_payout
2021-12-01 00:00:00,34,2021-09,352.4,352.4,27452.4,minimum_payout,minimum_payout
2021-12-01 00:00:00,35,2021-09,352.4,352.4,27452.4,minimum_payout,minimum_payout
2022-02-01 00:00:00,39,2021-12,185.5,185.5,27285.5,minimum_payout,minimum_payout
2022-02-01 00:00:00,40,2021-12,185.5,185.5,27285.5,minimum_payout,minimum_payout
2022-03-01 00:00:00,41,2022-02,436.0,0.0,27536.0,consistency,consistency
2022-06-01 00:00:00,41,2022-02,211.65,0.0,27311.65,consistency,consistency
2022-10-01 00:00:00,58,2022-08,81.55,0.0,27181.55,consistency,consistency
2022-10-01 00:00:00,59,2022-08,81.55,0.0,27181.55,consistency,consistency
2022-11-01 00:00:00,58,2022-08,402.15,0.0,27502.15,consistency,consistency
2022-11-01 00:00:00,59,2022-08,402.15,0.0,27502.15,consistency,consistency
2022-12-01 00:00:00,53,2022-07,75.35,75.35,27175.35,minimum_payout,minimum_payout
2022-12-01 00:00:00,54,2022-07,75.35,75.35,27175.35,minimum_payout,minimum_payout
2022-12-01 00:00:00,55,2022-07,75.35,75.35,27175.35,minimum_payout,minimum_payout
2022-12-01 00:00:00,56,2022-07,75.35,75.35,27175.35,minimum_payout,minimum_payout
2022-12-01 00:00:00,57,2022-07,75.35,75.35,27175.35,minimum_payout,minimum_payout
2022-12-01 00:00:00,58,2022-08,349.7,0.0,27449.7,consistency,consistency
2022-12-01 00:00:00,59,2022-08,349.7,0.0,27449.7,consistency,consistency
2023-01-01 00:00:00,30,2021-07,447.95,447.95,27547.95,minimum_payout,minimum_payout
2023-02-01 00:00:00,53,2022-07,69.05,0.0,27169.05,consistency,consistency
2023-02-01 00:00:00,54,2022-07,69.05,0.0,27169.05,consistency,consistency
2023-02-01 00:00:00,55,2022-07,69.05,0.0,27169.05,consistency,consistency
2023-02-01 00:00:00,56,2022-07,69.05,0.0,27169.05,consistency,consistency
2023-02-01 00:00:00,57,2022-07,69.05,0.0,27169.05,consistency,consistency
2023-02-01 00:00:00,58,2022-08,343.4,0.0,27443.4,consistency,consistency
2023-02-01 00:00:00,59,2022-08,343.4,0.0,27443.4,consistency,consistency
2023-03-01 00:00:00,53,2022-07,147.25,0.0,27247.25,consistency,consistency
2023-03-01 00:00:00,54,2022-07,147.25,0.0,27247.25,consistency,consistency
2023-03-01 00:00:00,55,2022-07,147.25,0.0,27247.25,consistency,consistency
2023-03-01 00:00:00,56,2022-07,147.25,0.0,27247.25,consistency,consistency
2023-03-01 00:00:00,57,2022-07,147.25,0.0,27247.25,consistency,consistency
2023-03-01 00:00:00,58,2022-08,421.6,0.0,27521.6,consistency,consistency
2023-03-01 00:00:00,59,2022-08,421.6,0.0,27521.6,consistency,consistency
2023-05-01 00:00:00,67,2023-02,232.1,0.0,27332.1,consistency,consistency
2023-06-01 00:00:00,65,2023-01,44.6,44.6,27144.6,minimum_payout,minimum_payout
2023-06-01 00:00:00,66,2023-01,44.6,44.6,27144.6,minimum_payout,minimum_payout
2023-07-01 00:00:00,65,2023-01,405.4,405.4,27505.4,minimum_payout,minimum_payout
2023-07-01 00:00:00,66,2023-01,405.4,405.4,27505.4,minimum_payout,minimum_payout
2023-08-01 00:00:00,67,2023-02,276.75,0.0,27376.75,consistency,consistency
2023-10-01 00:00:00,26,2021-07,500.0,0.0,27783.9,profitable_days,profitable_days
2023-10-01 00:00:00,27,2021-07,500.0,0.0,27783.9,profitable_days,profitable_days
2023-10-01 00:00:00,28,2021-07,500.0,0.0,27783.9,profitable_days,profitable_days
2023-10-01 00:00:00,29,2021-07,500.0,0.0,27783.9,profitable_days,profitable_days
2023-10-01 00:00:00,30,2021-07,500.0,0.0,28164.0,profitable_days,profitable_days
2023-10-01 00:00:00,31,2021-09,500.0,0.0,27785.95,profitable_days,profitable_days
2023-10-01 00:00:00,32,2021-09,500.0,0.0,27731.65,profitable_days,profitable_days
2023-10-01 00:00:00,33,2021-09,500.0,0.0,27731.65,profitable_days,profitable_days
2023-10-01 00:00:00,34,2021-09,500.0,0.0,27731.65,profitable_days,profitable_days
2023-10-01 00:00:00,35,2021-09,500.0,0.0,27731.65,profitable_days,profitable_days
