at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2020-06-01 00:00:00,4,2020-03,1,500.0,500.0,500.0,500.0,28682.1,28182.1,0.0,
2020-08-01 00:00:00,4,2020-03,2,500.0,500.0,500.0,500.0,28069.7,27569.7,0.0,
2020-09-01 00:00:00,4,2020-03,3,500.0,500.0,500.0,500.0,27897.8,27397.8,0.0,
2020-09-01 00:00:00,5,2020-04,1,500.0,500.0,500.0,500.0,27638.75,27138.75,0.0,
2020-10-01 00:00:00,4,2020-03,4,500.0,500.0,500.0,500.0,27675.25,27175.25,0.0,
2020-12-01 00:00:00,4,2020-03,5,500.0,500.0,500.0,500.0,27680.65,27180.65,0.0,
2020-12-01 00:00:00,5,2020-04,2,500.0,500.0,500.0,500.0,27921.6,27421.6,0.0,
2022-02-01 00:00:00,26,2021-07,1,500.0,500.0,500.0,500.0,28404.05,27904.05,0.0,
2022-02-01 00:00:00,27,2021-07,1,500.0,500.0,500.0,500.0,28404.05,27904.05,0.0,
2022-02-01 00:00:00,28,2021-07,1,500.0,500.0,500.0,500.0,28404.05,27904.05,0.0,
2022-02-01 00:00:00,29,2021-07,1,500.0,500.0,500.0,500.0,28404.05,27904.05,0.0,
2022-02-01 00:00:00,30,2021-07,1,500.0,500.0,500.0,500.0,28284.15,27784.15,0.0,
2022-02-01 00:00:00,31,2021-09,1,500.0,500.0,500.0,500.0,28406.1,27906.1,0.0,
2022-02-01 00:00:00,32,2021-09,1,500.0,500.0,500.0,500.0,28351.8,27851.8,0.0,
2022-02-01 00:00:00,33,2021-09,1,500.0,500.0,500.0,500.0,28351.8,27851.8,0.0,
2022-02-01 00:00:00,34,2021-09,1,500.0,500.0,500.0,500.0,28351.8,27851.8,0.0,
2022-02-01 00:00:00,35,2021-09,1,500.0,500.0,500.0,500.0,28351.8,27851.8,0.0,
2022-03-01 00:00:00,26,2021-07,2,500.0,500.0,500.0,500.0,30440.05,29940.05,0.0,
2022-03-01 00:00:00,27,2021-07,2,500.0,500.0,500.0,500.0,30440.05,29940.05,0.0,
2022-03-01 00:00:00,28,2021-07,2,500.0,500.0,500.0,500.0,30440.05,29940.05,0.0,
2022-03-01 00:00:00,29,2021-07,2,500.0,500.0,500.0,500.0,30440.05,29940.05,0.0,
2022-03-01 00:00:00,30,2021-07,2,500.0,500.0,500.0,500.0,30320.15,29820.15,0.0,
2022-03-01 00:00:00,31,2021-09,2,500.0,500.0,500.0,500.0,30442.1,29942.1,0.0,
2022-03-01 00:00:00,32,2021-09,2,500.0,500.0,500.0,500.0,30387.8,29887.8,0.0,
2022-03-01 00:00:00,33,2021-09,2,500.0,500.0,500.0,500.0,30387.8,29887.8,0.0,
2022-03-01 00:00:00,34,2021-09,2,500.0,500.0,500.0,500.0,30387.8,29887.8,0.0,
2022-03-01 00:00:00,35,2021-09,2,500.0,500.0,500.0,500.0,30387.8,29887.8,0.0,
2022-03-01 00:00:00,39,2021-12,1,500.0,500.0,500.0,500.0,29821.5,29321.5,0.0,
2022-03-01 00:00:00,40,2021-12,1,500.0,500.0,500.0,500.0,29821.5,29321.5,0.0,
2022-04-01 00:00:00,26,2021-07,3,500.0,500.0,500.0,500.0,30358.7,29858.7,0.0,
2022-04-01 00:00:00,27,2021-07,3,500.0,500.0,500.0,500.0,30358.7,29858.7,0.0,
2022-04-01 00:00:00,28,2021-07,3,500.0,500.0,500.0,500.0,30358.7,29858.7,0.0,
2022-04-01 00:00:00,29,2021-07,3,500.0,500.0,500.0,500.0,30358.7,29858.7,0.0,
