at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2022-02-23 00:00:00,4,2020-03,1,787.3,787.3,787.3,787.3,33487.3,32700.0,0.0,
2022-03-22 00:00:00,4,2020-03,2,505.0,505.0,505.0,505.0,33205.0,32700.0,0.0,
2022-03-23 00:00:00,5,2020-04,1,572.35,572.35,572.35,572.35,33272.35,32700.0,0.0,
2022-04-08 00:00:00,4,2020-03,3,951.6,951.6,951.6,951.6,33651.6,32700.0,0.0,
2022-04-13 00:00:00,5,2020-04,2,1019.8,1019.8,1019.8,1019.8,33719.8,32700.0,0.0,
2022-04-14 00:00:00,34,2021-10,1,678.25,678.25,678.25,678.25,33378.25,32700.0,0.0,
2022-04-21 00:00:00,4,2020-03,4,1392.8,1392.8,1392.8,1392.8,34092.8,32700.0,0.0,
2022-04-21 00:00:00,26,2021-07,1,564.55,564.55,564.55,564.55,33264.55,32700.0,0.0,
2022-04-21 00:00:00,27,2021-07,1,564.55,564.55,564.55,564.55,33264.55,32700.0,0.0,
2022-04-21 00:00:00,28,2021-07,1,564.55,564.55,564.55,564.55,33264.55,32700.0,0.0,
2022-04-21 00:00:00,29,2021-07,1,564.55,564.55,564.55,564.55,33264.55,32700.0,0.0,
2022-04-21 00:00:00,31,2021-09,1,566.6,566.6,566.6,566.6,33266.6,32700.0,0.0,
2022-04-21 00:00:00,32,2021-09,1,512.3,512.3,512.3,512.3,33212.3,32700.0,0.0,
2022-04-21 00:00:00,33,2021-09,1,512.3,512.3,512.3,512.3,33212.3,32700.0,0.0,
2022-04-26 00:00:00,5,2020-04,3,1176.5,1176.5,1176.5,1176.5,33876.5,32700.0,0.0,
2022-04-26 00:00:00,30,2021-07,1,835.65,835.65,835.65,835.65,33535.65,32700.0,0.0,
2022-09-13 00:00:00,34,2021-10,2,622.2,622.2,622.2,622.2,33322.2,32700.0,0.0,
2022-09-30 00:00:00,4,2020-03,5,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,26,2021-07,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,27,2021-07,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,28,2021-07,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,29,2021-07,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,31,2021-09,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,32,2021-09,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-09-30 00:00:00,33,2021-09,2,521.55,521.55,521.55,521.55,33221.55,32700.0,0.0,
2022-10-14 00:00:00,34,2021-10,3,649.05,649.05,649.05,649.05,33349.05,32700.0,0.0,
2022-10-20 00:00:00,5,2020-04,4,600.0,600.0,600.0,600.0,33300.0,32700.0,0.0,
2022-10-20 00:00:00,30,2021-07,2,600.0,600.0,600.0,600.0,33300.0,32700.0,0.0,
2022-10-22 00:00:00,4,2020-03,6,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,26,2021-07,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,27,2021-07,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,28,2021-07,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,29,2021-07,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,31,2021-09,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,32,2021-09,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,33,2021-09,3,961.8,961.8,961.8,961.8,33661.8,32700.0,0.0,
2022-10-22 00:00:00,38,2021-12,1,929.35,929.35,929.35,929.35,33629.35,32700.0,0.0,
2022-10-22 00:00:00,39,2021-12,1,929.35,929.35,929.35,929.35,33629.35,32700.0,0.0,
2022-10-22 00:00:00,40,2022-01,1,640.4,640.4,640.4,640.4,33340.4,32700.0,0.0,
2023-02-14 00:00:00,34,2021-10,4,749.35,749.35,749.35,749.35,33449.35,32700.0,0.0,
2023-03-17 00:00:00,5,2020-04,5,786.95,786.95,786.95,786.95,33486.95,32700.0,0.0,
2023-03-17 00:00:00,30,2021-07,3,786.95,786.95,786.95,786.95,33486.95,32700.0,0.0,
2023-03-22 00:00:00,4,2020-03,7,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,26,2021-07,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,27,2021-07,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,28,2021-07,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,29,2021-07,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,31,2021-09,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,32,2021-09,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,33,2021-09,4,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,34,2021-10,5,928.5,928.5,928.5,928.5,33628.5,32700.0,0.0,
2023-03-22 00:00:00,38,2021-12,2,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,39,2021-12,2,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-03-22 00:00:00,40,2022-01,2,866.25,866.25,866.25,866.25,33566.25,32700.0,0.0,
2023-04-01 00:00:00,5,2020-04,6,1125.25,1125.25,1125.25,1125.25,33825.25,32700.0,0.0,
2023-04-01 00:00:00,30,2021-07,4,1125.25,1125.25,1125.25,1125.25,33825.25,32700.0,0.0,
2023-04-04 00:00:00,4,2020-03,8,684.15,684.15,684.15,684.15,33384.15,32700.0,0.0,
2023-04-04 00:00:00,26,2021-07,5,684.15,684.15,684.15,684.15,33384.15,32700.0,0.0,
2023-04-04 00:00:00,27,2021-07,5,684.15,684.15,684.15,684.15,33384.15,32700.0,0.0,
