at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-02-22 00:00:00,4,2020-03,128.8,128.8,32828.8,minimum_payout,minimum_payout
2022-02-26 00:00:00,4,2020-03,119.3,0.0,32819.3,trading_days,trading_days|profitable_days
2022-02-27 00:00:00,4,2020-03,119.3,0.0,32819.3,trading_days,trading_days|profitable_days
2022-02-28 00:00:00,4,2020-03,119.3,0.0,32819.3,trading_days,trading_days|profitable_days
2022-03-01 00:00:00,4,2020-03,524.9,0.0,33224.9,trading_days,trading_days|profitable_days
2022-03-01 00:00:00,5,2020-04,53.15,53.15,32753.15,minimum_payout,minimum_payout
2022-03-02 00:00:00,4,2020-03,269.55,0.0,32969.55,trading_days,trading_days|profitable_days
2022-03-03 00:00:00,4,2020-03,67.6,0.0,32767.6,trading_days,trading_days|profitable_days
2022-03-04 00:00:00,4,2020-03,88.15,0.0,32788.15,trading_days,trading_days|profitable_days
2022-03-19 00:00:00,4,2020-03,452.85,452.85,33152.85,minimum_payout,minimum_payout
2022-03-20 00:00:00,4,2020-03,452.85,452.85,33152.85,minimum_payout,minimum_payout
2022-03-21 00:00:00,4,2020-03,452.85,452.85,33152.85,minimum_payout,minimum_payout
2022-03-22 00:00:00,5,2020-04,33.25,33.25,32733.25,minimum_payout,minimum_payout
2022-03-23 00:00:00,4,2020-03,539.1,0.0,33239.1,trading_days,trading_days|profitable_days
2022-03-24 00:00:00,4,2020-03,173.15,0.0,32873.15,trading_days,trading_days|profitable_days
2022-03-26 00:00:00,4,2020-03,2.9,0.0,32702.9,trading_days,trading_days|profitable_days
2022-03-27 00:00:00,4,2020-03,2.9,0.0,32702.9,trading_days,trading_days|profitable_days
2022-03-28 00:00:00,4,2020-03,2.9,0.0,32702.9,trading_days,trading_days|profitable_days
2022-03-29 00:00:00,4,2020-03,738.5,0.0,33438.5,trading_days,trading_days|profitable_days
2022-03-29 00:00:00,5,2020-04,199.4,0.0,32899.4,trading_days,trading_days|profitable_days
2022-03-30 00:00:00,4,2020-03,973.1,0.0,33673.1,trading_days,trading_days|profitable_days
2022-03-30 00:00:00,5,2020-04,434.0,0.0,33134.0,trading_days,trading_days|profitable_days
2022-03-31 00:00:00,4,2020-03,747.3,0.0,33447.3,trading_days,trading_days|profitable_days
2022-03-31 00:00:00,5,2020-04,208.2,0.0,32908.2,trading_days,trading_days|profitable_days
2022-04-01 00:00:00,4,2020-03,438.55,0.0,33138.55,profitable_days,profitable_days
2022-04-02 00:00:00,4,2020-03,448.1,0.0,33148.1,profitable_days,profitable_days
2022-04-03 00:00:00,4,2020-03,448.1,0.0,33148.1,profitable_days,profitable_days
2022-04-04 00:00:00,4,2020-03,448.1,0.0,33148.1,profitable_days,profitable_days
2022-04-05 00:00:00,4,2020-03,960.25,0.0,33660.25,profitable_days,profitable_days
2022-04-05 00:00:00,5,2020-04,421.15,0.0,33121.15,profitable_days,profitable_days
2022-04-06 00:00:00,4,2020-03,848.5,0.0,33548.5,profitable_days,profitable_days
2022-04-06 00:00:00,5,2020-04,309.4,0.0,33009.4,profitable_days,profitable_days
2022-04-07 00:00:00,4,2020-03,748.65,0.0,33448.65,profitable_days,profitable_days
2022-04-07 00:00:00,5,2020-04,209.55,0.0,32909.55,profitable_days,profitable_days
2022-04-08 00:00:00,5,2020-04,412.5,0.0,33112.5,profitable_days,profitable_days
2022-04-09 00:00:00,4,2020-03,29.3,0.0,32729.3,trading_days,trading_days|profitable_days
2022-04-09 00:00:00,5,2020-04,441.8,0.0,33141.8,profitable_days,profitable_days
2022-04-10 00:00:00,4,2020-03,29.3,0.0,32729.3,trading_days,trading_days|profitable_days
2022-04-10 00:00:00,5,2020-04,441.8,0.0,33141.8,profitable_days,profitable_days
2022-04-11 00:00:00,4,2020-03,29.3,0.0,32729.3,trading_days,trading_days|profitable_days
2022-04-11 00:00:00,5,2020-04,441.8,0.0,33141.8,profitable_days,profitable_days
2022-04-12 00:00:00,5,2020-04,314.05,0.0,33014.05,profitable_days,profitable_days
2022-04-13 00:00:00,4,2020-03,607.3,0.0,33307.3,trading_days,trading_days|profitable_days
2022-04-13 00:00:00,34,2021-10,492.25,492.25,33192.25,minimum_payout,minimum_payout
2022-04-14 00:00:00,4,2020-03,793.3,0.0,33493.3,trading_days,trading_days|profitable_days
2022-04-14 00:00:00,5,2020-04,186.0,0.0,32886.0,trading_days,trading_days|profitable_days
2022-04-15 00:00:00,4,2020-03,661.3,0.0,33361.3,trading_days,trading_days|profitable_days
2022-04-15 00:00:00,5,2020-04,54.0,0.0,32754.0,trading_days,trading_days|profitable_days
2022-04-16 00:00:00,4,2020-03,661.3,0.0,33361.3,trading_days,trading_days|profitable_days
2022-04-16 00:00:00,5,2020-04,54.0,0.0,32754.0,trading_days,trading_days|profitable_days
2022-04-17 00:00:00,4,2020-03,661.3,0.0,33361.3,trading_days,trading_days|profitable_days
2022-04-17 00:00:00,5,2020-04,54.0,0.0,32754.0,trading_days,trading_days|profitable_days
2022-04-18 00:00:00,4,2020-03,661.3,0.0,33361.3,trading_days,trading_days|profitable_days
