at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-04-01 00:00:00,3,2020-03,387.05,0.0,25487.05,minimum_balance,minimum_balance|consistency
2020-05-01 00:00:00,3,2020-03,500.0,0.0,25748.5,minimum_balance,minimum_balance|consistency
2020-05-01 00:00:00,4,2020-04,161.45,0.0,25261.45,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,3,2020-03,500.0,0.0,26590.15,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,4,2020-04,500.0,0.0,26103.1,minimum_balance,minimum_balance
2020-06-01 00:00:00,5,2020-05,500.0,0.0,25841.65,minimum_balance,minimum_balance
2020-07-01 00:00:00,3,2020-03,500.0,0.0,26138.7,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,4,2020-04,500.0,0.0,25651.65,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,5,2020-05,290.2,0.0,25390.2,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,3,2020-03,500.0,0.0,26545.7,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,4,2020-04,500.0,0.0,26058.65,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,5,2020-05,500.0,0.0,25797.2,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,3,2020-03,500.0,0.0,27217.65,consistency,consistency
2020-09-01 00:00:00,5,2020-05,500.0,0.0,26469.15,minimum_balance,minimum_balance
2020-10-01 00:00:00,4,2020-04,500.0,0.0,26381.55,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,5,2020-05,500.0,0.0,26620.1,consistency,consistency
2020-10-01 00:00:00,6,2020-09,50.95,0.0,25150.95,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,4,2020-04,500.0,0.0,26514.8,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,5,2020-05,500.0,0.0,26753.35,consistency,consistency
2021-02-01 00:00:00,3,2020-03,500.0,0.0,25805.8,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,4,2020-04,500.0,0.0,25818.75,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,5,2020-05,500.0,0.0,26057.3,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,5,2020-05,272.5,0.0,25372.5,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,14,2021-02,381.8,0.0,25481.8,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,15,2021-02,381.8,0.0,25481.8,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,14,2021-02,357.8,0.0,25457.8,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,15,2021-02,357.8,0.0,25457.8,minimum_balance,minimum_balance|consistency
2021-09-01 00:00:00,16,2021-07,107.5,0.0,25207.5,minimum_balance,minimum_balance|consistency
2021-09-01 00:00:00,17,2021-07,107.5,0.0,25207.5,minimum_balance,minimum_balance|consistency
2021-11-01 00:00:00,18,2021-07,500.0,0.0,26501.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,19,2021-07,500.0,0.0,26501.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,20,2021-07,500.0,0.0,26501.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,21,2021-09,500.0,0.0,26283.1,minimum_balance,minimum_balance
2021-11-01 00:00:00,22,2021-09,500.0,0.0,26283.1,minimum_balance,minimum_balance
2021-12-01 00:00:00,16,2021-07,500.0,0.0,26253.65,minimum_balance,minimum_balance
2021-12-01 00:00:00,17,2021-07,500.0,0.0,26253.65,minimum_balance,minimum_balance
2021-12-01 00:00:00,18,2021-07,500.0,0.0,26599.95,minimum_balance,minimum_balance
2021-12-01 00:00:00,19,2021-07,500.0,0.0,26599.95,minimum_balance,minimum_balance
