account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-03,2020-03-09 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-110.85,RR1.00:21-22:111:386,360,1378,581,796,1525.0,1445.85,0,7,5,0.0,0.0,0,0.0,0.0,,79.15,,2417.45,-2356.6,2464.95,-35.05,
2,2020-03,2020-03-16 00:00:00,False,2021-06-09 22:31:20,intratrade_excursion,88.45,RR1.00:19-20:113:447,450,1722,712,1009,1966.0,1807.05,0,13,2,0.0,0.0,0,0.0,0.0,,158.95,,3380.65,-1393.4,3428.15,100.0,
3,2020-03,2020-03-23 00:00:00,False,2021-06-04 02:13:40,intratrade_excursion,83.8,RR1.00:2-3:138:503,438,1685,699,985,3374.0,1768.2,3,12,0,1500.0,1500.0,0,0.0,0.0,2020-09-01 00:00:00,105.8,,3474.5,-115.0,3490.55,100.0,
4,2020-03,2020-03-30 00:00:00,False,2021-06-04 07:00:00,intratrade_excursion,97.05,RR1.00:6-7:120:482,431,1660,687,972,2354.0,1741.95,1,13,1,500.0,500.0,0,0.0,0.0,2020-12-01 00:00:00,112.05,,3129.1,-214.1,3176.6,100.0,
5,2020-04,2020-04-06 00:00:00,False,2021-06-03 23:30:00,intratrade_excursion,66.25,RR1.00:17-18:97:439,423,1626,675,950,2377.5,1706.25,1,13,0,500.0,500.0,0,0.0,0.0,2020-12-01 00:00:00,171.25,,3063.7,-183.4,3111.2,100.0,
6,2020-04,2020-04-13 00:00:00,False,2021-06-10 14:34:40,intratrade_excursion,84.6,RR1.00:14-15:126:473,423,1629,672,956,1827.0,1709.4,0,13,1,0.0,0.0,0,0.0,0.0,,117.6,,3408.95,-338.15,3456.45,100.0,
7,2020-05,2020-05-11 00:00:00,False,2021-03-08 15:30:00,intratrade_excursion,36.55,RR1.00:13-14:111:411,301,1160,489,670,1342.0,1216.95,0,9,1,0.0,0.0,0,0.0,0.0,,125.05,,2713.2,-640.35,2760.7,100.0,
8,2020-08,2020-08-10 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-506.85,RR1.00:21-22:111:386,206,808,337,470,530.5,847.35,0,6,1,0.0,0.0,0,0.0,0.0,,-316.85,,2021.45,-580.3,2068.95,-431.05,
9,2020-08,2020-08-24 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1033.3,RR1.00:21-22:111:386,192,747,308,438,-60.0,783.3,0,3,4,0.0,0.0,0,0.0,0.0,,-843.3,,1495.0,-1106.75,1542.5,-957.5,
10,2020-08,2020-08-31 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-882.3,RR1.00:21-22:111:386,185,717,296,420,59.5,751.8,0,3,4,0.0,0.0,0,0.0,0.0,,-692.3,,1646.0,-955.75,1693.5,-806.5,
11,2020-09,2020-09-07 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1259.35,RR1.00:21-22:111:386,178,688,284,403,-348.0,721.35,0,2,4,0.0,0.0,0,0.0,0.0,,-1069.35,,1268.95,-1332.8,1316.45,-1183.55,
12,2020-10,2020-10-05 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-187.0,RR1.00:21-22:111:386,150,571,238,332,601.5,598.5,0,5,0,0.0,0.0,0,0.0,0.0,,3.0,,2341.3,-260.45,2388.8,-111.2,
13,2020-10,2020-10-19 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1066.05,RR1.00:21-22:111:386,136,522,212,309,-329.0,547.05,0,3,2,0.0,0.0,0,0.0,0.0,,-876.05,,1462.25,-1066.05,1509.75,-990.25,
14,2020-10,2020-10-26 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1172.3,RR1.00:21-22:111:386,129,497,201,295,-461.5,520.8,0,2,3,0.0,0.0,0,0.0,0.0,,-982.3,,1356.0,-1172.3,1403.5,-1096.5,
15,2020-11,2020-11-02 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-961.3,RR1.00:21-22:111:386,122,477,194,282,-271.5,499.8,0,3,1,0.0,0.0,0,0.0,0.0,,-771.3,,1567.0,-961.3,1614.5,-885.5,
16,2020-11,2020-11-09 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1679.75,RR1.00:21-22:111:386,115,446,177,268,-1022.5,467.25,0,0,4,0.0,0.0,0,0.0,0.0,,-1489.75,,848.55,-1679.75,896.05,-1603.95,
17,2020-11,2020-11-16 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1903.0,RR1.00:21-22:111:386,108,421,164,256,-1272.0,441.0,0,0,4,0.0,0.0,0,0.0,0.0,,-1713.0,,625.3,-1903.0,672.8,-1827.2,
18,2021-01,2021-01-11 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-2528.3,RR1.00:21-22:111:386,52,217,81,135,-2111.5,226.8,0,0,2,0.0,0.0,0,0.0,0.0,,-2338.3,,0.0,-2528.3,47.5,-2452.5,
19,2021-01,2021-01-18 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1892.5,RR1.00:21-22:111:386,45,191,73,117,-1503.0,199.5,0,0,2,0.0,0.0,0,0.0,0.0,,-1702.5,,537.8,-1892.5,613.35,-1886.65,
20,2021-01,2021-01-25 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1972.95,RR1.00:21-22:111:386,38,160,60,99,-1616.0,166.95,0,0,2,0.0,0.0,0,0.0,0.0,,-1782.95,,457.35,-1972.95,532.9,-1967.1,
21,2021-09,2021-09-13 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,-26.75,RR1.00:16-17:342:938,241,926,369,556,1587.0,971.25,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,115.75,,3460.8,-799.95,3568.45,100.0,
22,2021-09,2021-09-20 00:00:00,False,2022-05-12 23:00:00,intratrade_excursion,75.15,RR1.00:22-23:191:740,234,898,360,537,1609.5,941.85,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,167.65,,3656.25,-604.5,3763.9,100.0,
23,2021-09,2021-09-27 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,47.95,RR1.00:12-13:187:744,227,862,346,515,1533.5,904.05,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,129.45,,3391.95,-868.8,3499.6,100.0,
24,2021-10,2021-10-04 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,91.85,RR1.00:12-13:187:744,220,834,338,495,2048.0,874.65,2,5,0,1000.0,1000.0,0,0.0,0.0,2022-03-01 00:00:00,173.35,,3935.85,-245.45,4043.5,100.0,
25,2021-10,2021-10-11 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,87.05,RR1.00:16-17:342:938,213,810,326,483,1579.0,849.45,1,6,0,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,229.55,,3574.6,-606.7,3682.25,100.0,
26,2021-10,2021-10-18 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,57.85,RR1.00:12-13:187:744,206,784,312,471,961.5,822.15,0,5,2,0.0,0.0,0,0.0,0.0,,139.35,,3401.85,-1279.45,3509.5,100.0,
27,2022-03,2022-03-07 00:00:00,False,2022-05-11 20:05:40,intratrade_excursion,-908.75,RR1.00:16-17:341:936,65,256,102,153,96.0,267.75,0,2,0,0.0,0.0,0,0.0,0.0,,-171.75,,1626.45,-908.75,1734.1,-765.9,
28,2022-04,2022-04-18 00:00:00,False,2022-05-11 20:05:40,intratrade_excursion,-1754.7,RR1.00:16-17:341:936,23,95,38,56,-919.0,98.7,0,0,1,0.0,0.0,0,0.0,0.0,,-1017.7,,780.5,-1754.7,888.15,-1611.85,
29,2022-04,2022-04-25 00:00:00,False,2022-05-11 20:05:40,intratrade_excursion,-2149.55,RR1.00:16-17:341:936,16,72,24,47,-1338.0,74.55,0,0,1,0.0,0.0,0,0.0,0.0,,-1412.55,,385.65,-2149.55,401.8,-2098.2,
30,2022-05,2022-05-02 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,-2169.85,RR1.00:12-13:187:744,10,48,13,34,-2039.0,49.35,0,0,0,0.0,0.0,0,0.0,0.0,,-2088.35,,252.5,-2169.85,391.4,-2108.6,
31,2022-05,2022-05-09 00:00:00,False,2022-06-14 23:30:00,intratrade_excursion,-2506.25,RR1.00:22-23:201:773,36,166,57,108,-2241.0,173.25,0,0,1,0.0,0.0,0,0.0,0.0,,-2414.25,,0.0,-2506.25,30.5,-2469.5,
32,2022-05,2022-05-16 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1736.5,RR1.00:10-11:213:823,45,201,73,127,-1438.0,210.0,0,1,0,0.0,0.0,0,0.0,0.0,,-1648.0,,789.55,-1736.5,800.6,-1699.4,
33,2022-05,2022-05-23 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-1262.9,RR1.00:10-11:213:823,38,169,59,109,-998.0,176.4,0,1,0,0.0,0.0,0,0.0,0.0,,-1174.4,,1263.15,-1262.9,1274.2,-1225.8,
34,2022-05,2022-05-30 00:00:00,False,2022-06-30 12:11:40,intratrade_excursion,-2079.9,RR1.00:10-11:213:823,31,139,46,92,-1846.5,144.9,0,1,0,0.0,0.0,0,0.0,0.0,,-1991.4,,446.15,-2079.9,457.2,-2042.8,
35,2022-07,2022-07-11 00:00:00,True,,,,,,5762,2460,3302,32422.5,6050.1,36,13,0,26272.39,26145.15,0,0.0,0.0,2022-12-01 00:00:00,100.01,50100.01,11269.1,-381.2,11334.1,100.0,0.01
36,2022-07,2022-07-18 00:00:00,True,,,,,,5733,2449,3284,32330.5,6019.65,36,13,0,26210.84,26089.76,0,0.0,0.0,2022-12-01 00:00:00,100.01,50100.01,11207.55,-77.5,11272.55,100.0,0.01
37,2022-08,2022-08-01 00:00:00,True,,,,,,5680,2427,3253,31288.0,5964.0,34,14,0,25223.99,25201.59,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,11220.7,-211.25,11285.7,100.0,0.01
38,2022-08,2022-08-08 00:00:00,True,,,,,,5650,2410,3240,30496.5,5932.5,33,14,1,24463.99,24463.99,0,0.0,0.0,2023-05-01 00:00:00,100.01,50100.01,10960.7,-628.65,11025.7,100.0,0.01
39,2022-08,2022-08-15 00:00:00,True,,,,,,5623,2396,3227,30358.0,5904.15,32,15,1,24353.84,24353.84,0,0.0,0.0,2023-07-01 00:00:00,100.01,50100.01,11350.55,-738.8,11415.55,100.0,0.01
40,2022-08,2022-08-22 00:00:00,True,,,,,,5595,2384,3211,29861.0,5874.75,31,15,2,23886.24,23886.24,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11382.95,-1206.4,11447.95,100.0,0.01
41,2022-12,2022-12-05 00:00:00,True,,,,,,5183,2204,2979,29030.5,5442.15,31,10,3,23488.34,23488.34,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,10985.05,-1604.3,11050.05,100.0,0.01
42,2022-12,2022-12-12 00:00:00,True,,,,,,5158,2196,2962,29286.5,5415.9,31,12,1,23770.59,23770.59,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11267.3,-1322.05,11332.3,100.0,0.01
43,2022-12,2022-12-19 00:00:00,True,,,,,,5128,2184,2944,29494.0,5384.4,32,11,1,24009.59,24009.59,0,0.0,0.0,2023-09-01 00:00:00,100.01,50100.01,11006.3,-1083.05,11071.3,100.0,0.01
44,2023-01,2023-01-16 00:00:00,True,,,,,,5027,2144,2883,29671.5,5278.35,32,11,0,24293.14,24293.14,0,0.0,0.0,2023-07-01 00:00:00,100.01,50100.01,11289.85,-145.85,11354.85,100.0,0.01
