at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-04-01 00:00:00,3,2020-03,500.0,0.0,51018.0,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2020-05-01 00:00:00,3,2020-03,500.0,0.0,51279.45,minimum_balance,minimum_balance|consistency
2020-05-01 00:00:00,4,2020-03,208.75,0.0,50308.75,minimum_balance,minimum_balance|consistency
2020-05-01 00:00:00,5,2020-04,143.35,0.0,50243.35,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,2,2020-03,500.0,0.0,50901.95,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,3,2020-03,500.0,0.0,52121.1,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,4,2020-03,500.0,0.0,51150.4,minimum_balance,minimum_balance
2020-06-01 00:00:00,5,2020-04,500.0,0.0,51085.0,minimum_balance,minimum_balance
2020-06-01 00:00:00,6,2020-04,500.0,0.0,50930.25,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,7,2020-05,134.5,0.0,50234.5,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,2,2020-03,350.5,0.0,50450.5,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,3,2020-03,500.0,0.0,51669.65,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,4,2020-03,500.0,0.0,50698.95,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,5,2020-04,500.0,0.0,50633.55,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,6,2020-04,378.8,0.0,50478.8,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,2,2020-03,500.0,0.0,50857.5,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,3,2020-03,500.0,0.0,52076.65,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,4,2020-03,500.0,0.0,51105.95,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,5,2020-04,500.0,0.0,51040.55,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,6,2020-04,500.0,0.0,50885.8,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,7,2020-05,90.05,0.0,50190.05,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,1,2020-03,466.25,0.0,50566.25,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,2,2020-03,500.0,0.0,51529.45,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,4,2020-03,500.0,0.0,51777.9,minimum_balance,minimum_balance
2020-09-01 00:00:00,5,2020-04,500.0,0.0,51712.5,minimum_balance,minimum_balance
2020-09-01 00:00:00,6,2020-04,500.0,0.0,51557.75,minimum_balance,minimum_balance
2020-09-01 00:00:00,7,2020-05,500.0,0.0,50862.0,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,8,2020-08,70.25,0.0,50170.25,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,1,2020-03,500.0,0.0,50717.2,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,2,2020-03,500.0,0.0,51680.4,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,3,2020-03,500.0,0.0,52399.55,minimum_balance,minimum_balance
2020-10-01 00:00:00,4,2020-03,500.0,0.0,51928.85,minimum_balance,minimum_balance
2020-10-01 00:00:00,5,2020-04,500.0,0.0,51863.45,minimum_balance,minimum_balance
2020-10-01 00:00:00,6,2020-04,500.0,0.0,51708.7,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,7,2020-05,500.0,0.0,51012.95,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,8,2020-08,221.2,0.0,50321.2,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,1,2020-03,500.0,0.0,50850.45,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,2,2020-03,500.0,0.0,51813.65,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,3,2020-03,500.0,0.0,52532.8,minimum_balance,minimum_balance
2020-11-01 00:00:00,4,2020-03,500.0,0.0,52062.1,minimum_balance,minimum_balance
2020-11-01 00:00:00,5,2020-04,500.0,0.0,51996.7,minimum_balance,minimum_balance
2020-11-01 00:00:00,6,2020-04,500.0,0.0,51841.95,minimum_balance,minimum_balance
2020-11-01 00:00:00,7,2020-05,500.0,0.0,51146.2,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,8,2020-08,354.45,0.0,50454.45,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,12,2020-10,500.0,0.0,50774.3,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,1,2020-03,500.0,0.0,51578.2,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,2,2020-03,500.0,0.0,52541.4,minimum_balance,minimum_balance
2020-12-01 00:00:00,6,2020-04,500.0,0.0,52569.7,minimum_balance,minimum_balance
2020-12-01 00:00:00,7,2020-05,500.0,0.0,51873.95,minimum_balance,minimum_balance
2020-12-01 00:00:00,8,2020-08,500.0,0.0,51182.2,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,9,2020-08,500.0,0.0,50655.75,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,10,2020-08,500.0,0.0,50806.75,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,11,2020-09,329.7,0.0,50429.7,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,12,2020-10,500.0,0.0,51502.05,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,13,2020-10,500.0,0.0,50623.0,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,14,2020-10,416.75,0.0,50516.75,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,15,2020-11,500.0,0.0,50727.75,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,1,2020-03,500.0,0.0,51562.35,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,2,2020-03,500.0,0.0,52525.55,minimum_balance,minimum_balance
2021-01-01 00:00:00,4,2020-03,500.0,0.0,52274.0,minimum_balance,minimum_balance
2021-01-01 00:00:00,5,2020-04,500.0,0.0,52208.6,minimum_balance,minimum_balance
2021-01-01 00:00:00,6,2020-04,500.0,0.0,52553.85,minimum_balance,minimum_balance
2021-01-01 00:00:00,7,2020-05,500.0,0.0,51858.1,minimum_balance,minimum_balance
2021-01-01 00:00:00,8,2020-08,500.0,0.0,51166.35,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,9,2020-08,500.0,0.0,50639.9,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,10,2020-08,500.0,0.0,50790.9,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,11,2020-09,313.85,0.0,50413.85,minimum_balance,minimum_balance|consistency
