at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-12-01 00:00:00,3,2020-03,20.5,20.5,54320.5,minimum_payout,minimum_payout
2021-04-01 00:00:00,3,2020-03,205.75,205.75,54505.75,minimum_payout,minimum_payout
2021-05-01 00:00:00,3,2020-03,431.6,431.6,54731.6,minimum_payout,minimum_payout
2021-11-01 00:00:00,3,2020-03,153.0,153.0,54453.0,minimum_payout,minimum_payout
2021-12-01 00:00:00,4,2020-03,224.3,224.3,54524.3,minimum_payout,minimum_payout
2022-03-01 00:00:00,23,2021-12,19.6,19.6,54319.6,minimum_payout,minimum_payout
2022-03-01 00:00:00,26,2021-12,1.45,1.45,54301.45,minimum_payout,minimum_payout
2022-03-01 00:00:00,27,2022-01,232.55,232.55,54532.55,minimum_payout,minimum_payout
2022-04-01 00:00:00,23,2021-12,438.25,438.25,54738.25,minimum_payout,minimum_payout
2022-04-01 00:00:00,25,2021-12,440.15,440.15,54740.15,minimum_payout,minimum_payout
2022-04-01 00:00:00,26,2021-12,420.1,420.1,54720.1,minimum_payout,minimum_payout
2022-06-01 00:00:00,23,2021-12,295.25,295.25,54595.25,minimum_payout,minimum_payout
2022-06-01 00:00:00,25,2021-12,297.15,297.15,54597.15,minimum_payout,minimum_payout
2022-06-01 00:00:00,26,2021-12,277.1,277.1,54577.1,minimum_payout,minimum_payout
2022-06-01 00:00:00,27,2022-01,8.2,8.2,54308.2,minimum_payout,minimum_payout
2022-08-01 00:00:00,21,2021-10,95.15,95.15,54395.15,minimum_payout,minimum_payout
2022-09-01 00:00:00,24,2021-12,435.05,435.05,54735.05,minimum_payout,minimum_payout
2022-12-01 00:00:00,27,2022-01,494.35,494.35,54794.35,minimum_payout,minimum_payout
2023-01-01 00:00:00,4,2020-03,387.5,387.5,54687.5,minimum_payout,minimum_payout
2023-01-01 00:00:00,5,2020-04,143.65,143.65,54443.65,minimum_payout,minimum_payout
2023-01-01 00:00:00,6,2020-04,95.7,95.7,54395.7,minimum_payout,minimum_payout
2023-02-01 00:00:00,17,2021-06,240.35,240.35,54540.35,minimum_payout,minimum_payout
2023-02-01 00:00:00,18,2021-07,395.55,395.55,54695.55,minimum_payout,minimum_payout
2023-02-01 00:00:00,20,2021-09,398.15,398.15,54698.15,minimum_payout,minimum_payout
2023-02-01 00:00:00,23,2021-12,275.1,275.1,54575.1,minimum_payout,minimum_payout
2023-02-01 00:00:00,24,2021-12,10.9,10.9,54310.9,minimum_payout,minimum_payout
2023-02-01 00:00:00,25,2021-12,277.0,277.0,54577.0,minimum_payout,minimum_payout
2023-02-01 00:00:00,26,2021-12,256.95,256.95,54556.95,minimum_payout,minimum_payout
2023-02-01 00:00:00,27,2022-01,488.05,488.05,54788.05,minimum_payout,minimum_payout
2023-03-01 00:00:00,17,2021-06,318.55,318.55,54618.55,minimum_payout,minimum_payout
2023-03-01 00:00:00,18,2021-07,473.75,473.75,54773.75,minimum_payout,minimum_payout
2023-03-01 00:00:00,19,2021-08,80.15,80.15,54380.15,minimum_payout,minimum_payout
2023-03-01 00:00:00,20,2021-09,476.35,476.35,54776.35,minimum_payout,minimum_payout
2023-03-01 00:00:00,23,2021-12,353.3,353.3,54653.3,minimum_payout,minimum_payout
2023-03-01 00:00:00,24,2021-12,89.1,89.1,54389.1,minimum_payout,minimum_payout
2023-03-01 00:00:00,25,2021-12,355.2,355.2,54655.2,minimum_payout,minimum_payout
2023-03-01 00:00:00,26,2021-12,335.15,335.15,54635.15,minimum_payout,minimum_payout
2023-06-01 00:00:00,34,2022-07,383.6,383.6,54683.6,minimum_payout,minimum_payout
2023-06-01 00:00:00,35,2022-08,14.9,14.9,54314.9,minimum_payout,minimum_payout
2023-07-01 00:00:00,35,2022-08,375.7,375.7,54675.7,minimum_payout,minimum_payout
2023-09-01 00:00:00,41,2023-01,354.5,354.5,54654.5,minimum_payout,minimum_payout
2023-09-01 00:00:00,42,2023-01,130.7,130.7,54430.7,minimum_payout,minimum_payout
2023-10-01 00:00:00,3,2020-03,500.0,0.0,54995.9,profitable_days,profitable_days
2023-10-01 00:00:00,4,2020-03,500.0,0.0,55303.55,profitable_days,profitable_days
2023-10-01 00:00:00,5,2020-04,500.0,0.0,55059.7,profitable_days,profitable_days
2023-10-01 00:00:00,6,2020-04,500.0,0.0,55011.75,profitable_days,profitable_days
2023-10-01 00:00:00,17,2021-06,500.0,0.0,55128.7,profitable_days,profitable_days
2023-10-01 00:00:00,18,2021-07,500.0,0.0,55283.9,profitable_days,profitable_days
2023-10-01 00:00:00,19,2021-08,500.0,0.0,54890.3,profitable_days,profitable_days
