eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
1,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
2,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
3,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
4,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
5,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
6,2020-03-09 00:00:00,cancelled,3,2,57,,2020-06-09 00:00:00
7,2020-03-16 00:00:00,cancelled,1,0,1,,2020-04-16 00:00:00
8,2020-03-23 00:00:00,funded,1,0,3,2020-03-23 14:30:00,2020-04-01 00:00:00
9,2020-03-30 00:00:00,cancelled,1,0,23,,2020-04-30 00:00:00
10,2020-04-06 00:00:00,cancelled,3,2,74,,2020-07-06 00:00:00
11,2020-05-01 00:00:00,funded,1,0,27,2020-05-08 23:30:00,2020-06-01 00:00:00
12,2020-05-01 00:00:00,funded,1,0,27,2020-05-08 23:30:00,2020-07-01 00:00:00
13,2020-05-01 00:00:00,funded,1,0,27,2020-05-08 23:30:00,2020-08-01 00:00:00
14,2020-06-01 00:00:00,funded,3,2,154,2020-08-12 21:00:00,2020-09-01 00:00:00
15,2020-07-01 00:00:00,cancelled,1,0,63,,2020-08-01 00:00:00
16,2020-09-01 00:00:00,funded,3,2,58,2020-11-04 15:30:00,2020-12-01 00:00:00
17,2020-09-01 00:00:00,funded,3,2,58,2020-11-04 15:30:00,2021-01-01 00:00:00
18,2020-10-01 00:00:00,funded,2,1,33,2020-11-04 15:30:00,2021-02-01 00:00:00
19,2020-10-01 00:00:00,funded,2,1,33,2020-11-04 15:30:00,2021-03-01 00:00:00
20,2020-10-01 00:00:00,funded,2,1,33,2020-11-04 15:30:00,2021-04-01 00:00:00
21,2020-12-07 00:00:00,funded,2,0,113,2021-01-07 17:00:00,2021-05-01 00:00:00
22,2020-12-14 00:00:00,funded,1,0,93,2021-01-07 17:00:00,2021-06-01 00:00:00
23,2021-01-11 00:00:00,cancelled,1,0,8,,2021-02-11 00:00:00
24,2021-02-08 00:00:00,funded,2,1,76,2021-03-16 14:00:00,2021-07-01 00:00:00
25,2021-02-15 00:00:00,cancelled,1,0,20,,2021-03-15 00:00:00
26,2021-03-08 00:00:00,funded,1,0,33,2021-03-16 14:00:00,2021-08-01 00:00:00
27,2021-04-05 00:00:00,cancelled,3,2,117,,2021-07-05 00:00:00
28,2021-04-12 00:00:00,cancelled,1,0,42,,2021-05-12 00:00:00
29,2021-05-10 00:00:00,cancelled,1,0,19,,2021-06-10 00:00:00
30,2021-07-01 00:00:00,funded,1,0,37,2021-07-12 15:30:00,2021-09-01 00:00:00
31,2021-07-01 00:00:00,funded,1,0,37,2021-07-12 15:30:00,2021-10-01 00:00:00
32,2021-08-01 00:00:00,funded,2,0,154,2021-09-10 17:00:00,2021-11-01 00:00:00
33,2021-08-01 00:00:00,funded,2,0,154,2021-09-10 17:00:00,2021-12-01 00:00:00
34,2021-10-01 00:00:00,funded,1,0,19,2021-10-07 14:30:00,2021-12-01 00:00:00
35,2021-10-01 00:00:00,funded,1,0,19,2021-10-07 14:30:00,2021-12-01 00:00:00
36,2021-11-01 00:00:00,funded,1,0,15,2021-11-04 16:00:00,2021-12-01 00:00:00
37,2021-11-01 00:00:00,funded,1,0,15,2021-11-04 16:00:00,2021-12-01 00:00:00
38,2021-12-06 00:00:00,funded,3,2,80,2022-02-10 17:00:00,2022-02-11 00:00:00
39,2021-12-13 00:00:00,funded,3,2,64,2022-02-21 03:00:00,2022-02-22 00:00:00
40,2022-01-01 00:00:00,funded,2,1,34,2022-02-04 21:00:00,2022-02-05 00:00:00
41,2022-01-01 00:00:00,funded,2,1,34,2022-02-04 21:00:00,2022-02-05 00:00:00
42,2022-01-03 00:00:00,funded,2,1,32,2022-02-07 17:00:00,2022-02-08 00:00:00
43,2022-02-07 00:00:00,funded,1,0,20,2022-02-10 17:00:00,2022-02-11 00:00:00
44,2022-05-13 00:00:00,funded,3,2,50,2022-07-20 03:30:00,2022-07-21 00:00:00
45,2022-05-13 00:00:00,funded,3,2,50,2022-07-20 03:30:00,2022-07-21 00:00:00
46,2022-05-13 00:00:00,funded,3,2,50,2022-07-20 03:30:00,2022-07-21 00:00:00
47,2022-06-15 00:00:00,funded,2,1,64,2022-07-28 21:00:00,2022-07-29 00:00:00
48,2022-06-15 00:00:00,funded,2,1,64,2022-07-28 21:00:00,2022-07-29 00:00:00
49,2022-07-25 00:00:00,funded,1,0,22,2022-07-29 21:00:00,2022-07-30 00:00:00
50,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
51,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
52,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
53,2023-01-06 00:00:00,funded,1,0,4,2023-01-06 22:00:00,2023-01-07 00:00:00
