at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2021-12-01 00:00:00,3,2020-03,1,500.0,500.0,500.0,500.0,55216.65,54716.65,0.0,
2022-02-01 00:00:00,3,2020-03,2,500.0,500.0,500.0,500.0,55616.05,55116.05,0.0,
2022-02-01 00:00:00,4,2020-03,1,500.0,500.0,500.0,500.0,55423.7,54923.7,0.0,
2022-02-01 00:00:00,5,2020-04,1,500.0,500.0,500.0,500.0,55179.85,54679.85,0.0,
2022-02-01 00:00:00,6,2020-04,1,500.0,500.0,500.0,500.0,55131.9,54631.9,0.0,
2022-03-01 00:00:00,3,2020-03,3,500.0,500.0,500.0,500.0,57652.05,57152.05,0.0,
2022-03-01 00:00:00,4,2020-03,2,500.0,500.0,500.0,500.0,57459.7,56959.7,0.0,
2022-03-01 00:00:00,5,2020-04,2,500.0,500.0,500.0,500.0,57215.85,56715.85,0.0,
2022-03-01 00:00:00,6,2020-04,2,500.0,500.0,500.0,500.0,57167.9,56667.9,0.0,
2022-03-01 00:00:00,17,2021-06,1,500.0,500.0,500.0,500.0,55784.85,55284.85,0.0,
2022-03-01 00:00:00,18,2021-07,1,500.0,500.0,500.0,500.0,55940.05,55440.05,0.0,
2022-03-01 00:00:00,19,2021-08,1,500.0,500.0,500.0,500.0,56046.45,55546.45,0.0,
2022-03-01 00:00:00,20,2021-09,1,500.0,500.0,500.0,500.0,55942.65,55442.65,0.0,
2022-03-01 00:00:00,21,2021-10,1,500.0,500.0,500.0,500.0,56472.45,55972.45,0.0,
2022-03-01 00:00:00,25,2021-12,1,500.0,500.0,500.0,500.0,54821.5,54321.5,0.0,
2022-04-01 00:00:00,3,2020-03,4,500.0,500.0,500.0,500.0,57570.7,57070.7,0.0,
2022-04-01 00:00:00,4,2020-03,3,500.0,500.0,500.0,500.0,57378.35,56878.35,0.0,
2022-04-01 00:00:00,5,2020-04,3,500.0,500.0,500.0,500.0,57134.5,56634.5,0.0,
2022-04-01 00:00:00,6,2020-04,3,500.0,500.0,500.0,500.0,57086.55,56586.55,0.0,
2022-04-01 00:00:00,17,2021-06,2,500.0,500.0,500.0,500.0,55703.5,55203.5,0.0,
2022-04-01 00:00:00,18,2021-07,2,500.0,500.0,500.0,500.0,55858.7,55358.7,0.0,
2022-04-01 00:00:00,19,2021-08,2,500.0,500.0,500.0,500.0,55965.1,55465.1,0.0,
2022-04-01 00:00:00,20,2021-09,2,500.0,500.0,500.0,500.0,55861.3,55361.3,0.0,
2022-04-01 00:00:00,21,2021-10,2,500.0,500.0,500.0,500.0,56391.1,55891.1,0.0,
2022-04-01 00:00:00,27,2022-01,1,500.0,500.0,500.0,500.0,54951.2,54451.2,0.0,
2022-05-01 00:00:00,3,2020-03,5,500.0,500.0,500.0,500.0,58435.35,57935.35,0.0,
2022-05-01 00:00:00,4,2020-03,4,500.0,500.0,500.0,500.0,58243.0,57743.0,0.0,
2022-05-01 00:00:00,5,2020-04,4,500.0,500.0,500.0,500.0,57999.15,57499.15,0.0,
2022-05-01 00:00:00,6,2020-04,4,500.0,500.0,500.0,500.0,57951.2,57451.2,0.0,
2022-05-01 00:00:00,17,2021-06,3,500.0,500.0,500.0,500.0,56568.15,56068.15,0.0,
2022-05-01 00:00:00,18,2021-07,3,500.0,500.0,500.0,500.0,56723.35,56223.35,0.0,
2022-05-01 00:00:00,19,2021-08,3,500.0,500.0,500.0,500.0,56829.75,56329.75,0.0,
2022-05-01 00:00:00,20,2021-09,3,500.0,500.0,500.0,500.0,56725.95,56225.95,0.0,
2022-05-01 00:00:00,21,2021-10,3,500.0,500.0,500.0,500.0,57255.75,56755.75,0.0,
2022-05-01 00:00:00,23,2021-12,1,500.0,500.0,500.0,500.0,56102.9,55602.9,0.0,
2022-05-01 00:00:00,24,2021-12,1,500.0,500.0,500.0,500.0,55338.7,54838.7,0.0,
2022-05-01 00:00:00,25,2021-12,2,500.0,500.0,500.0,500.0,56104.8,55604.8,0.0,
2022-05-01 00:00:00,26,2021-12,1,500.0,500.0,500.0,500.0,56084.75,55584.75,0.0,
2022-05-01 00:00:00,27,2022-01,2,500.0,500.0,500.0,500.0,55815.85,55315.85,0.0,
2022-06-01 00:00:00,3,2020-03,6,500.0,500.0,500.0,500.0,56927.7,56427.7,0.0,
2022-06-01 00:00:00,4,2020-03,5,500.0,500.0,500.0,500.0,56735.35,56235.35,0.0,
2022-06-01 00:00:00,5,2020-04,5,500.0,500.0,500.0,500.0,56491.5,55991.5,0.0,
2022-06-01 00:00:00,6,2020-04,5,500.0,500.0,500.0,500.0,56443.55,55943.55,0.0,
2022-06-01 00:00:00,17,2021-06,4,500.0,500.0,500.0,500.0,55060.5,54560.5,0.0,
2022-06-01 00:00:00,18,2021-07,4,500.0,500.0,500.0,500.0,55215.7,54715.7,0.0,
2022-06-01 00:00:00,19,2021-08,4,500.0,500.0,500.0,500.0,55322.1,54822.1,0.0,
2022-06-01 00:00:00,20,2021-09,4,500.0,500.0,500.0,500.0,55218.3,54718.3,0.0,
2022-06-01 00:00:00,21,2021-10,4,500.0,500.0,500.0,500.0,55748.1,55248.1,0.0,
2022-08-01 00:00:00,3,2020-03,7,500.0,500.0,500.0,500.0,55574.75,55074.75,0.0,
2022-08-01 00:00:00,4,2020-03,6,500.0,500.0,500.0,500.0,55382.4,54882.4,0.0,
2022-08-01 00:00:00,5,2020-04,6,500.0,500.0,500.0,500.0,55138.55,54638.55,0.0,
2022-08-01 00:00:00,6,2020-04,6,500.0,500.0,500.0,500.0,55090.6,54590.6,0.0,
2022-09-01 00:00:00,3,2020-03,8,500.0,500.0,500.0,500.0,56831.7,56331.7,0.0,
2022-09-01 00:00:00,4,2020-03,7,500.0,500.0,500.0,500.0,56639.35,56139.35,0.0,
2022-09-01 00:00:00,5,2020-04,7,500.0,500.0,500.0,500.0,56395.5,55895.5,0.0,
2022-09-01 00:00:00,6,2020-04,7,500.0,500.0,500.0,500.0,56347.55,55847.55,0.0,
2022-09-01 00:00:00,17,2021-06,5,500.0,500.0,500.0,500.0,55464.5,54964.5,0.0,
2022-09-01 00:00:00,18,2021-07,5,500.0,500.0,500.0,500.0,55619.7,55119.7,0.0,
2022-09-01 00:00:00,19,2021-08,5,500.0,500.0,500.0,500.0,55726.1,55226.1,0.0,
2022-09-01 00:00:00,20,2021-09,5,500.0,500.0,500.0,500.0,55622.3,55122.3,0.0,
2022-09-01 00:00:00,21,2021-10,5,500.0,500.0,500.0,500.0,56152.1,55652.1,0.0,
2022-09-01 00:00:00,23,2021-12,2,500.0,500.0,500.0,500.0,55499.25,54999.25,0.0,
