account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-03,2020-03-09 00:00:00,False,2020-03-18 01:37:40,intratrade_excursion,-2628.95,RR1.00:19-20:16:62,9,30,7,22,-2270.5,30.45,0,0,0,0.0,0.0,0,0.0,0.0,,-2300.95,,0.0,-2628.95,64.95,-2435.05,
2,2020-03,2020-03-16 00:00:00,False,2020-03-19 22:44:40,intratrade_excursion,-2637.3,RR1.00:17-18:16:66,3,17,4,12,-2247.5,16.8,0,0,0,0.0,0.0,0,0.0,0.0,,-2264.3,,0.0,-2637.3,222.0,-2278.0,
3,2020-03,2020-03-23 00:00:00,True,,,,,,12255,5121,7134,49052.0,12867.75,53,8,16,36084.24,34975.82,0,0.0,0.0,2020-06-01 00:00:00,100.01,50100.01,15307.6,-196.05,15322.1,100.0,0.01
4,2020-03,2020-03-30 00:00:00,True,,,,,,12222,5107,7115,48325.0,12833.1,52,7,18,35391.89,34352.7,0,0.0,0.0,2020-12-01 00:00:00,100.01,50100.01,15115.25,-50.5,15129.75,100.0,0.01
5,2020-04,2020-04-06 00:00:00,True,,,,,,12179,5089,7090,48036.0,12787.95,51,8,17,35148.04,34133.24,0,0.0,0.0,2020-12-01 00:00:00,100.01,50100.01,15371.4,-201.75,15385.9,100.0,0.01
6,2020-04,2020-04-13 00:00:00,True,,,,,,12148,5075,7073,47955.5,12755.4,51,8,17,35100.09,34090.08,0,0.0,0.0,2020-12-01 00:00:00,100.01,50100.01,15323.45,-55.55,15337.95,100.0,0.01
7,2020-05,2020-05-11 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-70.6,RR1.00:21-22:111:386,297,1593,660,932,1791.0,1671.6,0,0,10,0.0,0.0,0,0.0,0.0,,119.4,,2670.05,-646.55,2694.6,100.0,
8,2020-08,2020-08-10 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-675.95,RR1.00:18-19:79:342,206,1120,463,656,681.5,1174.95,0,0,7,0.0,0.0,0,0.0,0.0,,-493.45,,1873.65,-687.3,1898.2,-601.8,
9,2020-08,2020-08-24 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1150.85,RR1.00:18-19:79:342,192,1038,425,612,120.5,1088.85,0,0,7,0.0,0.0,0,0.0,0.0,,-968.35,,1398.75,-1162.2,1423.3,-1076.7,
10,2020-08,2020-08-31 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1141.25,RR1.00:18-19:79:342,185,996,408,587,86.0,1044.75,0,0,7,0.0,0.0,0,0.0,0.0,,-958.75,,1408.35,-1152.6,1432.9,-1067.1,
11,2020-09,2020-09-07 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1544.35,RR1.00:18-19:79:342,178,958,391,566,-357.0,1004.85,0,0,6,0.0,0.0,0,0.0,0.0,,-1361.85,,1005.25,-1555.7,1029.8,-1470.2,
