at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-09-01 00:00:00,3,2020-03,237.65,237.65,53037.65,minimum_payout,minimum_payout
2020-09-01 00:00:00,4,2020-03,45.3,45.3,52845.3,minimum_payout,minimum_payout
2020-10-01 00:00:00,4,2020-03,322.75,322.75,53122.75,minimum_payout,minimum_payout
2020-10-01 00:00:00,5,2020-04,78.9,78.9,52878.9,minimum_payout,minimum_payout
2020-10-01 00:00:00,6,2020-04,30.95,30.95,52830.95,minimum_payout,minimum_payout
2020-11-01 00:00:00,3,2020-03,168.55,168.55,52968.55,minimum_payout,minimum_payout
2020-11-01 00:00:00,4,2020-03,476.2,476.2,53276.2,minimum_payout,minimum_payout
2020-11-01 00:00:00,5,2020-04,232.35,232.35,53032.35,minimum_payout,minimum_payout
2020-11-01 00:00:00,6,2020-04,184.4,184.4,52984.4,minimum_payout,minimum_payout
2021-04-01 00:00:00,3,2020-03,205.75,205.75,53005.75,minimum_payout,minimum_payout
2021-04-01 00:00:00,5,2020-04,269.55,269.55,53069.55,minimum_payout,minimum_payout
2021-04-01 00:00:00,6,2020-04,221.6,221.6,53021.6,minimum_payout,minimum_payout
2021-05-01 00:00:00,3,2020-03,431.6,431.6,53231.6,minimum_payout,minimum_payout
2021-05-01 00:00:00,4,2020-03,239.25,239.25,53039.25,minimum_payout,minimum_payout
2021-05-01 00:00:00,5,2020-04,495.4,495.4,53295.4,minimum_payout,minimum_payout
2021-05-01 00:00:00,6,2020-04,447.45,447.45,53247.45,minimum_payout,minimum_payout
2021-11-01 00:00:00,3,2020-03,153.0,153.0,52953.0,minimum_payout,minimum_payout
2021-11-01 00:00:00,5,2020-04,216.8,216.8,53016.8,minimum_payout,minimum_payout
2021-11-01 00:00:00,6,2020-04,168.85,168.85,52968.85,minimum_payout,minimum_payout
2021-12-01 00:00:00,26,2021-10,237.05,237.05,53037.05,minimum_payout,minimum_payout
2022-02-01 00:00:00,23,2021-09,431.45,431.45,53231.45,minimum_payout,minimum_payout
2022-03-01 00:00:00,39,2022-01,186.0,186.0,52986.0,minimum_payout,minimum_payout
2022-04-01 00:00:00,37,2022-01,441.5,441.5,53241.5,minimum_payout,minimum_payout
2022-06-01 00:00:00,32,2021-12,31.05,31.05,52831.05,minimum_payout,minimum_payout
2022-06-01 00:00:00,37,2022-01,298.5,298.5,53098.5,minimum_payout,minimum_payout
2022-08-01 00:00:00,36,2022-01,393.1,393.1,53193.1,minimum_payout,minimum_payout
2022-10-01 00:00:00,42,2022-07,139.65,139.65,52939.65,minimum_payout,minimum_payout
2022-11-01 00:00:00,42,2022-07,460.25,460.25,53260.25,minimum_payout,minimum_payout
2022-11-01 00:00:00,43,2022-08,91.55,91.55,52891.55,minimum_payout,minimum_payout
2022-12-01 00:00:00,42,2022-07,407.8,407.8,53207.8,minimum_payout,minimum_payout
2022-12-01 00:00:00,43,2022-08,39.1,39.1,52839.1,minimum_payout,minimum_payout
2023-01-01 00:00:00,4,2020-03,387.5,387.5,53187.5,minimum_payout,minimum_payout
2023-01-01 00:00:00,23,2021-09,195.25,195.25,52995.25,minimum_payout,minimum_payout
2023-01-01 00:00:00,24,2021-09,140.25,140.25,52940.25,minimum_payout,minimum_payout
2023-01-01 00:00:00,26,2021-10,400.25,400.25,53200.25,minimum_payout,minimum_payout
2023-01-01 00:00:00,36,2022-01,198.2,198.2,52998.2,minimum_payout,minimum_payout
2023-02-01 00:00:00,42,2022-07,401.5,0.0,53201.5,consistency,consistency
2023-02-01 00:00:00,43,2022-08,32.8,0.0,52832.8,consistency,consistency
2023-03-01 00:00:00,42,2022-07,479.7,479.7,53279.7,minimum_payout,minimum_payout
2023-03-01 00:00:00,43,2022-08,111.0,0.0,52911.0,consistency,consistency
2023-04-01 00:00:00,50,2022-11,64.65,0.0,52864.65,consistency,consistency
2023-04-01 00:00:00,52,2023-01,334.7,334.7,53134.7,minimum_payout,minimum_payout
2023-04-01 00:00:00,53,2023-01,106.35,106.35,52906.35,minimum_payout,minimum_payout
2023-05-01 00:00:00,51,2022-12,389.5,0.0,53189.5,consistency,consistency
2023-05-01 00:00:00,55,2023-01,248.0,248.0,53048.0,minimum_payout,minimum_payout
2023-05-01 00:00:00,56,2023-02,224.55,224.55,53024.55,minimum_payout,minimum_payout
2023-07-01 00:00:00,52,2023-01,205.4,205.4,53005.4,minimum_payout,minimum_payout
2023-08-01 00:00:00,50,2022-11,459.3,459.3,53259.3,minimum_payout,minimum_payout
2023-08-01 00:00:00,51,2022-12,434.15,0.0,53234.15,consistency,consistency
2023-08-01 00:00:00,54,2023-01,277.2,277.2,53077.2,minimum_payout,minimum_payout
2023-08-01 00:00:00,55,2023-01,292.65,292.65,53092.65,minimum_payout,minimum_payout
2023-08-01 00:00:00,56,2023-02,269.2,269.2,53069.2,minimum_payout,minimum_payout
2023-10-01 00:00:00,3,2020-03,500.0,0.0,53495.9,profitable_days,profitable_days
2023-10-01 00:00:00,4,2020-03,500.0,0.0,53803.55,profitable_days,profitable_days
2023-10-01 00:00:00,5,2020-04,500.0,0.0,53559.7,profitable_days,profitable_days
2023-10-01 00:00:00,6,2020-04,500.0,0.0,53511.75,profitable_days,profitable_days
2023-10-01 00:00:00,23,2021-09,500.0,0.0,53611.3,profitable_days,profitable_days
2023-10-01 00:00:00,24,2021-09,500.0,0.0,53556.3,profitable_days,profitable_days
2023-10-01 00:00:00,25,2021-09,500.0,0.0,53317.85,profitable_days,profitable_days
2023-10-01 00:00:00,26,2021-10,500.0,0.0,53816.3,profitable_days,profitable_days
2023-10-01 00:00:00,27,2021-10,500.0,0.0,53343.8,profitable_days,profitable_days
2023-10-01 00:00:00,36,2022-01,500.0,0.0,53614.25,profitable_days,profitable_days
2023-10-01 00:00:00,42,2022-07,500.0,0.0,53789.85,profitable_days,profitable_days
2023-10-01 00:00:00,43,2022-08,500.0,0.0,53421.15,profitable_days,profitable_days
2023-10-01 00:00:00,50,2022-11,180.8,0.0,52980.8,profitable_days,profitable_days
2023-10-01 00:00:00,51,2022-12,155.65,0.0,52955.65,profitable_days,profitable_days
2023-10-01 00:00:00,55,2023-01,14.15,0.0,52814.15,profitable_days,profitable_days
2024-01-01 00:00:00,25,2021-09,476.95,476.95,53276.95,minimum_payout,minimum_payout
2024-01-01 00:00:00,50,2022-11,139.9,139.9,52939.9,minimum_payout,minimum_payout
2024-01-01 00:00:00,51,2022-12,114.75,114.75,52914.75,minimum_payout,minimum_payout
2024-02-01 00:00:00,3,2020-03,393.95,393.95,53193.95,minimum_payout,minimum_payout
2024-02-01 00:00:00,5,2020-04,457.75,457.75,53257.75,minimum_payout,minimum_payout
2024-02-01 00:00:00,6,2020-04,409.8,409.8,53209.8,minimum_payout,minimum_payout
2024-02-01 00:00:00,24,2021-09,454.35,454.35,53254.35,minimum_payout,minimum_payout
2024-02-01 00:00:00,27,2021-10,241.85,241.85,53041.85,minimum_payout,minimum_payout
2024-02-01 00:00:00,43,2022-08,319.2,319.2,53119.2,minimum_payout,minimum_payout
2024-02-01 00:00:00,50,2022-11,378.85,378.85,53178.85,minimum_payout,minimum_payout
2024-02-01 00:00:00,51,2022-12,353.7,353.7,53153.7,minimum_payout,minimum_payout
2024-02-01 00:00:00,52,2023-01,148.9,148.9,52948.9,minimum_payout,minimum_payout
2024-02-01 00:00:00,54,2023-01,196.75,196.75,52996.75,minimum_payout,minimum_payout
2024-02-01 00:00:00,55,2023-01,212.2,212.2,53012.2,minimum_payout,minimum_payout
2024-02-01 00:00:00,56,2023-02,188.75,188.75,52988.75,minimum_payout,minimum_payout
2026-04-01 00:00:00,3,2020-03,500.0,0.0,57327.25,profitable_days,profitable_days
2026-04-01 00:00:00,4,2020-03,500.0,0.0,57134.9,profitable_days,profitable_days
2026-04-01 00:00:00,5,2020-04,500.0,0.0,57391.05,profitable_days,profitable_days
2026-04-01 00:00:00,6,2020-04,500.0,0.0,57343.1,profitable_days,profitable_days
2026-04-01 00:00:00,23,2021-09,500.0,0.0,56942.65,profitable_days,profitable_days
2026-04-01 00:00:00,24,2021-09,500.0,0.0,57387.65,profitable_days,profitable_days
2026-04-01 00:00:00,25,2021-09,500.0,0.0,57149.2,profitable_days,profitable_days
2026-04-01 00:00:00,26,2021-10,500.0,0.0,57147.65,profitable_days,profitable_days
