at,account_id,cohort_month,payout_number,requested_usd,allowed_usd,gross_usd,received_usd,balance_before_usd,balance_after_usd,outstanding_after_usd,binding_cap
2020-06-01 00:00:00,3,2020-03,1,500.0,500.0,500.0,500.0,53321.95,52821.95,0.0,
2020-10-01 00:00:00,3,2020-03,2,500.0,500.0,500.0,500.0,53315.1,52815.1,0.0,
2020-12-01 00:00:00,3,2020-03,3,500.0,500.0,500.0,500.0,53320.5,52820.5,0.0,
2020-12-01 00:00:00,4,2020-03,1,500.0,500.0,500.0,500.0,53628.15,53128.15,0.0,
2020-12-01 00:00:00,5,2020-04,1,500.0,500.0,500.0,500.0,53384.3,52884.3,0.0,
2020-12-01 00:00:00,6,2020-04,1,500.0,500.0,500.0,500.0,53336.35,52836.35,0.0,
2021-04-01 00:00:00,4,2020-03,2,500.0,500.0,500.0,500.0,53313.4,52813.4,0.0,
2021-12-01 00:00:00,3,2020-03,4,500.0,500.0,500.0,500.0,53716.65,53216.65,0.0,
2021-12-01 00:00:00,4,2020-03,3,500.0,500.0,500.0,500.0,53524.3,53024.3,0.0,
2021-12-01 00:00:00,5,2020-04,2,500.0,500.0,500.0,500.0,53780.45,53280.45,0.0,
2021-12-01 00:00:00,6,2020-04,2,500.0,500.0,500.0,500.0,53732.5,53232.5,0.0,
2022-02-01 00:00:00,3,2020-03,5,500.0,500.0,500.0,500.0,54116.05,53616.05,0.0,
2022-02-01 00:00:00,4,2020-03,4,500.0,500.0,500.0,500.0,53923.7,53423.7,0.0,
2022-02-01 00:00:00,5,2020-04,3,500.0,500.0,500.0,500.0,54179.85,53679.85,0.0,
2022-02-01 00:00:00,6,2020-04,3,500.0,500.0,500.0,500.0,54131.9,53631.9,0.0,
2022-02-01 00:00:00,24,2021-09,1,500.0,500.0,500.0,500.0,53676.45,53176.45,0.0,
2022-02-01 00:00:00,25,2021-09,1,500.0,500.0,500.0,500.0,53438.0,52938.0,0.0,
2022-02-01 00:00:00,26,2021-10,1,500.0,500.0,500.0,500.0,53936.45,53436.45,0.0,
2022-02-01 00:00:00,27,2021-10,1,500.0,500.0,500.0,500.0,53463.95,52963.95,0.0,
2022-03-01 00:00:00,3,2020-03,6,500.0,500.0,500.0,500.0,56152.05,55652.05,0.0,
2022-03-01 00:00:00,4,2020-03,5,500.0,500.0,500.0,500.0,55959.7,55459.7,0.0,
2022-03-01 00:00:00,5,2020-04,4,500.0,500.0,500.0,500.0,56215.85,55715.85,0.0,
2022-03-01 00:00:00,6,2020-04,4,500.0,500.0,500.0,500.0,56167.9,55667.9,0.0,
2022-03-01 00:00:00,23,2021-09,1,500.0,500.0,500.0,500.0,55767.45,55267.45,0.0,
2022-03-01 00:00:00,24,2021-09,2,500.0,500.0,500.0,500.0,55712.45,55212.45,0.0,
2022-03-01 00:00:00,25,2021-09,2,500.0,500.0,500.0,500.0,55474.0,54974.0,0.0,
2022-03-01 00:00:00,26,2021-10,2,500.0,500.0,500.0,500.0,55972.45,55472.45,0.0,
2022-03-01 00:00:00,27,2021-10,2,500.0,500.0,500.0,500.0,55499.95,54999.95,0.0,
2022-03-01 00:00:00,31,2021-12,1,500.0,500.0,500.0,500.0,54319.6,53819.6,0.0,
2022-03-01 00:00:00,32,2021-12,1,500.0,500.0,500.0,500.0,53555.4,53055.4,0.0,
2022-03-01 00:00:00,33,2021-12,1,500.0,500.0,500.0,500.0,54821.5,54321.5,0.0,
2022-03-01 00:00:00,34,2021-12,1,500.0,500.0,500.0,500.0,54301.45,53801.45,0.0,
2022-03-01 00:00:00,35,2022-01,1,500.0,500.0,500.0,500.0,54532.55,54032.55,0.0,
2022-03-01 00:00:00,36,2022-01,1,500.0,500.0,500.0,500.0,55270.4,54770.4,0.0,
