product,initial_cash,monthly_funding,acquisition,spares,withdrawal,cadence,headroom,reserve,accounts,alive,evaluations,evaluation_months,evaluation_resets,activated,evaluation_fees,activation_fees,cost_per_funded,max_passes_in_a_month,short_months,short_months_without_a_pass,spares_unused,in_flight_at_end,ongoing,terminal,total,contributions,ending_owner_cash,execution,copies,signals_executed,signal_participation,allocation_sha256
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,0,25100.0,8,0,13,23,9,8,759.0,1000.0,219.88,2,76,69,0,1,-985.05,0,-985.05,1000.0,14.95,blocking,2911,1332,0.10522989413809448,f2b1b5855b0cd011eec3e923ffe24c62306e94f0e312b7257e7cc65500a5fb09
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,0,25100.0,182,15,189,336,140,182,11088.0,22750.0,185.92,11,49,17,0,5,249937.2,22500.0,272437.2,1000.0,273437.2,blocking,99664,8361,0.660530889556012,9abe53bdc9b6b11de7f2db43f7399166e072deca335cdd577ebc57de39794f8d
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,0,25100.0,186,15,198,350,142,186,11550.0,23250.0,187.1,10,51,22,0,5,241661.4,22500.0,264161.4,1000.0,265161.4,blocking,100829,8361,0.660530889556012,d608027e5753b08ae9b2c3526f792d41655bb8a6055fd814770d297b1b04ea6a
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,100,25200.0,182,15,189,336,140,182,11088.0,22750.0,185.92,11,49,17,0,5,248437.35,22500.0,270937.35,1000.0,271937.35,blocking,99694,8361,0.660530889556012,3322eb8b0c1474b6fa9193b81564dad62f760a321d81ee380dfeb09c234d2e6d
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,200,25300.0,177,10,184,371,180,177,12243.0,22125.0,194.17,11,53,19,0,5,213030.1,7500.0,220530.1,1000.0,221530.1,blocking,83009,8040,0.6351714330857955,e28ff88aec0807908533615bcc74769b9d80c63340b4bb9728e71affae4d9e61
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,300,25400.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,289757.85,22500.0,312257.85,1000.0,313257.85,blocking,101609,8340,0.6588718596934745,f596956507627eec1b360b352d28dffec3744e14eb311d53c57c0fc8c0d7981e
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,400,25500.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,288257.85,22500.0,310757.85,1000.0,311757.85,blocking,101609,8340,0.6588718596934745,f596956507627eec1b360b352d28dffec3744e14eb311d53c57c0fc8c0d7981e
legacy_25k,1000,0,monthly_current_slot_replacements,0,maximum,calendar_month,500,25600.0,8,0,13,23,9,8,759.0,1000.0,219.88,2,76,69,0,1,-985.05,0,-985.05,1000.0,14.95,blocking,2911,1332,0.10522989413809448,f2b1b5855b0cd011eec3e923ffe24c62306e94f0e312b7257e7cc65500a5fb09
legacy_25k,1000,0,monthly_current_slot_replacements,5,maximum,calendar_month,500,25600.0,167,15,174,316,135,167,10428.0,20875.0,187.44,11,47,17,0,5,286757.85,22500.0,309257.85,1000.0,310257.85,blocking,101789,8340,0.6588718596934745,c071cb61b33bd3d11ff5764978db5621c04020e64dc319623417ecedb6ba6e73
legacy_25k,1000,0,monthly_current_slot_replacements,10,maximum,calendar_month,500,25600.0,171,15,183,330,137,171,10890.0,21375.0,188.68,10,49,22,0,5,278482.05,22500.0,300982.05,1000.0,301982.05,blocking,102954,8340,0.6588718596934745,df638633107ed7c93075adf3d1d8baf7d437a6be46f103fcddbcbfbf3580dec6
