account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-04,2020-04-01 00:00:00,True,,,,,,12203,5098,7105,48098.5,12813.15,36,381,1849,35185.34,34166.82,0,0.0,0.0,2022-03-30 00:00:00,100.01,50100.01,9892.3,-170.6,9906.35,100.0,0.01
2,2020-05,2020-05-01 00:00:00,False,2021-07-19 14:04:40,intratrade_excursion,92.45,RR1.00:12-13:127:477,444,2342,962,1379,2586.5,2458.05,0,0,414,0.0,0.0,0,0.0,0.0,,128.45,,3289.0,-125.1,3341.95,100.0,
3,2020-06,2020-06-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-720.35,RR1.00:18-19:79:342,276,1488,613,874,1023.5,1561.35,0,0,247,0.0,0.0,0,0.0,0.0,,-537.85,,1829.25,-1043.35,1853.8,-646.2,
4,2020-07,2020-07-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-58.85,RR1.00:18-19:79:342,246,1318,547,770,1506.5,1382.85,0,0,216,0.0,0.0,0,0.0,0.0,,123.65,,2490.75,-381.85,2515.3,15.3,
5,2020-08,2020-08-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-607.95,RR1.00:18-19:79:342,215,1160,480,679,791.5,1216.95,0,0,185,0.0,0.0,0,0.0,0.0,,-425.45,,1941.65,-619.3,1966.2,-533.8,
6,2020-09,2020-09-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-936.05,RR1.00:18-19:79:342,184,992,408,583,287.0,1040.55,0,0,155,0.0,0.0,0,0.0,0.0,,-753.55,,1613.55,-947.4,1638.1,-861.9,
7,2020-10,2020-10-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1213.5,RR1.00:18-19:79:342,154,841,338,502,-149.0,882.0,0,0,124,0.0,0.0,0,0.0,0.0,,-1031.0,,1336.1,-1224.85,1360.65,-1139.35,
8,2020-11,2020-11-01 00:00:00,False,2021-03-04 19:14:40,intratrade_excursion,-1366.95,RR1.00:18-19:79:342,123,670,266,403,-482.0,702.45,0,0,94,0.0,0.0,0,0.0,0.0,,-1184.45,,1182.65,-1366.95,1207.2,-1292.8,
9,2020-12,2020-12-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1909.95,RR1.00:21-22:111:386,93,510,196,313,-1185.5,534.45,0,0,63,0.0,0.0,0,0.0,0.0,,-1719.95,,531.25,-1909.95,606.8,-1893.2,
10,2021-01,2021-01-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1146.5,RR1.00:21-22:111:386,62,341,140,200,-599.5,357.0,0,0,32,0.0,0.0,0,0.0,0.0,,-956.5,,1294.7,-1146.5,1370.25,-1129.75,
11,2021-02,2021-02-01 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-905.05,RR1.00:11-12:107:474,126,672,266,405,-155.0,704.55,0,0,99,0.0,0.0,0,0.0,0.0,,-859.55,,1574.4,-1330.05,1627.35,-872.65,
12,2021-03,2021-03-01 00:00:00,False,2021-06-07 12:10:40,intratrade_excursion,-278.05,RR1.00:11-12:107:474,98,512,203,308,304.0,536.55,0,0,68,0.0,0.0,0,0.0,0.0,,-232.55,,2201.4,-703.05,2254.35,-245.65,
13,2021-03,2021-03-05 00:00:00,False,2021-06-08 18:17:40,intratrade_excursion,97.95,RR1.00:13-14:130:495,95,502,202,299,742.5,526.05,0,0,69,0.0,0.0,0,0.0,0.0,,216.45,,2661.45,-243.0,2714.4,100.0,
14,2021-03,2021-03-05 00:00:00,False,2021-06-08 18:17:40,intratrade_excursion,97.95,RR1.00:13-14:130:495,95,502,202,299,742.5,526.05,0,0,69,0.0,0.0,0,0.0,0.0,,216.45,,2661.45,-243.0,2714.4,100.0,
15,2021-03,2021-03-05 00:00:00,False,2021-06-08 18:17:40,intratrade_excursion,97.95,RR1.00:13-14:130:495,95,502,202,299,742.5,526.05,0,0,69,0.0,0.0,0,0.0,0.0,,216.45,,2661.45,-243.0,2714.4,100.0,
16,2021-07,2021-07-13 00:00:00,True,,,,,,9734,4070,5664,43471.5,10220.7,34,375,1400,33150.79,32335.72,0,0.0,0.0,2022-10-14 00:00:00,100.01,50100.01,9892.3,-1078.75,9906.35,100.0,0.01
17,2021-07,2021-07-13 00:00:00,True,,,,,,9734,4070,5664,43471.5,10220.7,34,375,1400,33150.79,32335.72,0,0.0,0.0,2022-10-14 00:00:00,100.01,50100.01,9892.3,-1078.75,9906.35,100.0,0.01
18,2021-09,2021-09-11 00:00:00,True,,,,,,9427,3949,5478,43198.0,9898.35,34,349,1365,33199.64,32379.68,0,0.0,0.0,2022-09-30 00:00:00,100.01,50100.01,9892.3,-1029.9,9906.35,100.0,0.01
19,2021-09,2021-09-11 00:00:00,True,,,,,,9427,3949,5478,43198.0,9898.35,34,349,1365,33199.64,32379.68,0,0.0,0.0,2022-09-30 00:00:00,100.01,50100.01,9892.3,-1029.9,9906.35,100.0,0.01
20,2021-09,2021-09-11 00:00:00,True,,,,,,9427,3949,5478,43198.0,9898.35,34,349,1365,33199.64,32379.68,0,0.0,0.0,2022-09-30 00:00:00,100.01,50100.01,9892.3,-1029.9,9906.35,100.0,0.01
21,2021-09,2021-09-14 00:00:00,True,,,,,,9420,3945,5475,43138.5,9891.0,34,375,1339,33147.49,32332.75,0,0.0,0.0,2022-10-14 00:00:00,100.01,50100.01,9892.3,-1082.05,9906.35,100.0,0.01
22,2021-09,2021-09-14 00:00:00,True,,,,,,9420,3945,5475,43138.5,9891.0,34,375,1339,33147.49,32332.75,0,0.0,0.0,2022-10-14 00:00:00,100.01,50100.01,9892.3,-1082.05,9906.35,100.0,0.01
23,2021-10,2021-10-16 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-391.95,RR1.00:18-19:138:610,86,450,185,264,162.0,471.45,0,0,71,0.0,0.0,0,0.0,0.0,,-309.45,,2078.85,-391.95,2175.85,-324.15,
24,2021-10,2021-10-16 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-391.95,RR1.00:18-19:138:610,86,450,185,264,162.0,471.45,0,0,71,0.0,0.0,0,0.0,0.0,,-309.45,,2078.85,-391.95,2175.85,-324.15,
25,2021-10,2021-10-16 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-391.95,RR1.00:18-19:138:610,86,450,185,264,162.0,471.45,0,0,71,0.0,0.0,0,0.0,0.0,,-309.45,,2078.85,-391.95,2175.85,-324.15,
26,2021-10,2021-10-20 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-704.6,RR1.00:18-19:138:610,82,433,176,256,-168.5,453.6,0,0,71,0.0,0.0,0,0.0,0.0,,-622.1,,1766.2,-704.6,1863.2,-636.8,
27,2021-11,2021-11-01 00:00:00,False,2022-01-10 20:30:00,intratrade_excursion,-1278.6,RR1.00:18-19:138:610,70,373,147,225,-805.5,390.6,0,0,41,0.0,0.0,0,0.0,0.0,,-1196.1,,1192.2,-1278.6,1289.2,-1210.8,
28,2021-12,2021-12-01 00:00:00,True,,,,,,8998,3764,5234,40415.5,9447.9,31,310,1315,30867.59,30280.83,0,0.0,0.0,2023-04-01 00:00:00,100.01,50100.01,9892.3,-2042.25,9906.35,100.0,0.01
29,2022-01,2022-01-01 00:00:00,True,,,,,,8845,3706,5139,41352.0,9287.25,32,326,1267,31964.74,31268.27,0,0.0,0.0,2023-03-17 00:00:00,100.01,50100.01,9892.3,-945.1,9906.35,100.0,0.01
30,2022-01,2022-01-11 00:00:00,True,,,,,,8800,3689,5111,41536.5,9240.0,32,332,1261,32196.49,31476.85,0,0.0,0.0,2023-03-17 00:00:00,100.01,50100.01,9892.3,-206.2,9906.35,100.0,0.01
31,2022-01,2022-01-11 00:00:00,True,,,,,,8800,3689,5111,41536.5,9240.0,32,332,1261,32196.49,31476.85,0,0.0,0.0,2023-03-17 00:00:00,100.01,50100.01,9892.3,-206.2,9906.35,100.0,0.01
32,2022-01,2022-01-11 00:00:00,True,,,,,,8800,3689,5111,41536.5,9240.0,32,332,1261,32196.49,31476.85,0,0.0,0.0,2023-03-17 00:00:00,100.01,50100.01,9892.3,-206.2,9906.35,100.0,0.01
33,2022-01,2022-01-15 00:00:00,True,,,,,,8769,3670,5099,40062.5,9207.45,31,325,1269,30755.04,30179.54,0,0.0,0.0,2023-04-04 00:00:00,100.01,50100.01,9892.3,-996.05,9906.35,100.0,0.01
34,2022-01,2022-01-15 00:00:00,True,,,,,,8769,3670,5099,40062.5,9207.45,31,325,1269,30755.04,30179.54,0,0.0,0.0,2023-04-04 00:00:00,100.01,50100.01,9892.3,-996.05,9906.35,100.0,0.01
35,2022-02,2022-02-01 00:00:00,False,2022-06-29 23:30:00,intratrade_excursion,41.9,RR1.00:22-23:204:785,148,813,322,490,1004.0,852.6,0,0,121,0.0,0.0,0,0.0,0.0,,151.4,,5251.5,-50.55,5342.3,100.0,
36,2022-03,2022-03-01 00:00:00,False,2022-05-10 14:04:40,intratrade_excursion,43.25,RR1.00:9-10:215:795,70,386,155,230,522.5,404.25,0,0,40,0.0,0.0,0,0.0,0.0,,118.25,,2715.5,-1548.2,2806.3,100.0,
37,2022-04,2022-04-01 00:00:00,False,2022-05-09 23:30:00,intratrade_excursion,-152.6,RR1.00:23-24:35:316,38,193,79,113,112.5,201.6,0,0,9,0.0,0.0,0,0.0,0.0,,-89.1,,2296.85,-152.6,2387.65,-112.35,
38,2022-05,2022-05-01 00:00:00,False,2022-05-12 11:45:40,intratrade_excursion,-2549.35,RR1.00:10-11:201:774,11,68,19,48,-2331.0,70.35,0,0,0,0.0,0.0,0,0.0,0.0,,-2401.35,,0.0,-2549.35,44.5,-2455.5,
39,2022-05,2022-05-10 00:00:00,False,2022-06-14 16:40:40,intratrade_excursion,-1658.45,RR1.00:15-16:255:888,35,210,76,133,-1328.0,219.45,0,0,14,0.0,0.0,0,0.0,0.0,,-1547.45,,856.25,-1658.45,927.45,-1572.55,
40,2022-07,2022-07-08 00:00:00,True,,,,,,7844,3302,4542,37203.0,8236.2,28,296,1120,28866.79,28480.11,0,0.0,0.0,2023-09-02 00:00:00,100.01,50100.01,9892.3,-227.6,9906.35,100.0,0.01
41,2022-07,2022-07-21 00:00:00,True,,,,,,7771,3271,4500,36116.5,8159.55,27,259,1158,27856.94,27571.25,0,0.0,0.0,2024-02-14 00:00:00,100.01,50100.01,9892.3,-847.25,9906.35,100.0,0.01
42,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,27,259,1158,27845.74,27561.17,0,0.0,0.0,2024-02-14 00:00:00,100.01,50100.01,9892.3,-35.55,9906.35,100.0,0.01
43,2022-07,2022-07-29 00:00:00,True,,,,,,7725,3258,4467,36057.0,8111.25,27,259,1158,27845.74,27561.17,0,0.0,0.0,2024-02-14 00:00:00,100.01,50100.01,9892.3,-35.55,9906.35,100.0,0.01
44,2022-08,2022-08-01 00:00:00,True,,,,,,7720,3254,4466,35715.5,8106.0,26,261,1126,27509.49,27258.54,0,0.0,0.0,2024-02-23 00:00:00,100.01,50100.01,9892.3,-211.25,9906.35,100.0,0.01
