at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2022-03-23 00:00:00,1,2020-04,172.35,172.35,58272.35,minimum_payout,minimum_payout
2022-03-29 00:00:00,1,2020-04,371.75,371.75,58471.75,minimum_payout,minimum_payout
2022-04-09 00:00:00,1,2020-04,7.8,0.0,58107.8,profitable_days,profitable_days
2022-04-10 00:00:00,1,2020-04,7.8,0.0,58107.8,profitable_days,profitable_days
2022-04-11 00:00:00,1,2020-04,7.8,0.0,58107.8,profitable_days,profitable_days
2022-04-13 00:00:00,1,2020-04,585.8,0.0,58685.8,profitable_days,profitable_days
2022-04-14 00:00:00,1,2020-04,771.8,0.0,58871.8,profitable_days,profitable_days
2022-04-15 00:00:00,1,2020-04,639.8,0.0,58739.8,profitable_days,profitable_days
2022-04-16 00:00:00,1,2020-04,639.8,0.0,58739.8,profitable_days,profitable_days
2022-04-17 00:00:00,1,2020-04,639.8,0.0,58739.8,profitable_days,profitable_days
2022-04-18 00:00:00,1,2020-04,639.8,0.0,58739.8,profitable_days,profitable_days
2022-04-20 00:00:00,1,2020-04,132.65,0.0,58232.65,trading_days,trading_days|profitable_days
2022-04-21 00:00:00,1,2020-04,326.35,0.0,58426.35,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,1,2020-04,342.6,0.0,58442.6,trading_days,trading_days|profitable_days
2022-04-22 00:00:00,18,2021-09,8.2,8.2,58108.2,minimum_payout,minimum_payout
2022-04-22 00:00:00,19,2021-09,8.2,8.2,58108.2,minimum_payout,minimum_payout
2022-04-22 00:00:00,20,2021-09,8.2,8.2,58108.2,minimum_payout,minimum_payout
2022-04-23 00:00:00,1,2020-04,5.85,0.0,58105.85,trading_days,trading_days|profitable_days
2022-04-24 00:00:00,1,2020-04,5.85,0.0,58105.85,trading_days,trading_days|profitable_days
2022-04-25 00:00:00,1,2020-04,5.85,0.0,58105.85,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,1,2020-04,717.35,0.0,58817.35,trading_days,trading_days|profitable_days
2022-04-26 00:00:00,16,2021-07,334.1,334.1,58434.1,minimum_payout,minimum_payout
2022-04-26 00:00:00,17,2021-07,334.1,334.1,58434.1,minimum_payout,minimum_payout
