eval_id,started_at,state,months_paid,resets,trades_taken,passed_at,ended_at
1,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
2,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
3,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
4,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
5,2020-01-01 00:00:00,funded,3,1,224,2020-03-02 23:00:00,2020-03-03 00:00:00
6,2020-04-01 00:00:00,funded,2,1,60,2020-05-08 23:30:00,2020-05-09 00:00:00
7,2020-05-01 00:00:00,funded,1,0,27,2020-05-08 23:30:00,2020-05-09 00:00:00
8,2020-06-01 00:00:00,funded,3,2,154,2020-08-12 21:00:00,2020-08-13 00:00:00
9,2020-07-01 00:00:00,funded,2,1,106,2020-08-12 21:00:00,2020-08-13 00:00:00
10,2020-08-01 00:00:00,funded,1,0,43,2020-08-12 21:00:00,2020-08-13 00:00:00
11,2020-09-01 00:00:00,funded,3,2,58,2020-11-04 15:30:00,2020-11-05 00:00:00
12,2020-10-01 00:00:00,funded,2,1,33,2020-11-04 15:30:00,2020-11-05 00:00:00
13,2020-11-01 00:00:00,funded,1,0,17,2020-11-04 15:30:00,2020-11-05 00:00:00
14,2020-12-01 00:00:00,funded,2,0,138,2021-01-07 17:00:00,2021-01-08 00:00:00
15,2021-01-01 00:00:00,funded,1,0,21,2021-01-07 17:00:00,2021-01-08 00:00:00
16,2021-02-01 00:00:00,funded,6,5,261,2021-07-12 15:30:00,2021-07-13 00:00:00
17,2021-03-01 00:00:00,funded,5,4,196,2021-07-12 15:30:00,2021-07-13 00:00:00
18,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
19,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
20,2021-03-05 00:00:00,funded,7,5,299,2021-09-10 17:00:00,2021-09-11 00:00:00
21,2021-07-13 00:00:00,funded,3,1,119,2021-09-13 11:30:00,2021-09-14 00:00:00
22,2021-07-13 00:00:00,funded,3,1,119,2021-09-13 11:30:00,2021-09-14 00:00:00
23,2021-09-11 00:00:00,funded,2,1,48,2021-10-15 23:00:00,2021-10-16 00:00:00
24,2021-09-11 00:00:00,funded,2,1,48,2021-10-15 23:00:00,2021-10-16 00:00:00
25,2021-09-11 00:00:00,funded,2,1,48,2021-10-15 23:00:00,2021-10-16 00:00:00
26,2021-09-14 00:00:00,funded,2,1,46,2021-10-19 23:30:00,2021-10-20 00:00:00
27,2021-09-14 00:00:00,funded,2,1,46,2021-10-19 23:30:00,2021-10-20 00:00:00
28,2021-10-16 00:00:00,funded,1,0,58,2021-11-02 16:00:00,2021-11-03 00:00:00
29,2021-10-16 00:00:00,funded,1,0,58,2021-11-02 16:00:00,2021-11-03 00:00:00
30,2021-10-16 00:00:00,funded,1,0,58,2021-11-02 16:00:00,2021-11-03 00:00:00
31,2021-10-20 00:00:00,funded,1,0,51,2021-11-03 21:00:00,2021-11-04 00:00:00
32,2021-11-01 00:00:00,funded,1,0,15,2021-11-04 16:00:00,2021-11-05 00:00:00
33,2021-12-01 00:00:00,funded,3,2,42,2022-02-04 21:00:00,2022-02-05 00:00:00
34,2022-01-01 00:00:00,funded,2,1,34,2022-02-04 21:00:00,2022-02-05 00:00:00
35,2022-01-11 00:00:00,funded,1,0,20,2022-01-14 17:00:00,2022-01-15 00:00:00
36,2022-01-11 00:00:00,funded,1,0,20,2022-01-14 17:00:00,2022-01-15 00:00:00
37,2022-01-11 00:00:00,funded,1,0,20,2022-01-14 17:00:00,2022-01-15 00:00:00
38,2022-01-15 00:00:00,funded,2,1,30,2022-02-21 03:00:00,2022-02-22 00:00:00
39,2022-01-15 00:00:00,funded,2,1,30,2022-02-21 03:00:00,2022-02-22 00:00:00
40,2022-05-10 00:00:00,funded,3,2,97,2022-07-28 23:30:00,2022-07-29 00:00:00
41,2022-05-11 00:00:00,funded,3,2,90,2022-07-28 23:30:00,2022-07-29 00:00:00
42,2022-05-13 00:00:00,funded,3,2,50,2022-07-20 03:30:00,2022-07-21 00:00:00
43,2022-06-15 00:00:00,funded,2,1,64,2022-07-28 21:00:00,2022-07-29 00:00:00
44,2022-06-30 00:00:00,funded,1,0,34,2022-07-07 21:00:00,2022-07-08 00:00:00
