account_id,cohort_month,activated_at,alive,died_at,death_reason,death_equity_usd,death_trade_key,lifetime_days,trades_taken,wins,losses,gross_pnl_usd,commission_usd,payout_count,requests_blocked,requests_withheld,withdrawn_usd,received_usd,months_accrued,entitlement_accrued_usd,entitlement_outstanding_usd,first_withdrawal_at,equity_profit_usd,balance_usd,max_equity_profit_usd,min_equity_profit_usd,peak_profit_usd,floor_profit_usd,headroom_usd
1,2020-04,2020-04-01 00:00:00,False,2021-06-03 23:30:00,intratrade_excursion,84.35,RR1.00:17-18:97:439,428,1644,681,962,2414.5,1725.15,1,13,0,500.0,500.0,0,0.0,0.0,2020-12-01 00:00:00,189.35,,3081.8,-261.4,3129.3,100.0,
2,2020-05,2020-05-01 00:00:00,False,2021-06-09 12:00:00,intratrade_excursion,93.25,RR1.00:9-10:120:470,404,1546,639,906,1729.0,1622.25,0,13,0,0.0,0.0,0,0.0,0.0,,106.75,,3320.35,-125.1,3367.85,100.0,
3,2020-06,2020-06-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-49.6,RR1.00:21-22:111:386,276,1073,452,620,1266.0,1125.6,0,7,2,0.0,0.0,0,0.0,0.0,,140.4,,2478.7,-870.2,2526.2,26.2,
4,2020-07,2020-07-01 00:00:00,False,2021-05-27 15:00:00,intratrade_excursion,97.45,RR1.00:12-13:118:441,330,1272,526,745,1465.5,1334.55,0,10,0,0.0,0.0,0,0.0,0.0,,130.95,,2930.15,-418.75,2977.65,100.0,
5,2020-08,2020-08-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-5.15,RR1.00:21-22:111:386,215,834,352,481,1059.5,874.65,0,7,0,0.0,0.0,0,0.0,0.0,,184.85,,2523.15,-78.6,2570.65,70.65,
6,2020-09,2020-09-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-677.1,RR1.00:21-22:111:386,184,713,296,416,260.5,747.6,0,5,1,0.0,0.0,0,0.0,0.0,,-487.1,,1851.2,-750.55,1898.7,-601.3,
7,2020-10,2020-10-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-828.05,RR1.00:21-22:111:386,154,592,243,348,-17.5,620.55,0,4,1,0.0,0.0,0,0.0,0.0,,-638.05,,1700.25,-901.5,1747.75,-752.25,
8,2020-11,2020-11-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-961.3,RR1.00:21-22:111:386,123,477,194,282,-271.5,499.8,0,3,1,0.0,0.0,0,0.0,0.0,,-771.3,,1567.0,-961.3,1614.5,-885.5,
9,2020-12,2020-12-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1689.05,RR1.00:21-22:111:386,93,362,142,219,-1120.0,379.05,0,0,3,0.0,0.0,0,0.0,0.0,,-1499.05,,839.25,-1689.05,886.75,-1613.25,
10,2021-01,2021-01-01 00:00:00,False,2021-03-04 23:30:00,intratrade_excursion,-1673.2,RR1.00:21-22:111:386,62,245,99,145,-1227.0,256.2,0,0,2,0.0,0.0,0,0.0,0.0,,-1483.2,,855.1,-1673.2,902.6,-1597.4,
11,2021-02,2021-02-01 00:00:00,False,2021-06-07 16:40:40,intratrade_excursion,-1919.55,RR1.00:16-17:211:572,126,482,181,300,-1358.5,505.05,0,0,4,0.0,0.0,0,0.0,0.0,,-1863.55,,529.45,-1919.55,587.45,-1912.55,
12,2021-03,2021-03-01 00:00:00,False,2021-06-10 15:30:40,intratrade_excursion,-1479.55,RR1.00:15-16:152:510,101,392,145,246,-967.0,410.55,0,2,1,0.0,0.0,0,0.0,0.0,,-1377.55,,987.7,-1479.55,1040.65,-1459.35,
13,2021-03,2021-03-05 00:00:00,False,2021-06-10 15:30:40,intratrade_excursion,-1046.55,RR1.00:15-16:152:510,97,372,139,232,-555.0,389.55,0,2,1,0.0,0.0,0,0.0,0.0,,-944.55,,1420.7,-1046.55,1473.65,-1026.35,
14,2021-03,2021-03-05 00:00:00,False,2021-06-10 15:30:40,intratrade_excursion,-1046.55,RR1.00:15-16:152:510,97,372,139,232,-555.0,389.55,0,2,1,0.0,0.0,0,0.0,0.0,,-944.55,,1420.7,-1046.55,1473.65,-1026.35,
15,2021-03,2021-03-05 00:00:00,False,2021-06-10 15:30:40,intratrade_excursion,-1046.55,RR1.00:15-16:152:510,97,372,139,232,-555.0,389.55,0,2,1,0.0,0.0,0,0.0,0.0,,-944.55,,1420.7,-1046.55,1473.65,-1026.35,
16,2021-07,2021-07-13 00:00:00,False,2022-05-12 11:45:40,intratrade_excursion,73.55,RR1.00:10-11:201:774,303,1150,460,689,2428.0,1206.45,2,5,3,1000.0,1000.0,0,0.0,0.0,2022-03-01 00:00:00,221.55,,3835.0,-596.7,3942.65,100.0,
17,2021-07,2021-07-13 00:00:00,False,2022-05-12 11:45:40,intratrade_excursion,73.55,RR1.00:10-11:201:774,303,1150,460,689,2428.0,1206.45,2,5,3,1000.0,1000.0,0,0.0,0.0,2022-03-01 00:00:00,221.55,,3835.0,-596.7,3942.65,100.0,
18,2021-09,2021-09-11 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,-26.75,RR1.00:16-17:342:938,243,926,369,556,1587.0,971.25,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,115.75,,3460.8,-799.95,3568.45,100.0,
19,2021-09,2021-09-11 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,-26.75,RR1.00:16-17:342:938,243,926,369,556,1587.0,971.25,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,115.75,,3460.8,-799.95,3568.45,100.0,
20,2021-09,2021-09-11 00:00:00,False,2022-05-12 16:32:40,intratrade_excursion,-26.75,RR1.00:16-17:342:938,243,926,369,556,1587.0,971.25,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,115.75,,3460.8,-799.95,3568.45,100.0,
21,2021-09,2021-09-14 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,83.55,RR1.00:12-13:187:744,240,920,366,553,1630.0,964.95,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,165.05,,3427.55,-833.2,3535.2,100.0,
22,2021-09,2021-09-14 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,83.55,RR1.00:12-13:187:744,240,920,366,553,1630.0,964.95,1,6,1,500.0,500.0,0,0.0,0.0,2022-03-01 00:00:00,165.05,,3427.55,-833.2,3535.2,100.0,
23,2021-10,2021-10-16 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,57.85,RR1.00:12-13:187:744,208,784,312,471,961.5,822.15,0,5,2,0.0,0.0,0,0.0,0.0,,139.35,,3401.85,-1279.45,3509.5,100.0,
24,2021-10,2021-10-16 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,57.85,RR1.00:12-13:187:744,208,784,312,471,961.5,822.15,0,5,2,0.0,0.0,0,0.0,0.0,,139.35,,3401.85,-1279.45,3509.5,100.0,
25,2021-10,2021-10-16 00:00:00,False,2022-05-12 14:48:40,intratrade_excursion,57.85,RR1.00:12-13:187:744,208,784,312,471,961.5,822.15,0,5,2,0.0,0.0,0,0.0,0.0,,139.35,,3401.85,-1279.45,3509.5,100.0,
26,2021-10,2021-10-20 00:00:00,False,2022-05-12 09:47:40,intratrade_excursion,52.85,RR1.00:9-10:216:798,204,774,307,466,972.0,811.65,0,5,2,0.0,0.0,0,0.0,0.0,,160.35,,3165.25,-1516.05,3272.9,100.0,
27,2021-10,2021-10-20 00:00:00,False,2022-05-12 09:47:40,intratrade_excursion,52.85,RR1.00:9-10:216:798,204,774,307,466,972.0,811.65,0,5,2,0.0,0.0,0,0.0,0.0,,160.35,,3165.25,-1516.05,3272.9,100.0,
