at,account_id,cohort_month,requested_usd,allowed_usd,balance_usd,blocked_by,blockers
2020-05-01 00:00:00,1,2020-04,161.45,0.0,50261.45,minimum_balance,minimum_balance|consistency
2020-06-01 00:00:00,1,2020-04,500.0,0.0,51103.1,minimum_balance,minimum_balance
2020-06-01 00:00:00,2,2020-05,500.0,0.0,50841.65,minimum_balance,minimum_balance
2020-07-01 00:00:00,1,2020-04,500.0,0.0,50651.65,minimum_balance,minimum_balance|consistency
2020-07-01 00:00:00,2,2020-05,290.2,0.0,50390.2,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,1,2020-04,500.0,0.0,51058.65,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,2,2020-05,500.0,0.0,50797.2,minimum_balance,minimum_balance|consistency
2020-08-01 00:00:00,4,2020-07,307.0,0.0,50407.0,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,1,2020-04,500.0,0.0,51730.6,minimum_balance,minimum_balance
2020-09-01 00:00:00,2,2020-05,500.0,0.0,51469.15,minimum_balance,minimum_balance
2020-09-01 00:00:00,3,2020-06,500.0,0.0,50627.5,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,4,2020-07,500.0,0.0,51078.95,minimum_balance,minimum_balance|consistency
2020-09-01 00:00:00,5,2020-08,500.0,0.0,50671.95,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,1,2020-04,500.0,0.0,51881.55,minimum_balance,minimum_balance
2020-10-01 00:00:00,2,2020-05,500.0,0.0,51620.1,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,3,2020-06,500.0,0.0,50778.45,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,4,2020-07,500.0,0.0,51229.9,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,5,2020-08,500.0,0.0,50822.9,minimum_balance,minimum_balance|consistency
2020-10-01 00:00:00,6,2020-09,50.95,0.0,50150.95,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,1,2020-04,500.0,0.0,52014.8,minimum_balance,minimum_balance
2020-11-01 00:00:00,2,2020-05,500.0,0.0,51753.35,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,3,2020-06,500.0,0.0,50911.7,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,4,2020-07,500.0,0.0,51363.15,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,5,2020-08,500.0,0.0,50956.15,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,6,2020-09,184.2,0.0,50284.2,minimum_balance,minimum_balance|consistency
2020-11-01 00:00:00,7,2020-10,33.25,0.0,50133.25,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,2,2020-05,500.0,0.0,52481.1,minimum_balance,minimum_balance
2020-12-01 00:00:00,3,2020-06,500.0,0.0,51639.45,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,4,2020-07,500.0,0.0,52090.9,minimum_balance,minimum_balance
2020-12-01 00:00:00,5,2020-08,500.0,0.0,51683.9,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,6,2020-09,500.0,0.0,51011.95,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,7,2020-10,500.0,0.0,50861.0,minimum_balance,minimum_balance|consistency
2020-12-01 00:00:00,8,2020-11,500.0,0.0,50727.75,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,1,2020-04,500.0,0.0,52226.7,minimum_balance,minimum_balance
2021-01-01 00:00:00,2,2020-05,500.0,0.0,52465.25,minimum_balance,minimum_balance
2021-01-01 00:00:00,3,2020-06,500.0,0.0,51623.6,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,4,2020-07,500.0,0.0,52075.05,minimum_balance,minimum_balance
2021-01-01 00:00:00,5,2020-08,500.0,0.0,51668.05,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,6,2020-09,500.0,0.0,50996.1,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,7,2020-10,500.0,0.0,50845.15,minimum_balance,minimum_balance|consistency
2021-01-01 00:00:00,8,2020-11,500.0,0.0,50711.9,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,1,2020-04,500.0,0.0,51818.75,minimum_balance,minimum_balance
2021-02-01 00:00:00,2,2020-05,500.0,0.0,52057.3,minimum_balance,minimum_balance
2021-02-01 00:00:00,3,2020-06,500.0,0.0,51215.65,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,4,2020-07,500.0,0.0,51667.1,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,5,2020-08,500.0,0.0,51260.1,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,6,2020-09,488.15,0.0,50588.15,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,7,2020-10,337.2,0.0,50437.2,minimum_balance,minimum_balance|consistency
2021-02-01 00:00:00,8,2020-11,203.95,0.0,50303.95,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,1,2020-04,500.0,0.0,51133.95,minimum_balance,minimum_balance
2021-03-01 00:00:00,2,2020-05,500.0,0.0,51372.5,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,3,2020-06,430.85,0.0,50530.85,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,4,2020-07,500.0,0.0,50982.3,minimum_balance,minimum_balance|consistency
2021-03-01 00:00:00,5,2020-08,475.3,0.0,50575.3,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,1,2020-04,500.0,0.0,51615.75,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,2,2020-05,500.0,0.0,51854.3,minimum_balance,minimum_balance
2021-04-01 00:00:00,4,2020-07,500.0,0.0,51464.1,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,12,2021-03,381.8,0.0,50481.8,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,13,2021-03,500.0,0.0,50914.8,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,14,2021-03,500.0,0.0,50914.8,minimum_balance,minimum_balance|consistency
2021-04-01 00:00:00,15,2021-03,500.0,0.0,50914.8,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,1,2020-04,500.0,0.0,51591.75,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,2,2020-05,500.0,0.0,51830.3,minimum_balance,minimum_balance
2021-05-01 00:00:00,4,2020-07,500.0,0.0,51440.1,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,12,2021-03,357.8,0.0,50457.8,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,13,2021-03,500.0,0.0,50890.8,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,14,2021-03,500.0,0.0,50890.8,minimum_balance,minimum_balance|consistency
2021-05-01 00:00:00,15,2021-03,500.0,0.0,50890.8,minimum_balance,minimum_balance|consistency
2021-06-01 00:00:00,1,2020-04,131.0,0.0,50231.0,minimum_balance,minimum_balance|consistency
2021-06-01 00:00:00,2,2020-05,369.55,0.0,50469.55,minimum_balance,minimum_balance|consistency
2021-11-01 00:00:00,16,2021-07,500.0,0.0,51418.75,minimum_balance,minimum_balance
2021-11-01 00:00:00,17,2021-07,500.0,0.0,51418.75,minimum_balance,minimum_balance
2021-11-01 00:00:00,18,2021-09,500.0,0.0,51044.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,19,2021-09,500.0,0.0,51044.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,20,2021-09,500.0,0.0,51044.55,minimum_balance,minimum_balance
2021-11-01 00:00:00,21,2021-09,500.0,0.0,51011.3,minimum_balance,minimum_balance
2021-11-01 00:00:00,22,2021-09,500.0,0.0,51011.3,minimum_balance,minimum_balance
2021-11-01 00:00:00,23,2021-10,385.6,0.0,50485.6,minimum_balance,minimum_balance|consistency
2021-11-01 00:00:00,24,2021-10,385.6,0.0,50485.6,minimum_balance,minimum_balance|consistency
2021-11-01 00:00:00,25,2021-10,385.6,0.0,50485.6,minimum_balance,minimum_balance|consistency
2021-11-01 00:00:00,26,2021-10,149.0,0.0,50249.0,minimum_balance,minimum_balance|profitable_days|consistency
2021-11-01 00:00:00,27,2021-10,149.0,0.0,50249.0,minimum_balance,minimum_balance|profitable_days|consistency
2021-12-01 00:00:00,16,2021-07,500.0,0.0,51517.15,minimum_balance,minimum_balance
2021-12-01 00:00:00,17,2021-07,500.0,0.0,51517.15,minimum_balance,minimum_balance
2021-12-01 00:00:00,18,2021-09,500.0,0.0,51142.95,minimum_balance,minimum_balance
2021-12-01 00:00:00,19,2021-09,500.0,0.0,51142.95,minimum_balance,minimum_balance
2021-12-01 00:00:00,20,2021-09,500.0,0.0,51142.95,minimum_balance,minimum_balance
2021-12-01 00:00:00,21,2021-09,500.0,0.0,51109.7,minimum_balance,minimum_balance
2021-12-01 00:00:00,22,2021-09,500.0,0.0,51109.7,minimum_balance,minimum_balance
2021-12-01 00:00:00,23,2021-10,484.0,0.0,50584.0,minimum_balance,minimum_balance|consistency
2021-12-01 00:00:00,24,2021-10,484.0,0.0,50584.0,minimum_balance,minimum_balance|consistency
2021-12-01 00:00:00,25,2021-10,484.0,0.0,50584.0,minimum_balance,minimum_balance|consistency
2021-12-01 00:00:00,26,2021-10,247.4,0.0,50347.4,minimum_balance,minimum_balance|consistency
2021-12-01 00:00:00,27,2021-10,247.4,0.0,50347.4,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,16,2021-07,500.0,0.0,50824.25,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,17,2021-07,500.0,0.0,50824.25,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,18,2021-09,350.05,0.0,50450.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,19,2021-09,350.05,0.0,50450.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,20,2021-09,350.05,0.0,50450.05,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,21,2021-09,316.8,0.0,50416.8,minimum_balance,minimum_balance|consistency
2022-01-01 00:00:00,22,2021-09,316.8,0.0,50416.8,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,16,2021-07,500.0,0.0,50965.55,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,17,2021-07,500.0,0.0,50965.55,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,18,2021-09,491.35,0.0,50591.35,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,19,2021-09,491.35,0.0,50591.35,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,20,2021-09,491.35,0.0,50591.35,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,21,2021-09,458.1,0.0,50558.1,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,22,2021-09,458.1,0.0,50558.1,minimum_balance,minimum_balance|consistency
2022-02-01 00:00:00,29,2022-01,41.3,0.0,50141.3,minimum_balance,minimum_balance|consistency
2022-03-01 00:00:00,23,2021-10,500.0,0.0,52396.1,minimum_balance,minimum_balance
2022-03-01 00:00:00,24,2021-10,500.0,0.0,52396.1,minimum_balance,minimum_balance
2022-03-01 00:00:00,25,2021-10,500.0,0.0,52396.1,minimum_balance,minimum_balance
2022-03-01 00:00:00,26,2021-10,500.0,0.0,52159.5,minimum_balance,minimum_balance|consistency
2022-03-01 00:00:00,27,2021-10,500.0,0.0,52159.5,minimum_balance,minimum_balance|consistency
2022-03-01 00:00:00,28,2021-12,500.0,0.0,51812.1,minimum_balance,minimum_balance|consistency
2022-03-01 00:00:00,29,2022-01,500.0,0.0,52505.0,minimum_balance,minimum_balance
2022-03-01 00:00:00,30,2022-02,500.0,0.0,52363.7,minimum_balance,minimum_balance
2022-04-01 00:00:00,16,2021-07,500.0,0.0,52418.75,minimum_balance,minimum_balance
2022-04-01 00:00:00,17,2021-07,500.0,0.0,52418.75,minimum_balance,minimum_balance
2022-04-01 00:00:00,18,2021-09,500.0,0.0,52044.55,minimum_balance,minimum_balance
2022-04-01 00:00:00,19,2021-09,500.0,0.0,52044.55,minimum_balance,minimum_balance
2022-04-01 00:00:00,20,2021-09,500.0,0.0,52044.55,minimum_balance,minimum_balance
2022-04-01 00:00:00,21,2021-09,500.0,0.0,52011.3,minimum_balance,minimum_balance
2022-04-01 00:00:00,22,2021-09,500.0,0.0,52011.3,minimum_balance,minimum_balance
2022-04-01 00:00:00,23,2021-10,500.0,0.0,51985.6,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,24,2021-10,500.0,0.0,51985.6,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,25,2021-10,500.0,0.0,51985.6,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,26,2021-10,500.0,0.0,51749.0,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,27,2021-10,500.0,0.0,51749.0,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,28,2021-12,500.0,0.0,51401.6,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,29,2022-01,500.0,0.0,52094.5,minimum_balance,minimum_balance|consistency
2022-04-01 00:00:00,30,2022-02,500.0,0.0,51953.2,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,18,2021-09,500.0,0.0,52286.65,minimum_balance,minimum_balance
2022-05-01 00:00:00,19,2021-09,500.0,0.0,52286.65,minimum_balance,minimum_balance
2022-05-01 00:00:00,20,2021-09,500.0,0.0,52286.65,minimum_balance,minimum_balance
2022-05-01 00:00:00,21,2021-09,500.0,0.0,52253.4,minimum_balance,minimum_balance
2022-05-01 00:00:00,22,2021-09,500.0,0.0,52253.4,minimum_balance,minimum_balance
2022-05-01 00:00:00,23,2021-10,500.0,0.0,52227.7,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,24,2021-10,500.0,0.0,52227.7,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,25,2021-10,500.0,0.0,52227.7,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,26,2021-10,500.0,0.0,51991.1,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,27,2021-10,500.0,0.0,51991.1,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,28,2021-12,500.0,0.0,51643.7,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,29,2022-01,500.0,0.0,52336.6,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,30,2022-02,500.0,0.0,52195.3,minimum_balance,minimum_balance|consistency
2022-05-01 00:00:00,32,2022-04,142.1,0.0,50242.1,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,34,2022-05,500.0,0.0,50820.3,minimum_balance,minimum_balance|consistency
2022-06-01 00:00:00,35,2022-05,500.0,0.0,50820.3,minimum_balance,minimum_balance|consistency
2022-08-01 00:00:00,36,2022-07,500.0,0.0,50703.9,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,37,2022-07,500.0,0.0,50703.9,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,38,2022-07,500.0,0.0,50703.9,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,39,2022-07,500.0,0.0,50703.9,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-08-01 00:00:00,40,2022-07,500.0,0.0,50703.9,minimum_balance,minimum_balance|trading_days|profitable_days|consistency
2022-09-01 00:00:00,36,2022-07,500.0,0.0,51697.5,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,37,2022-07,500.0,0.0,51697.5,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,38,2022-07,500.0,0.0,51697.5,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,39,2022-07,500.0,0.0,51697.5,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,40,2022-07,500.0,0.0,51697.5,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,41,2022-07,500.0,0.0,50993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,42,2022-07,500.0,0.0,50993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,43,2022-07,500.0,0.0,50993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,44,2022-07,500.0,0.0,50993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,45,2022-07,500.0,0.0,50993.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,46,2022-08,133.6,0.0,50233.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,47,2022-08,133.6,0.0,50233.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,48,2022-08,133.6,0.0,50233.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,49,2022-08,133.6,0.0,50233.6,minimum_balance,minimum_balance|consistency
2022-09-01 00:00:00,50,2022-08,133.6,0.0,50233.6,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,36,2022-07,500.0,0.0,52197.75,minimum_balance,minimum_balance
2022-10-01 00:00:00,37,2022-07,500.0,0.0,52197.75,minimum_balance,minimum_balance
2022-10-01 00:00:00,38,2022-07,500.0,0.0,52197.75,minimum_balance,minimum_balance
2022-10-01 00:00:00,39,2022-07,500.0,0.0,52197.75,minimum_balance,minimum_balance
2022-10-01 00:00:00,40,2022-07,500.0,0.0,52197.75,minimum_balance,minimum_balance
2022-10-01 00:00:00,41,2022-07,500.0,0.0,51493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,42,2022-07,500.0,0.0,51493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,43,2022-07,500.0,0.0,51493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,44,2022-07,500.0,0.0,51493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,45,2022-07,500.0,0.0,51493.85,minimum_balance,minimum_balance|consistency
2022-10-01 00:00:00,46,2022-08,500.0,0.0,50733.85,minimum_balance,minimum_balance|consistency
